procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 346328 104617444 2180728 80033964    4    9 28480 34216 10098    6  3  1 96  0  0  0
36  1 346328 103991740 2180732 80034024    0    0 169712 205228 431065 646535 10 19 69  2  0  0
288  0 346328 102442996 2180732 80034068    0    0 120192 170224 334887 1277822 27 44 28  1  0  0
39  0 346328 102462840 2180732 80034088    0    0 102256 66412 233475 1416818 34 45 21  0  0  0
72  8 346328 102405152 2180732 80034104    0    0 538048 35772 282434 1539966 46 31 21  2  0  0
124  2 346328 102390004 2180732 80034128    0    0 338560 103864 263363 1508344 44 32 24  1  0  0
 8  7 346328 102380776 2180732 80034148    0    0 168512 100076 236930 1457260 39 35 25  1  0  0
111  0 346328 102348308 2180732 80034168    0    0 144592 68684 217880 1428528 36 38 26  1  0  0
85  0 346328 102323624 2180732 80034188    0    0 135696 66664 214411 1429407 36 38 26  1  0  0
39  1 346328 102315024 2180732 80034204    0    0 134960 68000 213165 1430415 37 36 27  1  0  0
 9  0 346328 102302156 2180732 80034228    0    0 139984 71124 220421 1435199 37 37 25  0  0  0
38  1 346328 102300200 2180732 80034248    0    0 129168 85928 225573 1427152 36 39 24  0  0  0
27  0 346328 102278048 2180732 80034268    0    0 132192 62244 226133 1420281 36 40 24  0  0  0
103  0 346328 102281360 2180732 80034276    0    0 138208 66708 226999 1433138 36 39 25  0  0  0
115  0 346328 102257732 2180732 80034296    0    0 132112 66116 225979 1425088 36 39 24  0  0  0
76  4 346328 102228056 2180732 80034316    0    0 128384 62744 226735 1424245 35 41 24  0  0  0
108  0 346328 102220896 2180732 80034340    0    0 130576 68780 225920 1424881 36 40 24  0  0  0
85  3 346328 102210320 2180732 80034364    0    0 137504 68212 226017 1424052 36 39 24  0  0  0
80  1 346328 102204656 2180732 80034380    0    0 139248 67636 222558 1425606 36 39 24  0  0  0
64  0 346328 102211144 2180732 80034396    0    0 145392 69556 222995 1430741 36 38 25  1  0  0
108  0 346328 102206312 2180732 80034408    0    0 139472 66452 222010 1432135 36 38 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  0 346328 102180096 2180732 80034432    0    0 120928 57608 217425 1422174 36 39 25  0  0  0
11  2 346328 102156340 2180732 80034448    0    0 121472 57688 217523 1424963 35 39 25  0  0  0
10  0 346328 102143268 2180732 80034468    0    0 122304 60540 215239 1424278 36 38 26  0  0  0
51  1 346328 102126800 2180732 80034488    0    0 115520 55520 217387 1421771 36 38 25  0  0  0
79  0 346328 102136736 2180732 80034508    0    0 109040 52052 214355 1421369 35 39 25  0  0  0
60  6 346328 102151740 2180736 80034520    0    0 117696 58988 214391 1435158 36 38 26  0  0  0
30  9 346328 102121880 2180736 80034536    0    0 149152 73620 223961 1433939 37 38 25  1  0  0
89  7 346328 102101004 2180736 80034560    0    0 154640 75480 224312 1430646 37 38 25  1  0  0
13  0 346328 102094860 2180736 80034580    0    0 157408 74964 221363 1431854 37 37 25  1  0  0
103  0 346328 102090176 2180740 80034596    0    0 171856 80428 221826 1430212 37 37 26  1  0  0
39  1 346328 102073044 2180740 80034616    0    0 162256 78332 219102 1436546 38 36 26  1  0  0
89  0 346328 102066972 2180740 80034632    0    0 151968 92272 228130 1436125 36 39 25  1  0  0
97  0 346328 102045316 2180740 80034652    0    0 136736 62636 223135 1426532 36 39 25  0  0  0
64  9 346328 102036116 2180740 80034672    0    0 144720 73556 221266 1426993 37 37 26  1  0  0
11  0 346328 102043352 2180740 80034692    0    0 129744 60876 219090 1428906 37 38 25  0  0  0
39  1 346328 102016740 2180740 80034708    0    0 125760 62908 218138 1425244 36 38 25  0  0  0
36  5 346328 102006980 2180748 80034740    0    0 128336 62516 214997 1420338 36 37 26  0  0  0
116  0 346328 101987632 2180748 80034756    0    0 130496 61476 215066 1433444 36 37 26  0  0  0
119  1 346328 102005860 2180748 80034764    0    0 126064 64240 222343 1438591 36 38 25  0  0  0
31  0 346328 101990432 2180748 80034788    0    0 133616 66024 225724 1424828 36 39 24  0  0  0
62  2 346328 101983052 2180748 80034812    0    0 144096 68844 224520 1426483 36 39 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
161  0 346328 101970544 2180748 80034828    0    0 148608 70020 223227 1429465 36 38 25  1  0  0
71  4 346328 101968228 2180748 80034848    0    0 146208 69976 222983 1437565 37 38 25  1  0  0
58  1 346328 101958776 2180748 80034868    0    0 134816 63492 220533 1429729 36 39 25  0  0  0
