procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70000 106827940 2243888 41258896   20   24 205607 192724 32094   34 18  3 75  3  0  0
119  0  70000 105857016 2243892 41258964    0    0 26256 328388 379526 645085 13 15 71  0  0  0
299  1  70000 105133608 2243892 41258988    0    0 11536 239376 303044 261808 87 12  1  0  0  0
258  0  70000 104995568 2243892 41259004    0    0  5904 260388 138739 82266 99  1  0  0  0  0
112  0  70000 104432348 2243892 41259016    0    0 12336 332212 343694 173900 95  5  0  0  0  0
127  0  70000 104025976 2243892 41259032    0    0 10624 307004 271796 136671 97  3  0  0  0  0
125  0  70000 101594904 2243892 41259084    0    0 13216 484080 846764 772796 25 68  7  0  0  0
199  0  70000 101118840 2243892 41259112    0    0 10464 697108 351419 1163870 82 17  1  0  0  0
620  1  70000 100769796 2243892 41259144    0    0  6528 641928 437089 1223454 78 20  2  0  0  0
439  0  70000 100443164 2243892 41259160    0    0  5536 641144 400227 1259688 78 21  1  0  0  0
498  0  70000 100160220 2243892 41259172    0    0  4192 630380 485155 1264338 79 21  1  0  0  0
527  0  70000 99864136 2243892 41259192    0    0  4880 543780 472090 1261977 78 21  1  0  0  0
408  0  70000 99741580 2243892 41259204    0    0  5648 559648 504743 1296842 78 21  0  0  0  0
648  0  70000 99613708 2243892 41259204    0    0  4480 544588 557373 1217000 78 22  0  0  0  0
447  0  70000 99507644 2243892 41259232    0    0  3760 542552 463778 1213512 79 21  0  0  0  0
467  0  70000 99461392 2243892 41259240    0    0  4544 560760 430952 1273438 79 21  0  0  0  0
584  0  70000 99396208 2243892 41259252    0    0  3056 548064 505663 1231893 78 22  0  0  0  0
646  0  70000 99365636 2243892 41259276    0    0  3840 547716 464400 1270673 77 22  0  0  0  0
416  0  70000 99334176 2243892 41259320    0    0  3360 546072 355100 1261977 79 21  0  0  0  0
551  0  70000 99371620 2243892 41259324    0    0  3856 547220 322675 1272361 79 21  0  0  0  0
590  1  70000 99363136 2243892 41259336    0    0  3280 548796 256904 1310872 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
477  0  70000 99418224 2243892 41259356    0    0  3152 547944 252180 1290959 79 20  0  0  0  0
634  0  70000 99418820 2243892 41259364    0    0  4992 552328 236981 1364880 79 21  0  0  0  0
628  0  70000 99398708 2243892 41259376    0    0  3952 547692 241962 1282522 79 20  0  0  0  0
620  0  70000 99394864 2243892 41259388    0    0  4224 550204 217257 1288100 79 20  1  0  0  0
635  0  70000 99375888 2243892 41259400    0    0  4400 550436 249825 1283142 79 21  0  0  0  0
553  0  70000 99392628 2243892 41259452    0    0  3392 552400 244326 1281821 79 20  0  0  0  0
