You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:44:38|                   |           |           |           |           
08-09 04:44:39| 13  16  64   2   0| 175M  307M| 801B  480B|   0     0 | 433k  881k
08-09 04:44:40| 27  44  22   0   0| 113M  163M| 120B   74B|   0     0 | 363k 1085k
08-09 04:44:41| 31  43  20   0   0| 102M   49M| 620B 8581B|   0     0 | 239k 1434k
08-09 04:44:42| 42  27  20   2   0| 521M   46M| 557B  491B|   0     0 | 281k 1553k
08-09 04:44:43| 39  31  22   1   0| 280M   76M| 438B  488B|   0     0 | 262k 1523k
08-09 04:44:44| 34  34  24   1   0| 170M   87M| 553B  417B|   0     0 | 227k 1460k
08-09 04:44:45| 34  35  24   1   0| 143M   72M|   0    74B|   0     0 | 224k 1464k
08-09 04:44:46| 34  34  24   1   0| 146M   73M| 120B    0 |   0     0 | 219k 1457k
08-09 04:44:47| 33  34  24   0   0| 134M   66M|  60B    0 |   0     0 | 217k 1455k
08-09 04:44:48| 34  35  24   0   0| 127M   66M| 120B    0 |   0     0 | 220k 1450k
08-09 04:44:49| 32  38  22   0   0| 116M   55M|   0     0 |   0     0 | 229k 1447k
08-09 04:44:50| 32  41  21   0   0|  94M   46M| 120B    0 |   0     0 | 230k 1436k
08-09 04:44:51| 31  40  21   0   0|  90M   42M|   0     0 |   0     0 | 229k 1436k
08-09 04:44:52| 32  41  21   0   0|  89M   42M| 120B    0 |   0     0 | 230k 1436k
08-09 04:44:53| 32  40  21   0   0|  89M   43M|   0     0 |   0     0 | 229k 1440k
08-09 04:44:54| 31  39  21   0   0|  80M   38M| 494B    0 |   0     0 | 226k 1435k
08-09 04:44:55| 31  41  22   0   0|  79M   40M|   0     0 |   0     0 | 225k 1434k
08-09 04:44:56| 30  42  21   0   0|  83M   45M| 120B    0 |   0     0 | 226k 1437k
08-09 04:44:57| 31  41  21   0   0|  87M   70M|   0     0 |   0     0 | 232k 1436k
08-09 04:44:58| 31  42  20   0   0|  89M   39M| 120B    0 |   0     0 | 232k 1434k
08-09 04:44:59| 31  42  21   0   0|  83M   42M|   0     0 |   0     0 | 234k 1436k
08-09 04:45:00| 31  43  20   0   0|  85M   37M| 180B    0 |   0     0 | 236k 1441k
08-09 04:45:01| 32  40  21   0   0|  85M   44M|   0     0 |   0     0 | 232k 1433k
08-09 04:45:02| 31  41  21   0   0|  83M   38M| 120B    0 |   0     0 | 232k 1431k
08-09 04:45:03| 31  42  21   0   0|  88M   42M| 422B  406B|   0     0 | 230k 1432k
08-09 04:45:04| 31  41  21   0   0|  82M   42M| 120B    0 |   0     0 | 229k 1434k
08-09 04:45:05| 31  43  21   0   0|  81M   37M|   0     0 |   0     0 | 231k 1430k
08-09 04:45:06| 31  41  21   0   0|  78M   37M| 589B  407B|   0     0 | 230k 1433k
08-09 04:45:07| 30  41  21   0   0|  80M   38M| 889B 1282B|   0     0 | 230k 1440k
08-09 04:45:08| 31  43  21   0   0|  78M   38M| 485B  413B|   0     0 | 232k 1441k
08-09 04:45:09| 31  41  21   0   0|  79M   36M| 706B  412B|   0     0 | 229k 1432k
08-09 04:45:10| 30  42  21   0   0|  79M   40M| 480B  408B|   0     0 | 227k 1427k
