You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:28:13|                   |           |           |           |           
08-09 07:28:14| 13  15  65   2   0| 144M  393M|  60B    0 |   0     0 | 426k  887k
08-09 07:28:15| 19  39  33   1   0| 127M  379M|  60B    0 |   0     0 | 583k 1054k
08-09 07:28:16| 17  71   9   0   0|  64M  346M|  60B    0 |   0     0 | 384k  795k
08-09 07:28:17| 15  76   6   0   0|  58M  344M|  60B    0 |   0     0 | 336k  652k
08-09 07:28:18| 18  65  12   0   0|  87M  358M|  60B    0 |   0     0 | 291k  865k
08-09 07:28:19| 28  52  18   0   0|  36M   19M|  60B    0 |   0     0 | 223k 1374k
08-09 07:28:20| 27  51  18   0   0|  35M   16M|  60B    0 |   0     0 | 222k 1374k
08-09 07:28:21| 28  51  18   0   0|  34M   19M|  60B    0 |   0     0 | 222k 1388k
08-09 07:28:22| 28  51  18   0   0|  33M   15M|  60B    0 |   0     0 | 220k 1370k
08-09 07:28:23| 29  52  17   0   0|  35M   16M|  60B    0 |   0     0 | 221k 1381k
08-09 07:28:24| 27  51  18   0   0|  35M   15M|  60B    0 |   0     0 | 220k 1381k
08-09 07:28:25| 27  51  19   0   0|  35M   16M|  60B    0 |   0     0 | 218k 1366k
08-09 07:28:26| 28  50  19   0   0|  37M   18M| 434B    0 |   0     0 | 219k 1367k
08-09 07:28:27| 28  52  18   0   0|  36M   18M|  60B    0 |   0     0 | 222k 1383k
08-09 07:28:28| 28  52  18   0   0|  34M   18M|  60B    0 |   0     0 | 221k 1369k
08-09 07:28:29| 28  51  18   0   0|  38M   32M|  60B    0 |   0     0 | 224k 1391k
08-09 07:28:30| 29  50  18   0   0|  37M   19M| 434B    0 |   0     0 | 222k 1392k
08-09 07:28:31| 29  50  18   0   0|  44M   24M| 482B  406B|   0     0 | 223k 1395k
08-09 07:28:32| 29  48  19   0   0|  53M   27M|  60B    0 |   0     0 | 224k 1401k
08-09 07:28:33| 29  47  20   0   0|  81M   41M|  60B    0 |   0     0 | 227k 1421k
08-09 07:28:34| 31  45  21   0   0|  83M   46M|  60B    0 |   0     0 | 227k 1430k
08-09 07:28:35| 32  44  21   0   0| 105M   59M| 480B  875B|   0     0 | 229k 1453k
08-09 07:28:36| 31  41  21   0   0| 119M   65M| 485B  412B|   0     0 | 227k 1468k
08-09 07:28:37| 33  40  22   1   0| 141M   80M|  60B    0 |   0     0 | 229k 1491k
08-09 07:28:38| 33  40  22   0   0| 148M   79M| 480B  408B|   0     0 | 228k 1497k
08-09 07:28:39| 34  37  23   1   0| 199M  108M| 487B  406B|   0     0 | 228k 1522k
08-09 07:28:40| 38  32  23   1   0| 259M  168M|  60B    0 |   0     0 | 260k 1612k
08-09 07:28:41| 38  31  23   1   0| 243M  188M| 487B  491B|   0     0 | 267k 1635k
08-09 07:28:42| 34  34  23   1   0| 169M  224M| 498B  488B|   0     0 | 255k 1560k
08-09 07:28:43| 37  36  23   1   0| 167M  261M| 497B  489B|   0     0 | 247k 1556k
08-09 07:28:44| 36  33  24   1   0| 206M  290M| 497B  489B|   0     0 | 239k 1555k
08-09 07:28:45| 38  32  24   1   0| 204M  314M| 758B  893B|   0     0 | 259k 1595k
08-09 07:28:46| 41  26  22   2   0| 361M  608M| 491B  492B|   0     0 | 293k 1675k
08-09 07:28:47| 34  39  20   0   0| 138M  227M| 495B  413B|   0     0 | 263k 1566k
08-09 07:28:48| 31  41  22   1   0| 116M  165M| 500B  487B|   0     0 | 230k 1473k
08-09 07:28:49| 31  41  21   0   0|  98M  143M| 494B  414B|   0     0 | 230k 1460k
08-09 07:28:50| 33  40  22   0   0| 114M  157M| 968B  820B|   0     0 | 230k 1471k
08-09 07:28:51| 32  39  23   1   0| 126M  177M| 965B  820B|   0     0 | 231k 1469k
08-09 07:28:52| 33  40  22   1   0| 143M  205M| 494B  487B|   0     0 | 238k 1499k
08-09 07:28:53| 35  37  22   1   0| 184M  234M| 497B  487B|   0     0 | 239k 1517k
08-09 07:28:54| 36  36  21   1   0| 202M   71M| 495B  487B|   0     0 | 256k 1549k
08-09 07:28:55| 37  34  23   1   0| 200M  110M| 496B  488B|   0     0 | 248k 1523k
08-09 07:28:56| 39  31  22   1   0| 276M  191M| 868B  488B|   0     0 | 268k 1602k
08-09 07:28:57| 38  33  21   1   0| 274M  207M|  60B   74B|   0     0 | 279k 1630k
08-09 07:28:58| 35  35  22   1   0| 196M  137M| 488B  415B|   0     0 | 250k 1522k
08-09 07:28:59| 43  27  21   2   0| 436M  295M|  60B   74B|   0     0 | 292k 1658k
08-09 07:29:00| 43  27  21   2   0| 449M  291M| 888B  586B|   0     0 | 299k 1721k
08-09 07:29:01| 40  31  20   1   0| 318M  205M|  60B    0 |   0     0 | 284k 1644k
08-09 07:29:02| 32  42  20   0   0|  86M   58M| 495B  415B|   0     0 | 248k 1454k
08-09 07:29:03| 30  45  20   0   0|  78M   44M| 496B  414B|   0     0 | 235k 1432k
08-09 07:29:04| 31  47  20   0   0|  76M   44M| 496B  415B|   0     0 | 231k 1425k
08-09 07:29:05| 29  46  20   0   0|  72M   41M|  60B    0 |   0     0 | 231k 1419k
08-09 07:29:06| 29  46  20   0   0|  74M   41M| 485B  412B|   0     0 | 229k 1421k
08-09 07:29:07| 30  46  20   0   0|  76M   44M| 938B  978B|   0     0 | 234k 1427k
08-09 07:29:08| 31  44  21   0   0|  86M   57M|  60B    0 |   0     0 | 234k 1435k
08-09 07:29:09| 33  44  21   0   0|  93M   64M| 680B 8183B|   0     0 | 231k 1449k
08-09 07:29:10| 31  42  21   0   0|  96M   59M| 587B  507B|   0     0 | 230k 1446k
08-09 07:29:11| 31  40  21   0   0| 108M   59M| 498B  414B|   0     0 | 228k 1464k
