You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:53:42|                   |           |           |           |           
15-09 08:53:43| 12  24  57   2   0| 170M  263M|1009B 1365B|   0     0 | 450k  731k
15-09 08:53:44| 19  45  27   1   0| 168M  196M| 493B  417B|   0     0 | 565k  918k
15-09 08:53:45| 30  36  24   1   0| 193M  139M|  60B    0 |   0     0 | 337k 1369k
15-09 08:53:46| 37  29  21   1   0| 339M   55M| 434B    0 |   0     0 | 252k 1466k
15-09 08:53:47| 38  31  22   1   0| 280M   53M|  60B    0 |   0     0 | 261k 1488k
15-09 08:53:48| 34  32  22   0   0| 190M   79M|  60B   74B|   0     0 | 240k 1434k
15-09 08:53:49| 34  35  22   0   0| 151M   79M|  60B   74B|   0     0 | 237k 1431k
15-09 08:53:50| 33  34  22   0   0| 147M   60M| 126B  140B|   0     0 | 238k 1430k
15-09 08:53:51| 34  35  22   0   0| 139M   66M| 434B   74B|   0     0 | 239k 1437k
15-09 08:53:52| 34  34  23   1   0| 137M   64M|  60B   74B|   0     0 | 229k 1417k
15-09 08:53:53| 33  33  23   0   0| 135M   65M|  60B   74B|   0     0 | 227k 1418k
15-09 08:53:54| 35  36  22   1   0| 158M   73M|  60B    0 |   0     0 | 238k 1428k
15-09 08:53:55| 34  35  22   0   0| 156M   98M|  60B   74B|   0     0 | 239k 1430k
15-09 08:53:56| 33  34  22   0   0| 155M   71M|  60B    0 |   0     0 | 238k 1433k
15-09 08:53:57| 33  35  22   0   0| 151M   67M|  60B    0 |   0     0 | 235k 1420k
15-09 08:53:58| 34  34  22   0   0| 143M   66M|  60B    0 |   0     0 | 232k 1420k
15-09 08:53:59| 34  34  22   0   0| 138M   64M|  60B    0 |   0     0 | 233k 1418k
15-09 08:54:00| 33  35  23   0   0| 134M   60M|  60B    0 |   0     0 | 228k 1419k
15-09 08:54:01| 33  34  23   0   0| 133M   61M|  60B    0 |   0     0 | 227k 1418k
15-09 08:54:02| 33  34  22   0   0| 149M   72M|  60B    0 |   0     0 | 235k 1430k
15-09 08:54:03| 34  35  22   0   0| 157M   72M| 482B  406B|   0     0 | 239k 1432k
15-09 08:54:04| 33  35  22   0   0| 151M   69M|  60B    0 |   0     0 | 234k 1426k
15-09 08:54:05| 34  35  22   1   0| 145M   67M|  60B    0 |   0     0 | 232k 1423k
15-09 08:54:06| 32  35  22   0   0| 143M   66M| 529B  407B|   0     0 | 231k 1421k
15-09 08:54:07| 33  35  22   1   0| 154M   94M| 949B 1282B|   0     0 | 242k 1439k
15-09 08:54:08| 34  35  22   0   0| 155M   70M| 425B  413B|   0     0 | 245k 1446k
15-09 08:54:09| 34  34  22   0   0| 155M   72M| 120B    0 |   0     0 | 238k 1436k
15-09 08:54:10| 34  35  22   0   0| 148M   68M| 420B  408B|   0     0 | 233k 1422k
15-09 08:54:11| 32  34  22   0   0| 140M   64M| 547B  406B|   0     0 | 230k 1422k
15-09 08:54:12| 34  34  23   0   0| 136M   61M|   0     0 |   0     0 | 229k 1424k
15-09 08:54:13| 34  35  23   0   0| 134M   65M| 547B  417B|   0     0 | 227k 1423k
15-09 08:54:14| 32  33  23   1   0| 127M   61M| 438B  414B|   0     0 | 226k 1423k
15-09 08:54:15| 33  36  22   0   0| 163M   73M| 557B  414B|   0     0 | 236k 1431k
15-09 08:54:16| 34  36  22   1   0| 159M   73M|1265B  999B|   0     0 | 237k 1433k
15-09 08:54:17| 33  34  22   0   0| 147M   68M| 546B  407B|   0     0 | 234k 1432k
15-09 08:54:18| 33  34  22   1   0| 148M   78M| 431B  418B|   0     0 | 243k 1443k
15-09 08:54:19| 34  36  22   0   0| 167M   90M| 555B  413B|   0     0 | 249k 1454k
15-09 08:54:20| 33  35  22   1   0| 172M   78M| 440B  413B|   0     0 | 247k 1444k
15-09 08:54:21| 33  35  22   0   0| 155M   70M| 868B  414B|   0     0 | 235k 1429k
15-09 08:54:22| 34  35  22   0   0| 148M   68M| 559B  413B|   0     0 | 235k 1427k
15-09 08:54:23| 33  35  22   0   0| 145M   65M| 946B  980B|   0     0 | 233k 1429k
15-09 08:54:24| 33  35  22   0   0| 136M   64M| 494B  413B|   0     0 | 229k 1425k
15-09 08:54:25| 33  34  23   0   0| 135M   63M| 497B  413B|   0     0 | 226k 1417k
15-09 08:54:26| 33  33  23   0   0| 127M   55M| 495B  413B|   0     0 | 224k 1426k
