procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 346328 97687868 2181260 80068384    4    9 28483 34217 10107    6  3  1 96  0  0  0
29  3 346328 97108716 2181260 80068440    0    0 183520 297388 397742 645677 11 16 71  2  0  0
51  3 346328 94364684 2181260 80068512    0    0 176832 207800 648707 1337024 21 34 43  1  0  0
142  0 346328 91261144 2181260 80068532    0    0 118288 169736 466673 859901 18 68 14  0  0  0
158  0 346328 88330812 2181260 80068964    0    0 36208 58816 337040 656990 16 78  6  0  0  0
908  0 346328 86331288 2181264 80069104    0    0 49248 47408 259540 836300 19 69 12  0  0  0
70  0 346328 86355596 2181264 80069132    0    0 28000 18076 226560 1353185 28 53 18  0  0  0
 5  0 346328 86356356 2181264 80069180    0    0 32864    20 228973 1381871 29 54 17  0  0  0
101  0 346328 86385728 2181264 80069188    0    0 25456     0 227553 1375249 28 55 17  0  0  0
 6  0 346328 86427176 2181264 80069208    0    0 26720     0 226726 1370956 28 55 17  0  0  0
32  0 346328 86442660 2181264 80069224    0    0 28544    28 226345 1366319 28 54 17  0  0  0
802  0 346328 86448380 2181264 80069248    0    0 26768     0 227890 1372474 29 54 17  0  0  0
93  0 346328 86444756 2181264 80069264    0    0 26336    24 226150 1375633 29 54 17  0  0  0
1073  0 346328 86459396 2181264 80069312    0    0 26160    20 223915 1363304 29 53 18  0  0  0
193  0 346328 86458952 2181264 80069332    0    0 26560    20 225855 1383718 28 55 17  0  0  0
203  0 346328 86463064 2181268 80069336    0    0 29936   176 224666 1374702 28 54 18  0  0  0
 8  0 346328 86454704 2181268 80069360    0    0 29328     8 225444 1377007 28 55 16  0  0  0
791  0 346328 86468888 2181268 80069380    0    0 29904    56 225817 1371247 28 54 17  0  0  0
117  0 346328 86470360 2181268 80069396    0    0 28992   440 225251 1369500 29 54 17  0  0  0
126  1 346328 86453156 2181268 80069408    0    0 27760   384 224979 1373852 28 55 17  0  0  0
861  0 346328 86458192 2181268 80069428    0    0 28512   968 224032 1365098 28 54 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0 346328 86452596 2181268 80069452    0    0 26896   116 225057 1376342 29 54 17  0  0  0
551  0 346328 86446280 2181268 80069464    0    0 26480   200 224872 1377158 28 54 18  0  0  0
315  0 346328 86420152 2181268 80069472    0    0 31392   236 227228 1381739 29 54 17  0  0  0
307  0 346328 86396024 2181268 80069492    0    0 27568   328 225605 1378460 28 54 18  0  0  0
925  0 346328 86365820 2181268 80069512    0    0 24048   376 226059 1370520 28 55 17  0  0  0
652  0 346328 86355804 2181268 80069568    0    0 27968   548 224282 1366179 29 53 18  0  0  0
 7  0 346328 86326912 2181268 80069596    0    0 26080   556 226073 1376650 28 55 17  0  0  0
680  0 346328 86314480 2181268 80069608    0    0 30368   752 226099 1378804 28 55 17  0  0  0
 4  0 346328 86288036 2181268 80069632    0    0 29472   856 227307 1383240 29 54 17  0  0  0
91  1 346328 86214800 2181268 80069644    0    0 29520  1052 228434 1396429 29 53 17  0  0  0
586  0 346328 86201360 2181268 80069660    0    0 28816  1740 225388 1377572 29 53 18  0  0  0
73  7 346328 86193052 2181268 80069676    0    0 31200  2616 227713 1400175 30 53 18  0  0  0
370  0 346328 86190012 2181268 80069696    0    0 39248  6012 228513 1401485 30 51 19  0  0  0
 9  0 346328 86176376 2181268 80069724    0    0 47040  6008 229140 1405615 30 49 21  0  0  0
208  0 346328 86161196 2181268 80069760    0    0 57712  8260 231775 1430477 31 49 20  0  0  0
153  0 346328 86171260 2181268 80069804    0    0 63824  7868 231184 1432588 32 47 21  0  0  0
60  0 346328 86162764 2181268 80069836    0    0 69440  9188 233616 1443031 31 48 21  0  0  0
11  0 346328 86146276 2181268 80069868    0    0 80912  6360 229886 1444374 32 46 22  0  0  0
 6  0 346328 86138172 2181268 80069900    0    0 83072  3896 225501 1444735 32 45 23  0  0  0
 9  0 346328 86157432 2181268 80069928    0    0 81168 16060 225568 1436637 32 45 23  0  0  0
99  2 346328 86139304 2181268 80069948    0    0 80272 28140 225744 1450703 32 45 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
210  0 346328 86118352 2181268 80069980    0    0 73952 47008 219260 1451531 33 43 24  0  0  0
83  0 346328 86128680 2181268 80070012    0    0 78864 46592 215165 1466242 33 41 26  0  0  0
80  2 346328 86117876 2181268 80070024    0    0 92160 34300 214473 1461641 34 41 25  0  0  0
33  0 346328 86102496 2181268 80070052    0    0 98352 19608 212128 1460221 33 40 26  0  0  0
53  0 346328 86065904 2181268 80070080    0    0 106416 66696 205951 1473505 35 37 28  0  0  0
46  0 346328 86034836 2181268 80070116    0    0 97376 67024 199082 1484958 34 36 29  0  0  0
62  3 346328 86028000 2181268 80070144    0    0 103216 37744 198951 1489188 35 36 29  0  0  0
59  2 346328 86019700 2181268 80070176    0    0 94736 59616 195442 1487354 35 35 30  0  0  0
24  0 346328 86032852 2181268 80070200    0    0 96704 59880 199608 1494905 35 35 29  0  0  0
88  3 346328 86007848 2181268 80070216    0    0 111312 64644 200070 1485028 35 36 29  0  0  0
104  0 346328 85991864 2181268 80070244    0    0 110480 68220 198947 1480981 36 34 29  0  0  0
51  1 346328 85977824 2181268 80070268    0    0 106416 70532 200147 1497673 36 35 28  0  0  0
43  3 346328 85959356 2181268 80070284    0    0 95920 56228 197934 1489900 35 35 29  0  0  0
65  2 346328 85953040 2181268 80070308    0    0 89264 53324 196861 1494977 35 36 29  0  0  0
76  0 346328 85958072 2181268 80070328    0    0 90480 56220 198473 1500749 36 35 29  0  0  0
105  0 346328 85952488 2181268 80070348    0    0 91392 59784 199760 1509921 36 35 29  0  0  0
32  2 346328 85935608 2181268 80070364    0    0 82096 49000 198037 1500835 36 35 29  0  0  0
67  0 346328 85913048 2181268 80070384    0    0 72784 41944 199039 1500839 35 37 28  0  0  0
25  0 346328 85902140 2181268 80070400    0    0 70976 44012 198703 1499848 34 37 29  0  0  0
46  0 346328 85892084 2181268 80070420    0    0 71472 42688 199804 1503685 35 37 28  0  0  0
77  2 346328 85883204 2181268 80070448    0    0 65424 39376 198557 1485298 34 37 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  1 346328 85908120 2181268 80070464    0    0 65696 34420 201164 1502337 34 37 29  0  0  0
32  0 346328 85906128 2181268 80070504    0    0 66592 44184 202789 1488835 34 38 28  0  0  0
79  0 346328 85900772 2181268 80070524    0    0 65808 34112 201000 1481629 34 37 28  0  0  0
50  4 346328 85881096 2181268 80070552    0    0 64272 38352 202493 1483731 35 38 27  0  0  0
97  0 346328 85870840 2181268 80070572    0    0 62400 37004 202969 1479718 34 38 27  0  0  0
10  0 346328 85860784 2181268 80070592    0    0 62368 36700 202487 1485610 34 38 27  0  0  0
55  0 346328 85866020 2181268 80070612    0    0 62048 33880 204300 1492814 34 39 27  0  0  0
11  0 346328 85866064 2181268 80070620    0    0 56832 30496 202842 1481202 34 38 28  0  0  0
52  2 346328 85871316 2181268 80070636    0    0 54368 34348 195794 1470447 33 39 28  0  0  0
48  0 346328 85859304 2181268 80070656    0    0 51392 29456 194461 1455803 33 39 28  0  0  0
34  0 346328 85831304 2181268 80070680    0    0 52128 34732 197870 1464661 33 40 27  0  0  0
54  2 346328 85820804 2181268 80070700    0    0 50880 25940 196436 1454627 34 38 28  0  0  0
24  0 346328 85804304 2181268 80070752    0    0 49184 27620 197469 1467237 34 39 27  0  0  0
64  0 346328 85794144 2181268 80070772    0    0 49776 28288 197417 1462176 33 40 27  0  0  0
40  1 346328 85810624 2181268 80070780    0    0 48832 28668 196489 1469805 32 41 27  0  0  0
26  0 346328 85802712 2181268 80070800    0    0 49344 27000 194287 1463016 33 39 28  0  0  0
36  0 346328 85795736 2181268 80070820    0    0 47424 27828 194730 1469359 33 39 27  0  0  0
38  2 346328 85783552 2181268 80070848    0    0 48688 28128 193336 1463129 32 40 28  0  0  0
104  0 346328 85763768 2181268 80070868    0    0 50352 35392 194722 1464637 33 39 28  0  0  0
66  1 346328 85781140 2181268 80070884    0    0 53328 29704 195737 1469620 34 39 27  0  0  0
124  0 346328 85787984 2181268 80070904    0    0 49216 28188 198557 1464572 33 40 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106  0 346328 85794320 2181268 80070916    0    0 49856 28876 197995 1466404 33 40 26  0  0  0
78  0 346328 85778508 2181268 80070940    0    0 49248 29472 196455 1454492 33 41 26  0  0  0
32  1 346328 85762056 2181268 80070956    0    0 52624 31952 196112 1458988 34 39 27  0  0  0
97  0 346328 85734124 2181268 80070976    0    0 52448 26512 195187 1462490 33 40 27  0  0  0
55  1 346328 85756192 2181268 80070992    0    0 50800 28352 195366 1462707 33 40 27  0  0  0
23  0 346328 85757528 2181268 80071012    0    0 54368 31068 195895 1471783 33 39 28  0  0  0
34  0 346328 85765788 2181268 80071024    0    0 55424 32680 195833 1471451 33 39 27  0  0  0
45  4 346328 85774852 2181268 80071044    0    0 59232 29708 193352 1464319 34 38 27  0  0  0
96  0 346328 85757304 2181268 80071068    0    0 58384 32676 195072 1465296 34 38 28  0  0  0
60  0 346328 85719020 2181268 80071092    0    0 59264 34916 193467 1470743 35 36 28  0  0  0
25  0 346328 85735192 2181268 80071112    0    0 60688 39412 193470 1470341 34 37 29  0  0  0
 2  0 346328 85727796 2181272 80071128    0    0 60320 32732 194919 1482220 35 37 28  0  0  0
34  2 346328 85732552 2181272 80071148    0    0 57168 32940 197360 1468246 35 38 27  0  0  0
91  0 346328 85747912 2181272 80071160    0    0 60224 34744 193714 1471752 35 37 28  0  0  0
68  0 346328 85728408 2181272 80071184    0    0 57920 35272 193915 1459163 35 36 28  0  0  0
152  0 346328 85702100 2181272 80071204    0    0 53968 28532 197332 1463657 34 38 27  0  0  0
14  0 346328 85690680 2181276 80071220    0    0 55232 28924 195945 1460057 34 39 27  0  0  0
35  2 346328 85693088 2181276 80071240    0    0 54912 30204 195811 1459643 34 37 28  0  0  0
11  0 346328 85689792 2181276 80071260    0    0 55744 34916 197213 1463007 34 37 28  0  0  0
170  0 346328 85686636 2181276 80071272    0    0 58432 31728 196068 1467983 34 38 28  0  0  0
78  0 346328 85679112 2181276 80071296    0    0 58656 34480 195665 1460178 34 37 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0 346328 85679360 2181276 80071320    0    0 55152 31260 197649 1454534 34 38 27  0  0  0
106  0 346328 85678108 2181276 80071332    0    0 52880 31348 196063 1457384 34 38 28  0  0  0
61  1 346328 85668908 2181276 80071352    0    0 51952 29188 197064 1455402 33 39 28  0  0  0
45  2 346328 85652396 2181288 80071364    0    0 50912 28004 195710 1448269 33 39 28  0  0  0
38  1 346328 85669816 2181340 80071368    0    0 51888 27604 197063 1459948 33 38 28  0  0  0
42  1 346328 85662992 2181348 80071408    0    0 54368 31308 197825 1463891 34 38 28  0  0  0
63  0 346328 85663456 2181356 80071424    0    0 55792 28596 194450 1457852 33 38 29  0  0  0
