Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

10:50:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:43 AM  all   10.80    0.00   23.58    1.72    0.00    0.00    0.00    0.00    0.00   63.90
10:50:43 AM    0   19.59    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   55.67
10:50:43 AM    1   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
10:50:43 AM    2   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
10:50:43 AM    3   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
10:50:43 AM    4   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:50:43 AM    5   11.46    0.00   25.00    3.12    0.00    0.00    0.00    0.00    0.00   60.42
10:50:43 AM    6   14.89    0.00   25.53   22.34    0.00    0.00    0.00    0.00    0.00   37.23
10:50:43 AM    7    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
10:50:43 AM    8   11.11    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   64.65
10:50:43 AM    9   11.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:50:43 AM   10   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
10:50:43 AM   11    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:50:43 AM   12    8.08    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   66.67
10:50:43 AM   13   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
10:50:43 AM   14   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
10:50:43 AM   15    8.51    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   69.15
10:50:43 AM   16   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
10:50:43 AM   17   18.56    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   55.67
10:50:43 AM   18    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
10:50:43 AM   19    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
10:50:43 AM   20   11.58    0.00   23.16    6.32    0.00    0.00    0.00    0.00    0.00   58.95
10:50:43 AM   21   12.24    0.00   25.51    3.06    0.00    0.00    0.00    0.00    0.00   59.18
10:50:43 AM   22   10.64    0.00   22.34    1.06    0.00    0.00    0.00    0.00    0.00   65.96
10:50:43 AM   23   15.62    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   59.38
10:50:43 AM   24   10.20    0.00   25.51    5.10    0.00    0.00    0.00    0.00    0.00   59.18
10:50:43 AM   25   14.89    0.00   25.53   19.15    0.00    0.00    0.00    0.00    0.00   40.43
10:50:43 AM   26   17.71    0.00   23.96    9.38    0.00    0.00    0.00    0.00    0.00   48.96
10:50:43 AM   27   11.58    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   63.16
10:50:43 AM   28   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
10:50:43 AM   29   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:50:43 AM   30    7.29    0.00   23.96    2.08    0.00    0.00    0.00    0.00    0.00   66.67
10:50:43 AM   31   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
10:50:43 AM   32   10.64    0.00   23.40    1.06    0.00    0.00    0.00    0.00    0.00   64.89
10:50:43 AM   33   12.90    0.00   26.88   13.98    0.00    0.00    0.00    0.00    0.00   46.24
10:50:43 AM   34   13.98    0.00   24.73   22.58    0.00    0.00    0.00    0.00    0.00   38.71
10:50:43 AM   35   11.46    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   64.58
10:50:43 AM   36   12.24    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   63.27
10:50:43 AM   37    9.38    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   66.67
10:50:43 AM   38   10.42    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   62.50
10:50:43 AM   39    9.57    0.00   23.40    1.06    0.00    0.00    0.00    0.00    0.00   65.96
10:50:43 AM   40   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
10:50:43 AM   41   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:50:43 AM   42   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
10:50:43 AM   43   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
10:50:43 AM   44    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
10:50:43 AM   45    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:50:43 AM   46    8.42    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:50:43 AM   47    9.57    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   69.15
10:50:43 AM   48   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
10:50:43 AM   49   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
10:50:43 AM   50    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
10:50:43 AM   51    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
10:50:43 AM   52   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
10:50:43 AM   53   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
10:50:43 AM   54    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:50:43 AM   55   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
10:50:43 AM   56    7.37    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:50:43 AM   57    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:50:43 AM   58   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
10:50:43 AM   59    8.60    0.00   22.58    0.00    0.00    0.00    0.00    0.00    0.00   68.82
10:50:43 AM   60   11.58    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   65.26
10:50:43 AM   61   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
10:50:43 AM   62    7.37    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   66.32
10:50:43 AM   63    8.42    0.00   24.21    2.11    0.00    0.00    0.00    0.00    0.00   65.26
10:50:43 AM   64    8.42    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   66.32
10:50:43 AM   65    9.38    0.00   23.96    2.08    0.00    0.00    0.00    0.00    0.00   64.58
10:50:43 AM   66   10.64    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   68.09
10:50:43 AM   67   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
10:50:43 AM   68   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
10:50:43 AM   69   11.58    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   65.26
10:50:43 AM   70   12.50    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   64.58
10:50:43 AM   71    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
10:50:43 AM   72   11.34    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   65.98
10:50:43 AM   73   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
10:50:43 AM   74   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
10:50:43 AM   75    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
10:50:43 AM   76   10.53    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   65.26
10:50:43 AM   77   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
10:50:43 AM   78   11.22    0.00   24.49    2.04    0.00    0.00    0.00    0.00    0.00   62.24
