Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

08:11:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:05 PM  all   10.79    0.00   15.54    1.80    0.00    0.00    0.00    0.00    0.00   71.87
08:11:05 PM    0   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:11:05 PM    1   16.13    0.00   16.13   27.96    0.00    0.00    0.00    0.00    0.00   39.78
08:11:05 PM    2    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
08:11:05 PM    3    9.28    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   73.20
08:11:05 PM    4   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
08:11:05 PM    5   12.63    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:11:05 PM    6   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:11:05 PM    7    8.33    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   72.92
08:11:05 PM    8   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:11:05 PM    9   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
08:11:05 PM   10    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:11:05 PM   11    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:11:05 PM   12   14.29    0.00   16.48   25.27    0.00    0.00    0.00    0.00    0.00   43.96
08:11:05 PM   13   12.77    0.00   14.89   10.64    0.00    0.00    0.00    0.00    0.00   61.70
08:11:05 PM   14   10.20    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   71.43
08:11:05 PM   15    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
08:11:05 PM   16    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:11:05 PM   17    9.78    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   77.17
08:11:05 PM   18    9.68    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   74.19
