You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:57:59|                   |           |           |           |           
09-09 14:58:00| 10  40  46   1   0| 144M  270M| 805B  945B|   0     0 | 334k  478k
09-09 14:58:01| 14  76   7   0   0|  63M  190M| 565B  406B|   0     0 | 314k  446k
09-09 14:58:02| 14  79   6   0   0|  86M  383M| 444B  406B|   0     0 | 337k  463k
09-09 14:58:03| 14  79   5   0   0|  79M  377M| 986B  812B|   0     0 | 307k  484k
09-09 14:58:04| 13  80   5   0   0|  76M  365M| 437B  413B|   0     0 | 278k  483k
09-09 14:58:05| 13  80   5   0   0|  88M  336M| 557B  416B|   0     0 | 309k  457k
09-09 14:58:06| 12  80   6   0   0|  61M  314M| 469B  407B|   0     0 | 284k  413k
09-09 14:58:07| 13  81   5   0   0|  90M  316M| 589B  407B|   0     0 | 278k  457k
09-09 14:58:08| 12  82   4   0   0|  86M  307M|1117B 1700B|   0     0 | 287k  477k
09-09 14:58:09| 13  80   5   0   0|  83M  324M| 494B    0 |   0     0 | 303k  480k
09-09 14:58:10| 14  78   7   0   0|  98M  316M| 420B  408B|   0     0 | 328k  466k
09-09 14:58:11| 15  77   6   0   0| 101M  316M| 547B  406B|   0     0 | 343k  531k
09-09 14:58:12| 30  44  20   0   0| 107M  124M|   0    74B|   0     0 | 324k 1372k
09-09 14:58:13| 31  41  21   0   0| 112M  175M| 547B  491B|   0     0 | 240k 1451k
09-09 14:58:14| 36  19  31   8   0| 788M  446M| 438B  488B|   0     0 | 299k 1317k
09-09 14:58:15| 21  15  46  12   0| 678M  870M| 557B  489B|   0     0 | 289k  941k
09-09 14:58:16| 46  23  21   5   0| 531M  475M| 891B 1073B|   0     0 | 320k 1468k
09-09 14:58:17| 41  28  22   1   0| 303M  277M| 546B  481B|   0     0 | 278k 1507k
09-09 14:58:18| 38  29  24   1   0| 175M  114M| 431B  418B|   0     0 | 244k 1496k
09-09 14:58:19| 31  39  23   0   0|  69M   31M| 555B  487B|   0     0 | 224k 1453k
09-09 14:58:20| 29  46  22   0   0|  17M   12M| 440B  413B|   0     0 | 221k 1375k
09-09 14:58:21| 27  49  21   0   0|8080k 5820k| 554B  414B|   0     0 | 210k 1316k
09-09 14:58:22| 27  53  18   0   0|8218k 5244k| 812B  413B|   0     0 | 209k 1330k
09-09 14:58:23| 25  50  21   0   0|7414k 4455k|1380B 1675B|   0     0 | 204k 1286k
09-09 14:58:24| 26  51  20   0   0|6509k 3154k| 434B  413B|   0     0 | 207k 1299k
09-09 14:58:25| 26  53  18   0   0|7507k 2969k| 557B  413B|   0     0 | 209k 1338k
09-09 14:58:26| 26  53  19   0   0|8236k 3722k| 435B  413B|   0     0 | 208k 1320k
09-09 14:58:27| 25  51  22   0   0|7299k 3097k| 556B  414B|   0     0 | 205k 1280k
09-09 14:58:28| 26  53  19   0   0|7582k 3571k| 434B  414B|   0     0 | 209k 1307k
09-09 14:58:29| 25  51  21   0   0|7906k 3753k| 120B    0 |   0     0 | 205k 1280k
09-09 14:58:30| 26  53  18   0   0|6433k 3089k| 428B  415B|   0     0 | 208k 1326k
09-09 14:58:31| 26  52  19   0   0|6559k 2987k| 120B    0 |   0     0 | 208k 1311k
09-09 14:58:32| 25  52  21   0   0|8656k 7740k|   0     0 |   0     0 | 206k 1283k
09-09 14:58:33| 25  53  19   0   0|7471k 3236k| 120B    0 |   0     0 | 208k 1317k
09-09 14:58:34| 26  53  19   0   0|7008k 2752k| 435B  415B|   0     0 | 207k 1314k
09-09 14:58:35| 27  54  17   0   0|6316k 3226k| 556B  414B|   0     0 | 212k 1356k
09-09 14:58:36| 25  50  22   0   0|7187k 2825k| 436B  415B|   0     0 | 202k 1265k
