procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70000 106936216 2240588 41111936   20   24 205944 191923 31747   34 18  3 76  3  0  0
59  0  70000 105720152 2240588 41112020    0    0 31456 300624 382592 649097 12 15 72  0  0  0
55  1  70000 102455852 2240588 41112040    0    0 25008 312716 581509 920614 20 62 18  0  0  0
244  0  70000 100892648 2240588 41112056    0    0 19984 334324 552621 997556 53 40  7  0  0  0
426  0  70000 100501732 2240588 41112112    0    0  5632 458892 311094 1113840 83 17  0  0  0  0
415  0  70000 100216068 2240588 41112140    0    0  5040 607712 271867 1211472 79 20  1  0  0  0
610  0  70000 99960560 2240588 41112152    0    0  3824 574740 245175 1221533 80 19  0  0  0  0
396  0  70000 99713180 2240588 41112180    0    0  5456 614544 310532 1264583 80 20  1  0  0  0
419  1  70000 99515728 2240588 41112192    0    0  5472 660716 228948 1306200 80 19  1  0  0  0
366  1  70000 99386036 2240588 41112208    0    0  6016 581468 225036 1284976 79 19  2  0  0  0
473  1  70000 99268120 2240592 41112216    0    0  4432 722180 272494 1303147 79 19  1  0  0  0
510  1  70000 99182948 2240592 41112268    0    0  3648 468696 309277 1276263 80 20  1  0  0  0
468  0  70000 99141384 2240592 41112384    0    0  4592 587416 218672 1306147 80 19  1  0  0  0
518  0  70000 99118388 2240592 41112396    0    0  4864 523696 217512 1322713 80 19  1  0  0  0
593  2  70000 99096592 2240592 41112412    0    0  4976 592260 252301 1313267 79 19  2  0  0  0
535  0  70000 99073648 2240596 41112420    0    0  4368 489108 220934 1280340 80 19  1  0  0  0
487  0  70000 99045928 2240596 41112444    0    0  5440 555324 204974 1289528 81 19  0  0  0  0
615  0  70000 99041108 2240596 41112528    0    0  4688 583592 220704 1331563 80 19  1  0  0  0
307  1  70000 99026648 2240596 41112544    0    0  3328 507864 204366 1268860 81 19  0  0  0  0
529  0  70000 99034092 2240596 41112552    0    0  5584 579264 215502 1307144 79 19  1  0  0  0
626  0  70000 99030604 2240596 41112564    0    0  5792 521300 207817 1309923 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
342  0  70000 99025524 2240596 41112580    0    0  5648 657480 210696 1328020 80 19  1  0  0  0
632  0  70000 99027564 2240596 41112596    0    0  6320 529476 208481 1341292 80 19  1  0  0  0
359  0  70000 99029276 2240596 41112604    0    0  4640 533088 203136 1276724 81 19  0  0  0  0
340  0  70000 99023032 2240596 41112620    0    0  4640 495312 204234 1283258 80 19  1  0  0  0
396  0  70000 99024728 2240596 41112632    0    0  4400 614756 211978 1304174 80 19  1  0  0  0
535  0  70000 99021180 2240596 41112648    0    0  4480 525296 212113 1286512 80 19  1  0  0  0
594  0  70000 99017152 2240596 41112664    0    0  4688 547508 207491 1323973 80 20  1  0  0  0
503  1  70000 99020892 2240596 41112676    0    0  5568 563428 210089 1283338 80 19  1  0  0  0
611  1  70000 99013440 2240596 41112688    0    0  5472 570924 218650 1309067 79 20  1  0  0  0
562  1  70000 99009620 2240600 41112696    0    0  5312 514736 215415 1292528 80 19  1  0  0  0
525  3  70000 99004688 2240600 41112716    0    0  3840 575508 211743 1302560 80 20  1  0  0  0
529  0  70000 98999720 2240600 41112732    0    0  4768 547484 212244 1300188 80 19  0  0  0  0
377  0  70000 99008292 2240600 41112752    0    0  4432 519684 201386 1256234 81 19  0  0  0  0
442  0  70000 99003268 2240600 41112764    0    0  4848 603156 201823 1242993 80 19  0  0  0  0
591  1  70000 99015108 2240600 41112780    0    0  4432 567364 212726 1312842 80 19  1  0  0  0
412  0  70000 99009476 2240600 41112792    0    0  4608 517568 207224 1279653 80 20  1  0  0  0
562  0  70000 99004908 2240600 41112772    0    0  5120 638660 220018 1322640 79 20  1  0  0  0
540  0  70000 99001952 2240600 41112784    0    0  3968 438420 205483 1262314 80 19  1  0  0  0
609  0  70000 99002392 2240600 41112800    0    0  4432 589464 211477 1308362 80 19  0  0  0  0
591  0  70000 98997808 2240600 41112816    0    0  4624 445856 202488 1282577 80 19  0  0  0  0
640  0  70000 98983836 2240600 41112828    0    0  4560 651508 217003 1310451 80 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
564  0  70000 98976148 2240600 41112844    0    0  5008 577192 210017 1292005 80 19  1  0  0  0
130  0  70000 98986528 2240600 41112856    0    0  4832 511196 208265 1282961 80 19  0  0  0  0
358  0  70000 98973032 2240600 41112868    0    0  5712 680784 216529 1301262 80 19  1  0  0  0
631  0  70000 98977076 2240600 41112880    0    0  4256 484492 206284 1271828 80 19  1  0  0  0
136  1  70000 98982288 2240600 41112896    0    0  4304 579308 208790 1281623 80 19  1  0  0  0
332  2  70000 98982580 2240600 41112912    0    0  4448 574832 214912 1305866 80 19  1  0  0  0
560  0  70000 98986544 2240600 41112924    0    0  7584 689436 215262 1470461 80 19  1  0  0  0
505  0  70000 98987384 2240600 41112940    0    0  5504 532948 212133 1282428 79 19  1  0  0  0
595  1  70000 98980856 2240600 41112952    0    0  5200 570600 219514 1342255 79 20  1  0  0  0
638  0  70000 98982488 2240600 41112964    0    0  5040 582972 209483 1283898 80 19  1  0  0  0
576  1  70000 98979316 2240600 41112980    0    0  3312 457328 200351 1262290 80 19  0  0  0  0
629  0  70000 98974352 2240600 41112992    0    0  5552 632304 211114 1287376 79 20  1  0  0  0
253  2  70000 98972032 2240600 41113000    0    0  5488 553972 207522 1276647 80 19  1  0  0  0
604  2  70000 98964932 2240600 41113012    0    0  4544 612532 212141 1289867 80 19  1  0  0  0
441  0  70000 98958860 2240600 41113024    0    0  4112 509356 205229 1287098 80 19  0  0  0  0
264  1  70000 98957052 2240600 41113040    0    0  4880 601988 212607 1300884 80 19  1  0  0  0
455  0  70000 98957856 2240600 41113056    0    0  4768 595512 214084 1306080 80 19  1  0  0  0
239  0  70000 98957772 2240600 41113068    0    0  3184 578956 210988 1296922 80 19  1  0  0  0
371  1  70000 98957300 2240600 41113080    0    0  5504 541552 206065 1293126 80 19  0  0  0  0
513  0  70000 98955444 2240600 41113092    0    0  4608 542088 201331 1257489 81 19  0  0  0  0
616  0  70000 98965040 2240600 41113108    0    0  5664 659704 213266 1280755 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
551  0  70000 98959060 2240600 41113124    0    0  4592 536868 206038 1224197 80 19  0  0  0  0
437  1  70000 98951044 2240600 41113140    0    0  5408 554056 210346 1282674 80 20  1  0  0  0
659  1  70000 98942780 2240604 41113156    0    0  3808 545988 215474 1300125 79 20  1  0  0  0
