You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 20:14:45|                   |           |           |           |           
07-09 20:14:46| 18  19  59   0   0|  26M  320M| 240B  556B|   0     0 | 446k  773k
07-09 20:14:47| 18  65  12   0   0|  23M  317M| 570B  572B|   0     0 | 472k  806k
07-09 20:14:48| 55  35   7   0   0|  16M  397M|  60B    0 |   0     0 | 501k  993k
07-09 20:14:49| 80  19   0   0   0|6246k  579M|  60B    0 |   0     0 | 342k 1178k
07-09 20:14:50| 80  19   1   0   0|4297k  583M|  60B    0 |   0     0 | 266k 1209k
07-09 20:14:51| 79  20   1   0   0|4194k  589M|  60B    0 |   0     0 | 251k 1280k
07-09 20:14:52| 79  19   1   0   0|5177k  587M| 120B    0 |   0     0 | 308k 1254k
07-09 20:14:53| 80  19   0   0   0|4182k  593M|  60B    0 |   0     0 | 215k 1264k
07-09 20:14:54| 80  19   0   0   0|5228k  586M|  60B    0 |   0     0 | 216k 1304k
07-09 20:14:55| 80  19   0   0   0|4417k  590M| 120B    0 |   0     0 | 268k 1253k
07-09 20:14:56| 81  19   0   0   0|4818k  519M| 120B    0 |   0     0 | 283k 1228k
07-09 20:14:57| 79  19   1   0   0|5372k  517M|  60B    0 |   0     0 | 220k 1323k
07-09 20:14:58| 80  19   0   0   0|5033k  520M| 120B    0 |   0     0 | 210k 1297k
07-09 20:14:59| 80  19   0   0   0|4567k  520M| 483B  407B|   0     0 | 239k 1280k
07-09 20:15:00| 79  19   1   0   0|4308k  519M| 150B   90B|   0     0 | 224k 1296k
07-09 20:15:01| 79  20   1   0   0|5845k  519M|  60B    0 |   0     0 | 218k 1339k
07-09 20:15:02| 80  19   0   0   0|4574k  516M|  60B    0 |   0     0 | 207k 1283k
07-09 20:15:03| 80  19   1   0   0|5145k  536M| 541B  877B|   0     0 | 207k 1287k
07-09 20:15:04| 80  19   1   0   0|4951k  519M| 486B  413B|   0     0 | 212k 1301k
07-09 20:15:05| 80  19   0   0   0|4785k  522M|  60B    0 |   0     0 | 209k 1293k
07-09 20:15:06| 79  19   1   0   0|5344k  522M|1288B  408B|   0     0 | 212k 1298k
07-09 20:15:07| 80  19   1   0   0|5470k  524M| 487B  406B|   0     0 | 201k 1365k
07-09 20:15:08| 80  19   0   0   0|5292k  522M| 120B    0 |   0     0 | 203k 1366k
07-09 20:15:09| 80  19   1   0   0|4492k  519M| 487B  417B|   0     0 | 212k 1301k
07-09 20:15:10| 78  20   1   0   0|5359k  521M| 618B  415B|   0     0 | 215k 1298k
