procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2 346584 108700144 2153040 78631896    4    9 27905 33848 9669    6  3  1 96  0  0  0
112 10 346584 108315784 2153040 78631948    0    0 242880 231396 273217 647035 15 15 68  2  0  0
99  5 346584 108386948 2153040 78632000    0    0 332256 397504 286042 1461325 44 31 23  1  0  0
34  4 346584 108390932 2153040 78632008    0    0 270640 364304 282731 1436418 44 31 24  1  0  0
15 10 346584 108368216 2153040 78632028    0    0 300352 184396 273925 1458364 44 31 24  1  0  0
62  1 346584 108334268 2153040 78632048    0    0 322896 244680 278897 1456889 44 31 24  1  0  0
72  6 346584 108304872 2153040 78632080    0    0 293200 143316 270270 1444955 44 31 24  1  0  0
77  0 346584 108325448 2153040 78632088    0    0 270080 116832 244619 1412729 41 34 24  1  0  0
77 12 346584 108283356 2153040 78632096    0    0 314800 177820 259188 1429684 42 33 24  1  0  0
32  7 346584 108272720 2153040 78632116    0    0 303984 151192 267412 1437201 43 32 24  1  0  0
110  3 346584 108251508 2153040 78632136    0    0 290928 152648 266750 1452569 43 32 24  1  0  0
51  0 346584 108253488 2153040 78632164    0    0 295392 153248 264776 1441669 43 32 24  1  0  0
79  7 346584 108244096 2153040 78632180    0    0 392864 208916 279801 1429387 45 30 23  2  0  0
30  0 346584 108228200 2153040 78632196    0    0 310160 163680 275234 1461562 44 32 23  1  0  0
78  5 346584 108243496 2153040 78632216    0    0 310336 196488 275406 1462307 44 31 24  1  0  0
41  2 346584 108223072 2153040 78632224    0    0 280336 136104 263740 1443043 43 32 24  1  0  0
62  0 346584 108200124 2153040 78632256    0    0 295200 126564 244326 1426023 42 32 24  1  0  0
84  4 346584 108195824 2153040 78632272    0    0 308336 179948 261795 1443237 42 33 24  1  0  0
78  6 346584 108180704 2153040 78632284    0    0 285728 147960 267449 1445441 43 31 24  1  0  0
74  3 346584 108187948 2153040 78632304    0    0 288576 131176 244788 1423715 42 33 25  1  0  0
97  9 346584 108176268 2153040 78632320    0    0 310208 193144 273849 1459142 44 31 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  8 346584 108181328 2153040 78632344    0    0 295600 144812 274337 1458342 43 33 24  1  0  0
59  5 346584 108170700 2153040 78632356    0    0 301520 158208 272681 1460149 44 32 23  1  0  0
60  4 346584 108171776 2153040 78632368    0    0 302752 192124 274532 1455654 44 32 23  1  0  0
96  3 346584 108167580 2153040 78632384    0    0 281344 123936 249257 1419900 42 32 25  1  0  0
103  1 346584 108157900 2153044 78632412    0    0 295088 128056 245780 1423159 41 34 24  1  0  0
46  6 346584 108168032 2153044 78632432    0    0 297504 167980 249355 1417594 41 34 24  1  0  0
93  3 346584 108157264 2153044 78632452    0    0 314464 158820 272743 1458672 43 32 24  1  0  0
61  1 346584 108166444 2153044 78632476    0    0 273488 136256 261167 1436513 42 32 24  1  0  0
41 12 346584 108166812 2153044 78632484    0    0 322048 154732 274307 1460830 43 32 23  1  0  0
87  8 346584 108155624 2153044 78632504    0    0 319520 200876 276298 1457625 44 31 24  1  0  0
84  4 346584 108149880 2153044 78632516    0    0 271792 127860 250449 1425364 42 33 24  1  0  0
75  1 346584 108133672 2153044 78632552    0    0 311120 136216 255480 1427633 42 33 24  1  0  0
104  5 346584 108124700 2153044 78632576    0    0 318272 177732 257093 1431411 42 33 23  1  0  0
60  3 346584 108127576 2153044 78632588    0    0 281104 146084 266621 1449416 43 32 24  1  0  0
75  3 346584 108123616 2153048 78632604    0    0 297824 136052 252739 1430397 42 33 24  1  0  0
30 15 346584 108135280 2153048 78632620    0    0 304400 170512 254721 1432361 42 33 24  1  0  0
82  7 346584 108135648 2153048 78632636    0    0 301856 147748 269016 1450468 44 32 23  1  0  0
55  6 346584 108129792 2153048 78632660    0    0 275360 141288 241314 1413937 41 33 25  1  0  0
28  1 346584 108139592 2153048 78632684    0    0 310640 172560 251549 1425213 42 33 24  1  0  0
51  4 346584 108138004 2153048 78632696    0    0 300336 125304 250139 1416121 41 33 24  1  0  0
33  8 346584 108125140 2153048 78632720    0    0 303216 139020 252082 1432669 42 32 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  2 346584 108137424 2153048 78632736    0    0 296432 192744 271463 1450973 43 32 24  1  0  0
64  4 346584 108161144 2153048 78632756    0    0 305552 148960 277943 1469876 44 32 23  1  0  0
66  3 346584 108144304 2153048 78632772    0    0 280288 125384 245450 1419387 41 34 24  1  0  0
91 11 346584 108114516 2153052 78632784    0    0 309696 199232 280270 1463940 43 32 23  1  0  0
34  1 346584 108116728 2153052 78632808    0    0 288016 143104 268514 1458148 43 32 24  1  0  0
80  0 346584 108127732 2153052 78632836    0    0 269296 119100 247874 1420438 40 34 25  1  0  0
73  6 346584 108135832 2153052 78632852    0    0 315904 178604 255357 1427164 42 33 23  1  0  0
27  0 346584 108137456 2153052 78632876    0    0 310720 152596 268818 1450485 43 32 24  1  0  0
68  4 346584 108149016 2153052 78632900    0    0 285568 135180 256155 1442784 42 32 25  1  0  0
23  3 346584 108131584 2153052 78632904    0    0 308512 171064 257091 1436903 42 33 24  1  0  0
55  4 346584 108140376 2153052 78632940    0    0 292352 128444 248013 1427461 42 33 24  1  0  0
40  3 346584 108149092 2153052 78632944    0    0 292112 130368 244969 1420027 42 33 24  1  0  0
56  1 346584 108137564 2153052 78632960    0    0 282336 122552 242643 1411120 40 34 24  1  0  0
35  4 346584 108139580 2153052 78632984    0    0 308176 168668 254185 1435741 41 34 24  1  0  0
15  0 346584 108141424 2153052 78633000    0    0 300832 134236 245855 1428229 42 33 24  1  0  0
35  1 346584 108145828 2153052 78633032    0    0 289904 128908 248106 1426239 41 34 24  1  0  0
29  1 346584 108134920 2153052 78633036    0    0 317488 175400 253194 1441680 42 33 24  1  0  0
72  3 346584 108131916 2153052 78633048    0    0 268704 115972 242003 1413222 41 33 25  1  0  0
77  2 346584 108131892 2153052 78633068    0    0 309184 155512 263857 1451505 43 32 24  1  0  0
71  2 346584 108126984 2153056 78633088    0    0 310672 172300 251007 1427611 42 33 24  1  0  0
51  1 346584 108140872 2153056 78633120    0    0 282768 119316 252279 1431672 41 33 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  0 346584 108143692 2153056 78633144    0    0 300816 153580 247648 1428930 41 34 24  1  0  0
45  1 346584 108146192 2153056 78633168    0    0 309776 175652 254066 1429236 42 34 23  1  0  0
37  0 346584 108135296 2153056 78633192    0    0 273440 118164 243593 1417587 41 33 25  1  0  0
75  2 346584 108128928 2153056 78633204    0    0 304000 129832 248129 1423617 41 34 24  1  0  0
89 10 346584 108136124 2153056 78633216    0    0 295584 171912 249341 1420650 41 34 24  1  0  0
43  0 346584 108152344 2153056 78633232    0    0 286096 122616 245299 1411121 41 34 24  1  0  0
38  1 346584 108128052 2153056 78633256    0    0 282736 124160 242016 1421346 41 33 25  1  0  0
85  4 346584 108133296 2153056 78633276    0    0 310512 174700 251585 1425206 42 33 24  1  0  0
37  0 346584 108151356 2153056 78633292    0    0 299008 130732 249860 1421625 42 33 24  1  0  0
42  3 346584 108149640 2153056 78633308    0    0 284304 126444 246115 1419151 42 33 24  1  0  0
54  2 346584 108133512 2153056 78633328    0    0 293120 126260 249039 1418044 41 34 24  1  0  0
88  2 346584 108128820 2153056 78633340    0    0 320736 199904 273179 1451176 43 32 24  1  0  0
78  4 346584 108135464 2153056 78633360    0    0 270928 127428 248322 1416563 41 33 25  1  0  0
93  9 346584 108127880 2153056 78633380    0    0 308016 133976 253694 1428947 42 33 24  1  0  0
88  5 346584 108139644 2153056 78633400    0    0 311728 188124 267453 1453403 43 32 24  1  0  0
57  1 346584 108140040 2153056 78633420    0    0 280752 136084 256294 1430506 42 33 24  1  0  0
33  0 346584 108150584 2153056 78633440    0    0 292928 132984 249383 1420632 41 34 24  1  0  0
88  2 346584 108138548 2153056 78633464    0    0 308608 172824 257548 1435618 42 33 24  1  0  0
27  1 346584 108135368 2153056 78633480    0    0 293632 128724 249583 1416252 41 33 24  1  0  0
87  6 346584 108131928 2153056 78633508    0    0 284240 130024 244449 1416265 41 33 24  1  0  0
49  1 346584 108153644 2153056 78633516    0    0 313872 175532 260353 1441304 42 33 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  2 346584 108137124 2153056 78633544    0    0 304448 153244 277480 1462352 44 32 24  1  0  0
72 13 346584 108126152 2153056 78633568    0    0 291056 148580 261507 1444113 43 32 24  1  0  0
77 12 346584 108151508 2153060 78633568    0    0 318464 203832 281581 1466688 43 32 24  1  0  0
128  2 346584 108125928 2153060 78633588    0    0 296816 156836 271474 1451413 43 32 24  1  0  0
