Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

08:55:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:55:12 AM  all   12.41    0.00   15.73    1.86    0.00    0.00    0.00    0.00    0.00   70.01
08:55:12 AM    0   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
08:55:12 AM    1   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:55:12 AM    2   10.53    0.00   15.79    5.26    0.00    0.00    0.00    0.00    0.00   68.42
08:55:12 AM    3   15.00    0.00   18.00    5.00    0.00    0.00    0.00    0.00    0.00   62.00
08:55:12 AM    4   10.64    0.00   17.02    5.32    0.00    0.00    0.00    0.00    0.00   67.02
08:55:12 AM    5   13.40    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   69.07
08:55:12 AM    6   15.79    0.00   16.84   17.89    0.00    0.00    0.00    0.00    0.00   49.47
08:55:12 AM    7   24.21    0.00   15.79    6.32    0.00    0.00    0.00    0.00    0.00   53.68
08:55:12 AM    8   15.79    0.00   16.84   14.74    0.00    0.00    0.00    0.00    0.00   52.63
08:55:12 AM    9   16.84    0.00   17.89   17.89    0.00    0.00    0.00    0.00    0.00   47.37
08:55:12 AM   10   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:55:12 AM   11   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:55:12 AM   12   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:55:12 AM   13   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:55:12 AM   14   12.50    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   68.75
08:55:12 AM   15   12.50    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:55:12 AM   16   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
08:55:12 AM   17   14.43    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:55:12 AM   18   13.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:55:12 AM   19   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:55:12 AM   20   15.79    0.00   15.79    8.42    0.00    0.00    0.00    0.00    0.00   60.00
08:55:12 AM   21   17.02    0.00   21.28   13.83    0.00    0.00    0.00    0.00    0.00   47.87
08:55:12 AM   22   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:55:12 AM   23   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
08:55:12 AM   24   16.49    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   67.01
08:55:12 AM   25   15.05    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   68.82
08:55:12 AM   26   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
08:55:12 AM   27   11.46    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   68.75
08:55:12 AM   28   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:55:12 AM   29   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
08:55:12 AM   30   12.50    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:55:12 AM   31   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:55:12 AM   32   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:55:12 AM   33   12.77    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:55:12 AM   34   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
08:55:12 AM   35   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
08:55:12 AM   36   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
08:55:12 AM   37   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
08:55:12 AM   38   12.24    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   70.41
08:55:12 AM   39   12.37    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   71.13
