You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:53:07|                   |           |           |           |           
08-09 13:53:08| 13  18  62   1   0| 100M  442M|4946B 2422B|   0     0 | 476k  839k
08-09 13:53:09| 59  31   7   0   0| 270M  790M| 487B  417B|   0     0 | 401k  935k
08-09 13:53:10| 78  20   1   0   0| 411M  957M| 498B  415B|   0     0 | 310k 1293k
08-09 13:53:11| 76  22   0   0   0| 448M 1209M| 497B  415B|   0     0 | 329k 1446k
08-09 13:53:12| 74  21   2   2   0| 428M 1193M| 497B  415B|   0     0 | 281k 1412k
08-09 13:53:13| 76  22   1   1   0| 437M 1196M| 486B  407B|   0     0 | 328k 1468k
08-09 13:53:14| 74  21   2   2   0| 430M 1196M| 490B  417B|   0     0 | 301k 1492k
08-09 13:53:15| 77  22   0   0   0| 455M  945M| 496B  414B|   0     0 | 279k 1445k
08-09 13:53:16| 73  22   2   2   0| 410M 1360M| 500B  413B|   0     0 | 318k 1709k
08-09 13:53:17| 73  21   3   1   0| 427M 1016M| 493B  414B|   0     0 | 286k 1536k
08-09 13:53:18| 68  20   6   3   0| 402M 1186M| 498B  413B|   0     0 | 294k 1529k
08-09 13:53:19| 75  22   1   1   0| 431M 1233M| 497B  414B|   0     0 | 285k 1504k
08-09 13:53:20| 72  21   3   2   0| 415M 1221M| 494B  413B|   0     0 | 298k 1586k
08-09 13:53:21| 69  21   5   3   0| 394M 1250M| 556B  412B|   0     0 | 289k 1495k
08-09 13:53:22| 71  21   4   2   0| 412M 1146M| 496B  414B|   0     0 | 274k 1453k
08-09 13:53:23| 76  22   0   0   0| 436M 1058M| 496B  414B|   0     0 | 295k 1665k
08-09 13:53:24| 75  22   1   1   0| 422M 1306M| 494B  414B|   0     0 | 286k 1591k
08-09 13:53:25| 77  22   0   1   0| 437M 1077M|  60B    0 |   0     0 | 274k 1480k
