Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

05:26:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:26:55 AM  all   33.03    0.00   11.91    0.35    0.00    0.00    0.00    0.00    0.00   54.72
05:26:55 AM    0   31.31    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   55.56
05:26:55 AM    1   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:26:55 AM    2   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
05:26:55 AM    3   29.17    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   58.33
05:26:55 AM    4   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:26:55 AM    5   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:26:55 AM    6   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM    7   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:26:55 AM    8   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:26:55 AM    9   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
05:26:55 AM   10   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:26:55 AM   11   32.29    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   56.25
05:26:55 AM   12   32.32    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   55.56
05:26:55 AM   13   33.68    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   55.79
05:26:55 AM   14   33.68    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   54.74
05:26:55 AM   15   32.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:26:55 AM   16   31.31    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:26:55 AM   17   30.61    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   18   35.05    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   51.55
05:26:55 AM   19   30.30    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   56.57
05:26:55 AM   20   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   21   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:26:55 AM   22   31.96    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:26:55 AM   23   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
05:26:55 AM   24   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:26:55 AM   25   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   26   31.96    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:26:55 AM   27   32.29    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   57.29
05:26:55 AM   28   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   29   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   30   57.73    0.00   12.37   11.34    0.00    0.00    0.00    0.00    0.00   18.56
05:26:55 AM   31   32.65    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:26:55 AM   32   38.38    0.00   13.13    5.05    0.00    0.00    0.00    0.00    0.00   43.43
05:26:55 AM   33   37.62    0.00   11.88    0.99    0.00    0.00    0.00    0.00    0.00   49.50
05:26:55 AM   34   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   35   38.78    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   47.96
05:26:55 AM   36   31.31    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   55.56
05:26:55 AM   37   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:26:55 AM   38   31.25    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   56.25
05:26:55 AM   39   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   40   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
05:26:55 AM   41   32.29    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   57.29
05:26:55 AM   42   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   43   31.96    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:26:55 AM   44   34.02    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:26:55 AM   45   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   46   31.63    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   56.12
05:26:55 AM   47   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:26:55 AM   48   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:26:55 AM   49   30.30    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   55.56
05:26:55 AM   50   40.82    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   46.94
05:26:55 AM   51   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
05:26:55 AM   52   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
05:26:55 AM   53   33.67    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   54   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
05:26:55 AM   55   30.21    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   57.29
05:26:55 AM   56   31.96    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:26:55 AM   57   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   58   32.99    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   53.61
05:26:55 AM   59   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   60   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:26:55 AM   61   31.96    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   55.67
05:26:55 AM   62   32.32    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:26:55 AM   63   57.73    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   29.90
05:26:55 AM   64   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:26:55 AM   65   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:26:55 AM   66   52.08    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   36.46
05:26:55 AM   67   52.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
05:26:55 AM   68   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
05:26:55 AM   69   31.96    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   55.67
05:26:55 AM   70   32.65    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   54.08
05:26:55 AM   71   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   72   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   73   32.65    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:26:55 AM   74   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
05:26:55 AM   75   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:26:55 AM   76   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:26:55 AM   77   31.96    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   57.73
05:26:55 AM   78   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:26:55 AM   79   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10

05:27:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:27:05 AM  all   71.34    0.00   19.81    0.24    0.00    0.00    0.00    0.00    0.00    8.61
05:27:05 AM    0   69.07    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00    7.22
05:27:05 AM    1   72.92    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00    7.29
05:27:05 AM    2   72.63    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    7.37
05:27:05 AM    3   71.13    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00    7.22
05:27:05 AM    4   76.60    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00    5.32
05:27:05 AM    5   71.88    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00    6.25
