Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:26:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:26:18 AM  all   10.69    0.00   22.30    1.89    0.00    0.00    0.00    0.00    0.00   65.11
06:26:18 AM    0   10.20    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   64.29
06:26:18 AM    1   12.37    0.00   23.71   13.40    0.00    0.00    0.00    0.00    0.00   50.52
06:26:18 AM    2    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:26:18 AM    3   11.22    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   65.31
06:26:18 AM    4    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:26:18 AM    5    8.42    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:26:18 AM    6    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:26:18 AM    7   11.22    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:26:18 AM    8   11.46    0.00   25.00   26.04    0.00    0.00    0.00    0.00    0.00   37.50
06:26:18 AM    9    9.47    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:26:18 AM   10   11.70    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   68.09
06:26:18 AM   11   11.58    0.00   22.11   10.53    0.00    0.00    0.00    0.00    0.00   55.79
06:26:18 AM   12    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:26:18 AM   13   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:26:18 AM   14    7.53    0.00   21.51    1.08    0.00    0.00    0.00    0.00    0.00   69.89
06:26:18 AM   15   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:26:18 AM   16   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:26:18 AM   17    8.33    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:26:18 AM   18   12.77    0.00   21.28   11.70    0.00    0.00    0.00    0.00    0.00   54.26
06:26:18 AM   19   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
06:26:18 AM   20   10.53    0.00   23.16    5.26    0.00    0.00    0.00    0.00    0.00   61.05
06:26:18 AM   21   11.83    0.00   23.66   22.58    0.00    0.00    0.00    0.00    0.00   41.94
06:26:18 AM   22   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
06:26:18 AM   23   10.75    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:26:18 AM   24   12.37    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   64.95
06:26:18 AM   25   11.34    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   62.89
06:26:18 AM   26   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:26:18 AM   27    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:26:18 AM   28   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
