Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:22:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:37 PM  all   11.55    0.00   13.71    1.55    0.00    0.00    0.00    0.00    0.00   73.19
04:22:37 PM    0   12.50    0.00   14.58    4.17    0.00    0.00    0.00    0.00    0.00   68.75
04:22:37 PM    1   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:22:37 PM    2   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:22:37 PM    3   10.20    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   75.51
04:22:37 PM    4   16.13    0.00   16.13   16.13    0.00    0.00    0.00    0.00    0.00   51.61
04:22:37 PM    5   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:22:37 PM    6   12.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   74.00
04:22:37 PM    7   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:22:37 PM    8   15.46    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   67.01
04:22:37 PM    9   15.31    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   68.37
04:22:37 PM   10   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
04:22:37 PM   11    8.33    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:22:37 PM   12   13.54    0.00   17.71   10.42    0.00    0.00    0.00    0.00    0.00   58.33
04:22:37 PM   13    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:22:37 PM   14   11.70    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   74.47
04:22:37 PM   15    8.42    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:22:37 PM   16   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
04:22:37 PM   17   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:22:37 PM   18   10.64    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   74.47
04:22:37 PM   19   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:22:37 PM   20   13.54    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   70.83
04:22:37 PM   21   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:22:37 PM   22   15.96    0.00   17.02   20.21    0.00    0.00    0.00    0.00    0.00   46.81
04:22:37 PM   23    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:22:37 PM   24   13.54    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   67.71
04:22:37 PM   25    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:22:37 PM   26   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:22:37 PM   27   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:22:37 PM   28   18.09    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   67.02
04:22:37 PM   29    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:22:37 PM   30    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:22:37 PM   31    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:22:37 PM   32   10.20    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   75.51
04:22:37 PM   33    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:22:37 PM   34   10.64    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   78.72
04:22:37 PM   35   12.24    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   73.47
04:22:37 PM   36    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:22:37 PM   37   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
04:22:37 PM   38   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:22:37 PM   39   11.34    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   76.29
04:22:37 PM   40    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
04:22:37 PM   41    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:22:37 PM   42   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
04:22:37 PM   43   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:22:37 PM   44   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
04:22:37 PM   45   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:22:37 PM   46   17.53    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:22:37 PM   47   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:22:37 PM   48   12.50    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   70.83
04:22:37 PM   49   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
04:22:37 PM   50   13.40    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:22:37 PM   51   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:22:37 PM   52   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:22:37 PM   53   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:22:37 PM   54    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:22:37 PM   55   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:22:37 PM   56   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:22:37 PM   57   11.46    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:22:37 PM   58   11.11    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   72.73
04:22:37 PM   59   17.89    0.00   20.00   25.26    0.00    0.00    0.00    0.00    0.00   36.84
04:22:37 PM   60    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:22:37 PM   61   12.37    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:22:37 PM   62   11.11    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   75.76
04:22:37 PM   63    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:22:37 PM   64   12.63    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   69.47
04:22:37 PM   65   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:22:37 PM   66   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:22:37 PM   67   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:22:37 PM   68   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:22:37 PM   69    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
