Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

12:39:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:39:23 PM  all   27.76    0.00   13.37    0.23    0.00    0.00    0.00    0.00    0.00   58.63
12:39:23 PM    0   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
12:39:23 PM    1   25.00    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   63.54
12:39:23 PM    2   24.74    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   61.86
12:39:23 PM    3   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:39:23 PM    4   25.51    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   60.20
12:39:23 PM    5   24.74    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM    6   23.96    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   61.46
12:39:23 PM    7   24.74    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   61.86
12:39:23 PM    8   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:39:23 PM    9   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
12:39:23 PM   10   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM   11   24.74    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM   12   24.74    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM   13   28.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
12:39:23 PM   14   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM   15   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:39:23 PM   16   26.26    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   58.59
12:39:23 PM   17   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:39:23 PM   18   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
12:39:23 PM   19   25.25    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:39:23 PM   20   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:39:23 PM   21   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:39:23 PM   22   25.77    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   61.86
12:39:23 PM   23   25.25    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   61.62
12:39:23 PM   24   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
12:39:23 PM   25   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:39:23 PM   26   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:39:23 PM   27   24.74    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   61.86
12:39:23 PM   28   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:39:23 PM   29   25.25    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   61.62
12:39:23 PM   30   26.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
12:39:23 PM   31   24.74    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   61.86
12:39:23 PM   32   27.27    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   57.58
12:39:23 PM   33   35.71    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   51.02
12:39:23 PM   34   31.96    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   55.67
12:39:23 PM   35   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
12:39:23 PM   36   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:39:23 PM   37   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:39:23 PM   38   25.51    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:39:23 PM   39   25.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
12:39:23 PM   40   25.77    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM   41   25.25    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   57.58
12:39:23 PM   42   26.26    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   59.60
12:39:23 PM   43   51.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   36.84
12:39:23 PM   44   24.74    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM   45   25.77    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   59.79
12:39:23 PM   46   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
12:39:23 PM   47   54.17    0.00   17.71   14.58    0.00    0.00    0.00    0.00    0.00   13.54
12:39:23 PM   48   28.12    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   59.38
12:39:23 PM   49   47.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
12:39:23 PM   50   27.37    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   62.11
12:39:23 PM   51   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM   52   28.28    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   58.59
12:39:23 PM   53   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM   54   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
12:39:23 PM   55   55.56    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   32.32
12:39:23 PM   56   25.51    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:39:23 PM   57   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
12:39:23 PM   58   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:39:23 PM   59   26.04    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   61.46
12:39:23 PM   60   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:39:23 PM   61   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM   62   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
12:39:23 PM   63   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
12:39:23 PM   64   27.84    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   59.79
12:39:23 PM   65   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:39:23 PM   66   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:39:23 PM   67   27.08    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   60.42
12:39:23 PM   68   28.12    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   60.42
12:39:23 PM   69   26.80    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   58.76
12:39:23 PM   70   26.80    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   59.79
12:39:23 PM   71   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
12:39:23 PM   72   26.04    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   61.46
12:39:23 PM   73   25.77    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM   74   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
12:39:23 PM   75   24.74    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   60.82
12:39:23 PM   76   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:39:23 PM   77   31.31    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   57.58
12:39:23 PM   78   25.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
12:39:23 PM   79   25.77    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   58.76

12:39:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:39:33 PM  all   78.43    0.00   20.14    0.08    0.00    0.00    0.00    0.00    0.00    1.35
12:39:33 PM    0   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:39:33 PM    1   79.59    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    1.02
12:39:33 PM    2   75.76    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:39:33 PM    3   75.51    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:39:33 PM    4   77.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:39:33 PM    5   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:39:33 PM    6   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:39:33 PM    7   78.57    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    1.02
12:39:33 PM    8   75.76    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:39:33 PM    9   77.55    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    1.02
12:39:33 PM   10   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:39:33 PM   11   79.59    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00    1.02
12:39:33 PM   12   77.55    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    1.02
12:39:33 PM   13   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:39:33 PM   14   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:39:33 PM   15   75.76    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:39:33 PM   16   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:39:33 PM   17   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:39:33 PM   18   74.49    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00    2.04
