Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

10:38:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:38:09 AM  all   28.61    0.00   12.46    1.96    0.00    0.00    0.00    0.00    0.00   56.98
10:38:09 AM    0   26.32    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   58.95
10:38:09 AM    1   28.42    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   60.00
10:38:09 AM    2   26.32    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   61.05
10:38:09 AM    3   25.77    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   58.76
10:38:09 AM    4   27.08    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   60.42
10:38:09 AM    5   27.84    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   57.73
10:38:09 AM    6   25.00    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   59.38
10:38:09 AM    7   26.04    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   59.38
10:38:09 AM    8   26.04    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   60.42
10:38:09 AM    9   28.12    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   58.33
10:38:09 AM   10   27.84    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   59.79
10:38:09 AM   11   27.08    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   61.46
10:38:09 AM   12   26.80    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   60.82
10:38:09 AM   13   27.37    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   58.95
10:38:09 AM   14   26.80    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   59.79
10:38:09 AM   15   25.26    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   60.00
10:38:09 AM   16   36.08    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   48.45
