Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

07:40:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:40:51 AM  all   34.64    0.00   11.18    0.31    0.00    0.00    0.00    0.00    0.00   53.88
07:40:51 AM    0   39.39    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   48.48
07:40:51 AM    1   34.02    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   53.61
07:40:51 AM    2   32.99    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   54.64
07:40:51 AM    3   32.65    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   54.08
07:40:51 AM    4   32.32    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:40:51 AM    5   34.02    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   54.64
07:40:51 AM    6   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:40:51 AM    7   35.05    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   54.64
07:40:51 AM    8   32.99    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   55.67
07:40:51 AM    9   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
07:40:51 AM   10   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
07:40:51 AM   11   34.34    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   51.52
07:40:51 AM   12   36.08    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   50.52
07:40:51 AM   13   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
07:40:51 AM   14   33.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
07:40:51 AM   15   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:40:51 AM   16   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
07:40:51 AM   17   31.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:40:51 AM   18   33.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:40:51 AM   19   31.96    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   54.64
07:40:51 AM   20   34.34    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:40:51 AM   21   56.57    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   33.33
07:40:51 AM   22   32.32    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   56.57
07:40:51 AM   23   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
07:40:51 AM   24   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
07:40:51 AM   25   32.29    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   57.29
07:40:51 AM   26   32.99    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   56.70
07:40:51 AM   27   32.99    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   56.70
07:40:51 AM   28   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
07:40:51 AM   29   35.71    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   56.12
07:40:51 AM   30   31.96    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   57.73
07:40:51 AM   31   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
07:40:51 AM   32   34.02    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   56.70
07:40:51 AM   33   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
07:40:51 AM   34   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
07:40:51 AM   35   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:40:51 AM   36   32.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
07:40:51 AM   37   34.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
07:40:51 AM   38   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
