You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:31:21|                   |           |           |           |           
07-09 15:31:22| 10  17  68   2   0| 168M  316M| 794B 1027B|   0     0 | 397k  688k
07-09 15:31:23| 23  35  34   1   0| 127M  210M| 439B  487B|   0     0 | 415k  946k
07-09 15:31:24| 31  41  20   0   0| 105M  226M|1380B 1054B|   0     0 | 241k 1438k
07-09 15:31:25| 40  28  20   2   0| 438M  345M| 434B  413B|   0     0 | 285k 1523k
07-09 15:31:26| 42  26  22   1   0| 343M  243M| 557B  487B|   0     0 | 282k 1481k
07-09 15:31:27| 39  28  22   1   0| 279M  177M| 435B  413B|   0     0 | 266k 1483k
07-09 15:31:28| 36  30  23   1   0| 203M   98M| 694B  546B|   0     0 | 241k 1478k
07-09 15:31:29| 34  33  24   1   0| 154M   67M| 434B  414B|   0     0 | 218k 1447k
07-09 15:31:30| 32  33  24   0   0| 131M   59M| 120B    0 |   0     0 | 215k 1451k
07-09 15:31:31| 33  35  24   0   0| 109M   48M| 428B  415B|   0     0 | 216k 1441k
07-09 15:31:32| 33  36  23   0   0| 109M   47M| 120B    0 |   0     0 | 216k 1447k
07-09 15:31:33| 32  35  23   0   0| 105M   49M|   0     0 |   0     0 | 216k 1443k
07-09 15:31:34| 34  36  23   0   0| 104M   50M| 120B    0 |   0     0 | 218k 1437k
07-09 15:31:35| 32  37  23   0   0| 117M   51M| 435B  415B|   0     0 | 229k 1445k
07-09 15:31:36| 33  38  22   0   0| 113M   49M| 556B  414B|   0     0 | 226k 1441k
07-09 15:31:37| 33  38  22   0   0| 117M   49M| 436B  415B|   0     0 | 224k 1442k
07-09 15:31:38| 32  36  23   0   0| 122M   58M| 494B    0 |   0     0 | 223k 1442k
07-09 15:31:39| 34  35  23   1   0| 135M   58M| 425B  413B|   0     0 | 224k 1446k
07-09 15:31:40| 34  36  23   0   0| 128M   89M| 548B  406B|   0     0 | 225k 1444k
07-09 15:31:41| 33  36  22   0   0| 136M   59M|   0     0 |   0     0 | 228k 1446k
07-09 15:31:42| 33  35  23   0   0| 133M   55M| 740B 8508B|   0     0 | 228k 1456k
07-09 15:31:43| 33  35  23   0   0| 136M   59M| 437B  417B|   0     0 | 228k 1445k
07-09 15:31:44| 33  33  23   1   0| 148M   64M| 558B  414B|   0     0 | 224k 1446k
07-09 15:31:45| 34  33  24   1   0| 160M   69M| 433B  417B|   0     0 | 220k 1453k
07-09 15:31:46| 35  30  24   1   0| 178M   76M| 120B    0 |   0     0 | 220k 1445k
07-09 15:31:47| 36  30  24   1   0| 203M   87M|   0     0 |   0     0 | 219k 1438k
07-09 15:31:48| 35  32  24   1   0| 192M   83M| 120B    0 |   0     0 | 226k 1463k
07-09 15:31:49| 34  33  24   0   0| 159M   68M|   0    74B|   0     0 | 227k 1456k
07-09 15:31:50| 35  31  24   1   0| 166M   97M| 120B   74B|   0     0 | 234k 1458k
07-09 15:31:51| 34  33  23   1   0| 163M   71M|   0    74B|   0     0 | 237k 1449k
07-09 15:31:52| 35  32  24   1   0| 178M   84M| 120B   74B|   0     0 | 243k 1455k
07-09 15:31:53| 36  32  24   1   0| 184M   81M|   0    74B|   0     0 | 233k 1462k
07-09 15:31:54| 34  34  23   0   0| 167M   74M| 494B   74B|   0     0 | 224k 1466k
07-09 15:31:55| 34  35  23   1   0| 148M   62M|   0     0 |   0     0 | 224k 1461k
07-09 15:31:56| 33  36  23   0   0| 127M   57M| 120B   74B|   0     0 | 225k 1460k
07-09 15:31:57| 33  39  22   0   0|  99M   45M|   0     0 |   0     0 | 225k 1451k
07-09 15:31:58| 32  41  21   0   0|  89M   41M| 120B    0 |   0     0 | 226k 1446k
07-09 15:31:59| 32  41  21   0   0|  87M   37M|   0     0 |   0     0 | 226k 1442k
07-09 15:32:00| 31  41  21   0   0|  89M   39M| 120B    0 |   0     0 | 225k 1445k
07-09 15:32:01| 31  40  22   0   0|  86M   40M|   0     0 |   0     0 | 225k 1440k
07-09 15:32:02| 32  40  22   0   0|  95M   42M| 120B    0 |   0     0 | 224k 1441k
07-09 15:32:03| 32  40  22   0   0|  96M   43M| 426B  435B|   0     0 | 223k 1450k
07-09 15:32:04| 32  40  22   0   0|  96M   41M| 542B  406B|   0     0 | 225k 1447k
07-09 15:32:05| 32  39  22   0   0|  98M   42M| 425B  411B|   0     0 | 222k 1445k
07-09 15:32:06| 32  38  22   0   0|  97M   40M| 547B  424B|   0     0 | 221k 1442k
07-09 15:32:07| 33  38  22   0   0| 106M   47M| 895B  819B|   0     0 | 222k 1447k
07-09 15:32:08| 32  38  23   0   0| 110M   48M|1383B 1282B|   0     0 | 221k 1442k
07-09 15:32:09| 31  35  23   0   0| 115M   50M|1588B 1661B|   0     0 | 220k 1446k
07-09 15:32:10| 34  37  23   0   0| 111M   50M|1015B  836B|   0     0 | 220k 1453k
07-09 15:32:11| 34  37  23   0   0| 112M   46M| 498B  474B|   0     0 | 222k 1450k
07-09 15:32:12| 33  36  23   0   0| 109M   50M| 547B  406B|   0     0 | 219k 1442k
07-09 15:32:13| 33  36  23   0   0| 102M   42M| 427B  415B|   0     0 | 218k 1448k
07-09 15:32:14| 33  36  23   0   0|  96M   43M| 547B  417B|   0     0 | 217k 1448k
07-09 15:32:15| 32  37  23   0   0|  94M   45M| 438B  414B|   0     0 | 218k 1445k
07-09 15:32:16| 33  37  22   0   0| 114M   50M| 557B  414B|   0     0 | 233k 1442k
07-09 15:32:17| 33  37  22   0   0| 113M   50M| 891B  999B|   0     0 | 227k 1446k
07-09 15:32:18| 32  37  22   0   0| 125M   54M| 546B  407B|   0     0 | 227k 1448k
07-09 15:32:19| 32  36  23   0   0| 124M   54M| 804B 1112B|   0     0 | 223k 1446k
07-09 15:32:20| 33  35  23   0   0| 127M   55M| 555B  413B|   0     0 | 223k 1445k
07-09 15:32:21| 33  35  23   0   0| 133M   57M| 440B  413B|   0     0 | 223k 1449k
07-09 15:32:22| 34  34  23   1   0| 165M   93M| 554B  414B|   0     0 | 228k 1454k
07-09 15:32:23| 34  36  22   0   0| 147M   64M| 499B  413B|   0     0 | 230k 1452k
07-09 15:32:24| 34  36  22   0   0| 136M   60M|1380B  980B|   0     0 | 231k 1448k
07-09 15:32:25| 33  37  22   0   0| 140M   65M| 434B  413B|   0     0 | 236k 1456k
07-09 15:32:26| 33  35  23   0   0| 139M   64M| 557B  413B|   0     0 | 229k 1449k
07-09 15:32:27| 33  34  23   0   0| 141M   63M| 435B  413B|   0     0 | 227k 1446k
07-09 15:32:28| 34  35  23   0   0| 138M   66M| 556B  414B|   0     0 | 228k 1443k
07-09 15:32:29| 34  36  23   1   0| 138M   66M| 434B  488B|   0     0 | 225k 1438k
07-09 15:32:30| 32  37  22   0   0| 121M   54M| 547B  509B|   0     0 | 226k 1443k
07-09 15:32:31| 32  36  23   0   0| 114M   50M| 428B  489B|   0     0 | 223k 1436k
07-09 15:32:32| 33  36  23   0   0| 104M   46M| 546B  485B|   0     0 | 225k 1447k
07-09 15:32:33| 32  37  23   0   0| 106M   46M| 424B  697B|   0     0 | 222k 1434k
07-09 15:32:34| 33  37  23   0   0| 109M   49M|3998B  189k|   0     0 | 221k 1435k
07-09 15:32:35| 32  33  23   0   0| 115M   53M| 435B  415B|   0     0 | 221k 1439k
07-09 15:32:36| 32  36  23   0   0| 111M   49M| 556B  488B|   0     0 | 220k 1442k
07-09 15:32:37| 33  36  23   0   0| 110M   45M| 436B  415B|   0     0 | 220k 1433k
07-09 15:32:38| 32  37  23   0   0|  99M   47M| 918B  525B|   0     0 | 221k 1433k
07-09 15:32:39| 32  37  23   0   0| 102M   42M| 425B  413B|   0     0 | 222k 1445k
07-09 15:32:40| 32  33  23   0   0| 106M   43M| 548B  406B|   0     0 | 219k 1440k
07-09 15:32:41| 32  36  23   0   0| 100M   48M| 446B  469B|   0     0 | 219k 1437k
07-09 15:32:42| 32  35  23   0   0| 101M   43M| 806B 8507B|   0     0 | 215k 1440k
07-09 15:32:43| 31  37  24   0   0|  98M   44M| 437B  417B|   0     0 | 215k 1437k
07-09 15:32:44| 31  37  23   0   0|  97M   46M| 558B  414B|   0     0 | 219k 1441k
07-09 15:32:45| 34  38  22   0   0| 113M   50M| 433B  417B|   0     0 | 228k 1431k
07-09 15:32:46| 32  38  22   0   0| 102M   43M| 120B    0 |   0     0 | 229k 1444k
07-09 15:32:47| 32  39  21   0   0|  89M   42M|   0     0 |   0     0 | 228k 1435k
07-09 15:32:48| 32  41  21   0   0|  90M   40M| 120B    0 |   0     0 | 226k 1432k
07-09 15:32:49| 31  42  21   0   0|  82M   36M| 442B  500B|   0     0 | 228k 1431k
07-09 15:32:50| 31  41  22   0   0|  83M   38M| 557B  500B|   0     0 | 227k 1436k
07-09 15:32:51| 31  40  21   0   0|  78M   34M| 440B  500B|   0     0 | 227k 1435k
07-09 15:32:52| 31  41  21   0   0|  84M   37M| 560B  500B|   0     0 | 226k 1433k
07-09 15:32:53| 32  40  22   0   0|  81M   36M| 428B  591B|   0     0 | 226k 1443k
07-09 15:32:54| 31  41  21   0   0|  80M   36M| 923B 1215B|   0     0 | 225k 1439k
07-09 15:32:55| 31  41  22   0   0|  83M   37M|   0     0 |   0     0 | 223k 1435k
07-09 15:32:56| 31  41  21   0   0|  80M   35M| 120B   74B|   0     0 | 224k 1438k
07-09 15:32:57| 31  41  22   0   0|  77M   30M|   0     0 |   0     0 | 225k 1437k
07-09 15:32:58| 32  40  21   0   0|  81M   38M| 120B    0 |   0     0 | 229k 1434k
07-09 15:32:59| 31  40  21   0   0|  86M   71M|   0     0 |   0     0 | 228k 1437k
07-09 15:33:00| 32  40  21   0   0|  88M   34M| 120B    0 |   0     0 | 234k 1442k
07-09 15:33:01| 31  42  21   0   0|  88M   38M|   0     0 |   0     0 | 229k 1438k
07-09 15:33:02| 31  40  21   0   0|  87M   40M| 120B    0 |   0     0 | 228k 1438k
07-09 15:33:03| 30  40  21   0   0|  85M   37M|   0     0 |   0     0 | 228k 1435k
07-09 15:33:04| 31  41  21   0   0|  87M   42M| 542B  406B|   0     0 | 226k 1434k
