procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 346328 103953396 2249184 83274440    4    9 29001 34666 10637    7  4  1 95  0  0  0
145  1 346328 102368312 2249184 83265516    0    0 94944 231720 334528 420004  9 37 53  1  0  0
100  1 346328 99303160 2249184 83265432    0    0 36000 173388 303203 480533 13 81  5  0  0  0
125  1 346328 96442028 2249184 83265448    0    0 24256 340792 288165 487637 13 82  5  0  0  0
99  0 346328 93620692 2249184 83265464    0    0 17152 334396 308345 474152 13 82  5  0  0  0
100  2 346328 90796656 2249184 83265640    0    0 37168 335016 306003 479701 14 81  5  0  0  0
124  0 346328 87845932 2249184 83265820    0    0 77024 323188 343533 566625 15 76  9  0  0  0
81  0 346328 84943404 2249184 83266476    0    0 30848 321896 271742 430991 12 82  5  0  0  0
95  2 346328 82390364 2249184 83266904    0    0 19296 321120 316683 422589 12 81  6  0  0  0
95  0 346328 79812908 2249184 83267304    0    0 21840 272488 274921 403817 13 80  6  0  0  0
141  1 346328 77075024 2249184 83267544    0    0 43456 64144 317465 453464 13 79  7  0  0  0
78  0 346328 74344712 2249184 83267980    0    0 28256 95432 288047 467942 13 81  6  0  0  0
135  0 346328 71631140 2249184 83267996    0    0 44624 74452 282734 532850 14 79  6  0  0  0
 9  0 346328 71302432 2249184 83268048    0    0 86832 117720 272927 1373475 31 47 22  0  0  0
31  0 346328 71305744 2249184 83268064    0    0 87264   336 232258 1434868 32 48 21  0  0  0
96  0 346328 71223160 2249184 83268076    0    0 92672  4160 234916 1445640 33 45 21  0  0  0
11  0 346328 69919760 2249184 83268112    0    0 53296  4052 241974 1401787 31 46 24  0  0  0
13  0 346328 69723068 2249184 83268120    0    0 19328    24 213972 1332538 28 55 17  0  0  0
 8  0 346328 69754812 2249184 83268144    0    0 16112    36 213598 1337659 28 55 17  0  0  0
1159  0 346328 69762028 2249184 83268188    0    0 14432    20 210405 1307627 27 54 19  0  0  0
66  7 346328 69767636 2249184 83268200    0    0 14800    84 212923 1338962 27 56 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
2377  0 346328 69766812 2249184 83268252    0    0 19072    16 213852 1328262 27 55 17  0  0  0
11  0 346328 69781748 2249184 83268268    0    0 17504   136 211767 1327875 27 55 19  0  0  0
1715  0 346328 69772964 2249184 83268284    0    0 14336    16 204914 1266298 26 52 22  0  0  0
58  0 346328 69769128 2249184 83268336    0    0 13312    52 210148 1302020 26 54 20  0  0  0
508  0 346328 69777556 2249184 83268344    0    0 15648    92 213150 1320154 27 54 18  0  0  0
357  0 346328 69784756 2249184 83268364    0    0 18400    24 209344 1320114 27 54 19  0  0  0
 9  0 346328 69807188 2249184 83268408    0    0 15360   132 209722 1300671 27 53 20  0  0  0
 8  0 346328 69817116 2249184 83268428    0    0 13008    12 206278 1272140 26 53 21  0  0  0
13  0 346328 69816296 2249184 83268448    0    0 27376    20 209432 1303220 27 54 19  0  0  0
723  0 346328 69810064 2249184 83268496    0    0 16496    64 210404 1327676 27 55 18  0  0  0
1275  0 346328 69811240 2249184 83268516    0    0 14496    16 211076 1314929 26 55 19  0  0  0
24  0 346328 69833124 2249184 83268564    0    0 14448   120 209019 1320478 27 54 19  0  0  0
1085  0 346328 69828624 2249184 83268580    0    0 17360     4 211241 1335485 27 55 18  0  0  0
34  0 346328 69838244 2249184 83268588    0    0 15552     4 210566 1344425 27 55 18  0  0  0
51  0 346328 69857060 2249184 83268604    0    0 14656   192 209876 1321027 26 55 19  0  0  0
612  0 346328 69860072 2249184 83268620    0    0 20624   336 207818 1280945 26 53 21  0  0  0
18  0 346328 69859356 2249184 83268636    0    0 19968   128 209612 1325571 27 54 19  0  0  0
565  0 346328 69865180 2249184 83268656    0    0 15280    12 211689 1332792 27 55 18  0  0  0
 5  0 346328 69845648 2249184 83268672    0    0 16144     4 213002 1347000 27 56 17  0  0  0
