Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

02:40:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:40:30 PM  all   10.35    0.00   32.80    0.41    0.00    0.00    0.00    0.00    0.00   56.44
02:40:30 PM    0    5.21    0.00   36.46    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:40:30 PM    1    9.18    0.00   31.63    1.02    0.00    0.00    0.00    0.00    0.00   58.16
02:40:30 PM    2    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:40:30 PM    3    6.12    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:40:30 PM    4   13.40    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   51.55
02:40:30 PM    5    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:40:30 PM    6    9.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:40:30 PM    7    6.12    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:40:30 PM    8    7.29    0.00   32.29    1.04    0.00    0.00    0.00    0.00    0.00   59.38
02:40:30 PM    9   11.34    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   52.58
02:40:30 PM   10   36.73    0.00   32.65    1.02    0.00    0.00    0.00    0.00    0.00   29.59
02:40:30 PM   11    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:40:30 PM   12    6.06    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:40:30 PM   13    7.29    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:40:30 PM   14    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:40:30 PM   15    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:40:30 PM   16    7.22    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:40:30 PM   17    9.28    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:40:30 PM   18    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:40:30 PM   19   14.29    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   51.02
02:40:30 PM   20    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:40:30 PM   21    7.29    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   60.42
02:40:30 PM   22    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:40:30 PM   23   10.31    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:40:30 PM   24   13.00    0.00   32.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
02:40:30 PM   25   11.34    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:40:30 PM   26    9.09    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:40:30 PM   27    9.09    0.00   32.32    1.01    0.00    0.00    0.00    0.00    0.00   57.58
02:40:30 PM   28    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:40:30 PM   29   10.20    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:40:30 PM   30   10.20    0.00   32.65    1.02    0.00    0.00    0.00    0.00    0.00   56.12
02:40:30 PM   31    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
