Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:13:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:14:00 PM  all   10.69    0.00   13.60    1.74    0.00    0.00    0.00    0.00    0.00   73.96
06:14:00 PM    0   20.21    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   65.96
06:14:00 PM    1   11.83    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   75.27
06:14:00 PM    2   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:14:00 PM    3   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:14:00 PM    4   12.50    0.00   14.58    9.38    0.00    0.00    0.00    0.00    0.00   63.54
06:14:00 PM    5   11.58    0.00   15.79   15.79    0.00    0.00    0.00    0.00    0.00   56.84
06:14:00 PM    6   16.33    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:14:00 PM    7   10.53    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   70.53
06:14:00 PM    8   17.89    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   62.11
06:14:00 PM    9   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:14:00 PM   10   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:14:00 PM   11    8.25    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:14:00 PM   12   10.42    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   75.00
06:14:00 PM   13   10.42    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   70.83
06:14:00 PM   14   10.42    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   71.88
06:14:00 PM   15   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:14:00 PM   16    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
