procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  3  68208 99498348 2330712 76483628   27   35 222508 231248 55226   42 22  4 71  3  0  0
18 32  68208 99319408 2330712 76483676    0    0 507296 787416 214338 489413  9  7 71 13  0  0
16 32  68208 99349176 2330712 76483724    0    0 866368 1295992 292284 806248 16  6 45 34  0  0
18 30  68208 99336952 2330712 76483740    0    0 983296 1442520 322594 925719 18  7 44 32  0  0
15 32  68208 99335276 2330712 76483752    0    0 947440 1410848 313170 895569 17  7 44 32  0  0
22 28  68208 99342504 2330712 76483776    0    0 927120 1400948 312963 885593 17  7 44 33  0  0
25 26  68208 99335372 2330712 76483804    0    0 1196576 1138240 345123 1036306 21  8 42 29  0  0
28 21  68208 99325816 2330712 76483812    0    0 1220992 1123944 349849 1050144 21  7 43 30  0  0
27 25  68208 99350728 2330712 76483828    0    0 1203088 1132104 350270 1056177 21  8 42 29  0  0
17 34  68208 99326136 2330712 76483840    0    0 1079456 1072728 318771 934570 19  7 43 31  0  0
19 30  68208 99323456 2330712 76483868    0    0 1086048 1104492 337050 962973 19  7 43 30  0  0
24 25  68208 99338780 2330712 76483888    0    0 1157280 1138660 341050 1027730 20  8 42 29  0  0
12 34  68208 99331188 2330712 76483900    0    0 1149424 1133492 336823 1016738 21  8 42 30  0  0
20 29  68208 99295744 2330712 76483928    0    0 1069328 1069292 318290 951935 19  7 43 31  0  0
32 20  68208 99291592 2330712 76483928    0    0 1183360 1154116 348077 1050666 21  7 43 30  0  0
15 32  68208 99291980 2330712 76483960    0    0 1150512 1146140 343168 1059381 21  8 43 28  0  0
23 26  68208 99313656 2330712 76483980    0    0 1187232 1158300 353215 1073082 21  8 42 29  0  0
27 21  68208 99296032 2330712 76483988    0    0 1169152 1135920 351042 1058917 21  8 42 29  0  0
20 27  68208 99300276 2330712 76484012    0    0 1068720 1028968 317567 945762 19  7 43 31  0  0
41 16  68208 99287312 2330712 76484036    0    0 1153376 1095320 345621 1045728 21  8 42 29  0  0
22 26  68208 99301328 2330712 76484044    0    0 1179376 1126404 354968 1069944 22  8 42 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 24  68208 99305112 2330712 76484064    0    0 1104224 1042992 328471 1001327 20  6 43 30  0  0
