Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:28:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:28:17 PM  all    9.72    0.00   26.27    1.46    0.00    0.00    0.00    0.00    0.00   62.55
05:28:17 PM    0   10.20    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   63.27
05:28:17 PM    1    9.28    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:28:17 PM    2    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:28:17 PM    3   10.20    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   63.27
05:28:17 PM    4   12.77    0.00   27.66    2.13    0.00    0.00    0.00    0.00    0.00   57.45
05:28:17 PM    5    9.28    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   62.89
05:28:17 PM    6    8.16    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   62.24
05:28:17 PM    7    9.28    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:28:17 PM    8   11.34    0.00   26.80    2.06    0.00    0.00    0.00    0.00    0.00   59.79
05:28:17 PM    9   11.22    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   62.24
05:28:17 PM   10   10.42    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   62.50
05:28:17 PM   11   11.70    0.00   26.60   14.89    0.00    0.00    0.00    0.00    0.00   46.81
05:28:17 PM   12   13.68    0.00   27.37    9.47    0.00    0.00    0.00    0.00    0.00   49.47
05:28:17 PM   13    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:28:17 PM   14    8.25    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   64.95
05:28:17 PM   15    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:28:17 PM   16    8.16    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:28:17 PM   17    8.42    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   65.26
05:28:17 PM   18    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:28:17 PM   19   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:28:17 PM   20    9.28    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:28:17 PM   21    7.37    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   65.26
05:28:17 PM   22    8.25    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   64.95
05:28:17 PM   23   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
05:28:17 PM   24    9.09    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   62.63
05:28:17 PM   25    7.22    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:28:17 PM   26    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
05:28:17 PM   27    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:28:17 PM   28    9.09    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   64.65
05:28:17 PM   29    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:28:17 PM   30    8.33    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   64.58
05:28:17 PM   31   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:28:17 PM   32    6.19    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:28:17 PM   33    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:28:17 PM   34    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:28:17 PM   35    6.19    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   64.95
05:28:17 PM   36   11.34    0.00   26.80    5.15    0.00    0.00    0.00    0.00    0.00   56.70
05:28:17 PM   37   18.37    0.00   27.55   21.43    0.00    0.00    0.00    0.00    0.00   32.65
05:28:17 PM   38    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
05:28:17 PM   39    9.28    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:28:17 PM   40    7.37    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   66.32
05:28:17 PM   41    8.25    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   65.98
05:28:17 PM   42    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
05:28:17 PM   43   17.20    0.00   29.03   25.81    0.00    0.00    0.00    0.00    0.00   27.96
05:28:17 PM   44    9.90    0.00   25.74    0.99    0.00    0.00    0.00    0.00    0.00   63.37
05:28:17 PM   45    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
05:28:17 PM   46    7.37    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:28:17 PM   47   21.43    0.00   28.57    5.10    0.00    0.00    0.00    0.00    0.00   44.90
05:28:17 PM   48   11.34    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   62.89
05:28:17 PM   49    9.18    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   63.27
05:28:17 PM   50    9.57    0.00   28.72    1.06    0.00    0.00    0.00    0.00    0.00   60.64
05:28:17 PM   51    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:28:17 PM   52    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:28:17 PM   53    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
05:28:17 PM   54    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
