You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:09:39|                   |           |           |           |           
08-09 08:09:40| 19  12  48  13   0| 816M  697M| 563B  480B|   0     0 | 378k  874k
08-09 08:09:41| 37  12  13  23   0|1558M  965M| 930B  823B|   0     0 | 413k 1222k
08-09 08:09:42| 30  10  16  32   0|1174M 1370M| 934B  828B|   0     0 | 397k 1309k
08-09 08:09:43| 27   9  17  35   0|1179M 1072M| 933B  904B|   0     0 | 373k 1236k
08-09 08:09:44| 37  12  13  23   0|1543M  978M|1002B  894B|   0     0 | 439k 1585k
08-09 08:09:45| 32  11  14  29   0|1442M  997M| 931B  887B|   0     0 | 420k 1436k
08-09 08:09:46| 33  11  14  28   0|1438M 1007M|1207B 1310B|   0     0 | 422k 1460k
08-09 08:09:47| 35  10  13  27   0|1538M 1065M| 939B  893B|   0     0 | 437k 1556k
08-09 08:09:48| 35  11  13  26   0|1506M 1058M|1075B  891B|   0     0 | 430k 1518k
08-09 08:09:49| 36  12  13  25   0|1535M 1083M| 991B  905B|   0     0 | 440k 1570k
08-09 08:09:50| 36  12  13  24   0|1522M 1095M| 968B  820B|   0     0 | 439k 1582k
08-09 08:09:51| 32  11  14  29   0|1428M 1015M|1025B  895B|   0     0 | 419k 1430k
08-09 08:09:52| 32  10  14  30   0|1395M 1001M| 959B  823B|   0     0 | 413k 1420k
08-09 08:09:53| 36  12  13  25   0|1497M 1137M| 962B  823B|   0     0 | 436k 1568k
08-09 08:09:54| 32  10  14  29   0|1403M 1113M| 988B 1107B|   0     0 | 416k 1436k
08-09 08:09:55| 32   9  14  31   0|1375M 1042M| 556B  413B|   0     0 | 411k 1412k
08-09 08:09:56| 31   9  14  32   0|1360M 1026M| 494B  414B|   0     0 | 405k 1369k
08-09 08:09:57| 29   9  15  32   0|1311M  994M|  60B    0 |   0     0 | 393k 1324k
08-09 08:09:58| 30  10  14  31   0|1356M 1043M| 862B  415B|   0     0 | 403k 1371k
08-09 08:09:59| 33  11  14  29   0|1415M 1058M| 120B    0 |   0     0 | 419k 1444k
08-09 08:10:00| 30  10  15  32   0|1316M  980M| 574B  586B|   0     0 | 392k 1338k
08-09 08:10:01| 30  10  15  31   0|1330M 1013M|  60B    0 |   0     0 | 428k 1340k
08-09 08:10:02| 33  11  13  28   0|1429M 1082M| 555B  415B|   0     0 | 421k 1469k
08-09 08:10:03| 33  10  14  29   0|1444M 1088M| 870B  414B|   0     0 | 422k 1479k
08-09 08:10:04| 32  10  14  30   0|1414M 1082M| 496B  415B|   0     0 | 414k 1441k
08-09 08:10:05| 30   9  14  32   0|1344M 1021M|  60B    0 |   0     0 | 403k 1356k
08-09 08:10:06| 30  10  15  33   0|1309M  997M| 545B  412B|   0     0 | 393k 1333k
08-09 08:10:07| 32  11  14  29   0|1418M 1093M| 938B  978B|   0     0 | 419k 1441k
08-09 08:10:08| 33  11  13  28   0|1436M 1086M|  60B    0 |   0     0 | 425k 1476k
08-09 08:10:09| 30  10  15  33   0|1301M  998M| 746B 8183B|   0     0 | 391k 1326k
08-09 08:10:10| 33  11  13  28   0|1437M 1104M| 557B  417B|   0     0 | 426k 1476k
08-09 08:10:11| 34  11  13  28   0|1465M 1113M| 558B  414B|   0     0 | 431k 1499k
08-09 08:10:12| 35  10  13  27   0|1435M 1103M| 493B  417B|   0     0 | 428k 1523k
08-09 08:10:13| 32  11  14  29   0|1402M 1091M| 120B    0 |   0     0 | 417k 1448k
08-09 08:10:14| 30  10  15  32   0|1314M 1013M|  60B    0 |   0     0 | 395k 1341k
08-09 08:10:15| 30  10  15  32   0|1329M 1021M|  60B    0 |   0     0 | 397k 1352k
08-09 08:10:16| 30  10  15  32   0|1320M 1029M|  60B    0 |   0     0 | 397k 1364k
08-09 08:10:17| 31  10  14  32   0|1335M 1034M| 120B    0 |   0     0 | 396k 1351k
08-09 08:10:18| 30  10  15  33   0|1303M  991M|  60B    0 |   0     0 | 395k 1330k
08-09 08:10:19| 35  11  13  26   0|1472M 1112M|  60B    0 |   0     0 | 439k 1544k
08-09 08:10:20| 34  10  13  28   0|1482M 1156M|  60B    0 |   0     0 | 439k 1533k
08-09 08:10:21| 35  11  13  26   0|1478M 1147M| 120B    0 |   0     0 | 434k 1535k
08-09 08:10:22| 35  11  13  26   0|1439M 1130M| 120B    0 |   0     0 | 435k 1539k
08-09 08:10:23| 34  11  13  27   0|1425M 1137M|  60B    0 |   0     0 | 427k 1495k
08-09 08:10:24| 35  12  13  26   0|1469M 1150M| 120B    0 |   0     0 | 444k 1529k
08-09 08:10:25| 34  11  13  27   0|1435M 1124M|  60B    0 |   0     0 | 430k 1506k
08-09 08:10:26| 29  10  15  33   0|1283M 1031M| 120B    0 |   0     0 | 389k 1302k
08-09 08:10:27| 34  11  13  28   0|1441M 1124M|  60B    0 |   0     0 | 426k 1491k
08-09 08:10:28| 35  11  13  26   0|1471M 1163M| 674B  180B|   0     0 | 438k 1553k
08-09 08:10:29| 34  11  13  28   0|1455M 1154M|  60B    0 |   0     0 | 426k 1503k
08-09 08:10:30| 31  10  15  31   0|1331M 1041M|  60B    0 |   0     0 | 401k 1377k
08-09 08:10:31| 30  10  15  32   0|1327M 1015M| 482B  406B|   0     0 | 395k 1352k
08-09 08:10:32| 29   9  15  33   0|1280M 1032M| 120B    0 |   0     0 | 389k 1306k
08-09 08:10:33| 31  10  14  31   0|1360M 1054M| 494B    0 |   0     0 | 405k 1377k
08-09 08:10:34| 29   9  15  34   0|1288M 1013M|  60B    0 |   0     0 | 391k 1290k
08-09 08:10:35| 30  10  15  32   0|1329M 1023M| 120B    0 |   0     0 | 398k 1347k
08-09 08:10:36| 34  11  13  28   0|1450M 1143M| 905B 1287B|   0     0 | 432k 1503k
08-09 08:10:37| 34  10  13  27   0|1493M 1140M|  60B    0 |   0     0 | 437k 1530k
08-09 08:10:38| 34  11  13  27   0|1455M 1144M| 480B  408B|   0     0 | 431k 1513k
08-09 08:10:39| 35  11  13  27   0|1461M 1123M| 547B  406B|   0     0 | 430k 1528k
08-09 08:10:40| 32  11  14  29   0|1396M 1091M|  60B    0 |   0     0 | 418k 1449k
08-09 08:10:41| 34  11  13  27   0|1452M 1138M| 487B  417B|   0     0 | 434k 1518k
08-09 08:10:42| 32  10  14  29   0|1387M 1095M| 498B  488B|   0     0 | 418k 1446k
08-09 08:10:43| 30   9  14  33   0|1303M 1022M| 557B  488B|   0     0 | 395k 1331k
08-09 08:10:44| 34  11  13  27   0|1442M 1118M| 557B  488B|   0     0 | 433k 1511k
08-09 08:10:45| 35  10  13  27   0|1473M 1137M| 486B  481B|   0     0 | 437k 1535k
08-09 08:10:46| 34  11  13  27   0|1459M 1149M| 823B  904B|   0     0 | 434k 1525k
08-09 08:10:47| 34  11  13  28   0|1447M 1152M| 495B  413B|   0     0 | 430k 1496k
08-09 08:10:48| 34  11  14  28   0|1414M 1108M| 500B  487B|   0     0 | 422k 1476k
08-09 08:10:49| 35  11  13  26   0|1447M 1143M| 494B  414B|   0     0 | 434k 1527k
08-09 08:10:50| 33  11  13  28   0|1406M 1118M|1028B  894B|   0     0 | 423k 1459k
08-09 08:10:51| 30  10  14  32   0|1319M 1038M| 965B  821B|   0     0 | 401k 1354k
08-09 08:10:52| 33  11  13  28   0|1436M 1126M| 494B  413B|   0     0 | 424k 1481k
08-09 08:10:53| 34  10  13  27   0|1463M 1176M| 497B  487B|   0     0 | 437k 1535k
08-09 08:10:54| 35  11  13  26   0|1468M 1150M| 555B  487B|   0     0 | 436k 1546k
08-09 08:10:55| 35  11  13  26   0|1453M 1141M| 556B  488B|   0     0 | 437k 1535k
08-09 08:10:56| 34  11  14  27   0|1416M 1130M| 494B  488B|   0     0 | 427k 1483k
08-09 08:10:57| 35  11  13  26   0|1450M 1141M| 120B    0 |   0     0 | 433k 1521k
08-09 08:10:58| 34  11  13  27   0|1445M 1143M| 488B  489B|   0     0 | 434k 1507k
08-09 08:10:59| 29   9  15  33   0|1324M 1045M| 434B   74B|   0     0 | 396k 1326k
08-09 08:11:00| 32  10  14  30   0|1378M 1100M| 514B  586B|   0     0 | 413k 1415k
08-09 08:11:01| 34  10  13  27   0|1471M 1156M|  60B   74B|   0     0 | 441k 1529k
08-09 08:11:02| 35  11  13  27   0|1474M 1158M| 555B  415B|   0     0 | 438k 1528k
08-09 08:11:03| 34  12  13  26   0|1436M 1160M| 810B  414B|   0     0 | 433k 1519k
08-09 08:11:04| 34  11  13  28   0|1432M 1125M| 556B  415B|   0     0 | 425k 1484k
08-09 08:11:05| 35  11  13  26   0|1455M 1154M|  60B    0 |   0     0 | 434k 1530k
08-09 08:11:06| 33  11  13  27   0|1438M 1155M| 605B  412B|   0     0 | 430k 1501k
08-09 08:11:07| 30  10  15  31   0|1327M 1037M| 878B  978B|   0     0 | 404k 1358k
08-09 08:11:08| 32  10  14  30   0|1375M 1089M| 180B    0 |   0     0 | 413k 1412k
08-09 08:11:09| 34  11  13  27   0|1473M 1151M| 620B 8183B|   0     0 | 439k 1528k
08-09 08:11:10| 34  10  13  28   0|1494M 1144M| 557B  417B|   0     0 | 443k 1531k
08-09 08:11:11| 35  12  13  26   0|1460M 1148M| 438B  414B|   0     0 | 440k 1542k
08-09 08:11:12| 34  11  13  28   0|1435M 1132M| 613B  417B|   0     0 | 427k 1481k
08-09 08:11:13| 34  11  13  27   0|1441M 1137M|   0     0 |   0     0 | 429k 1504k
08-09 08:11:14| 33  11  13  27   0|1463M 1153M| 120B    0 |   0     0 | 430k 1497k
08-09 08:11:15| 31  10  14  31   0|1347M 1089M|   0     0 |   0     0 | 407k 1379k
08-09 08:11:16| 28   9  15  35   0|1248M  988M| 180B    0 |   0     0 | 377k 1256k
08-09 08:11:17| 27   9  15  36   0|1239M  967M|  60B    0 |   0     0 | 388k 1239k
