You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:52:44|                   |           |           |           |           
07-09 21:52:45| 13  26  55   2   0| 174M  269M| 614B  540B|   0     0 | 357k  765k
07-09 21:52:46| 40  29  20   1   0| 378M  407M| 120B    0 |   0     0 | 325k 1134k
07-09 21:52:47| 36  31  21   1   0| 235M  318M|   0     0 |   0     0 | 269k 1445k
07-09 21:52:48| 34  34  21   1   0| 187M  137M| 120B    0 |   0     0 | 240k 1421k
07-09 21:52:49| 32  36  22   0   0| 143M   72M|   0     0 |   0     0 | 230k 1405k
07-09 21:52:50| 32  35  22   0   0| 135M   60M| 120B    0 |   0     0 | 227k 1410k
07-09 21:52:51| 33  36  21   0   0| 152M   74M|   0     0 |   0     0 | 234k 1419k
07-09 21:52:52| 35  38  20   0   0| 163M   74M| 120B   74B|   0     0 | 243k 1421k
07-09 21:52:53| 33  36  21   1   0| 160M   76M|   0    74B|   0     0 | 238k 1418k
07-09 21:52:54| 32  35  21   0   0| 158M  111M| 120B   74B|   0     0 | 240k 1422k
07-09 21:52:55| 34  37  21   1   0| 170M   80M|   0    74B|   0     0 | 241k 1427k
07-09 21:52:56| 32  36  21   0   0| 152M   70M| 120B   74B|   0     0 | 237k 1415k
07-09 21:52:57| 33  37  21   0   0| 150M   69M|   0    74B|   0     0 | 238k 1423k
07-09 21:52:58| 32  35  21   0   0| 150M   68M| 120B    0 |   0     0 | 234k 1413k
07-09 21:52:59| 34  35  22   0   0| 147M   69M| 374B   74B|   0     0 | 231k 1408k
07-09 21:53:00| 32  37  21   1   0| 143M   66M| 120B    0 |   0     0 | 230k 1408k
07-09 21:53:01| 32  36  22   0   0| 138M   63M|   0     0 |   0     0 | 228k 1409k
07-09 21:53:02| 33  37  21   1   0| 156M   73M| 120B    0 |   0     0 | 233k 1420k
07-09 21:53:03| 33  37  21   0   0| 158M   71M| 422B  406B|   0     0 | 238k 1424k
07-09 21:53:04| 33  37  21   1   0| 157M   74M| 120B    0 |   0     0 | 240k 1424k
07-09 21:53:05| 33  37  21   0   0| 148M   67M|   0     0 |   0     0 | 233k 1414k
07-09 21:53:06| 32  37  21   0   0| 149M   68M| 589B  407B|   0     0 | 232k 1412k
07-09 21:53:07| 33  37  21   0   0| 156M  112M| 889B 1282B|   0     0 | 238k 1426k
07-09 21:53:08| 33  36  21   0   0| 164M   73M| 817B  825B|   0     0 | 238k 1420k
07-09 21:53:09| 34  36  21   0   0| 154M   71M|   0     0 |   0     0 | 237k 1417k
