Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:41:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:41:55 AM  all    9.35    0.00    7.01   11.96    0.00    0.00    0.00    0.00    0.00   71.67
05:41:55 AM    0    7.37    0.00    6.32   12.63    0.00    0.00    0.00    0.00    0.00   73.68
05:41:55 AM    1    7.22    0.00    6.19   13.40    0.00    0.00    0.00    0.00    0.00   73.20
05:41:55 AM    2    7.37    0.00    5.26   10.53    0.00    0.00    0.00    0.00    0.00   76.84
05:41:55 AM    3    7.29    0.00    5.21   13.54    0.00    0.00    0.00    0.00    0.00   73.96
05:41:55 AM    4   11.46    0.00    8.33    7.29    0.00    0.00    0.00    0.00    0.00   72.92
05:41:55 AM    5   11.70    0.00    7.45   39.36    0.00    0.00    0.00    0.00    0.00   41.49
05:41:55 AM    6    6.32    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   80.00
05:41:55 AM    7    6.19    0.00    6.19   11.34    0.00    0.00    0.00    0.00    0.00   76.29
05:41:55 AM    8    7.22    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   78.35
05:41:55 AM    9    6.19    0.00    8.25   11.34    0.00    0.00    0.00    0.00    0.00   74.23
05:41:55 AM   10   14.74    0.00    7.37   44.21    0.00    0.00    0.00    0.00    0.00   33.68
05:41:55 AM   11    8.42    0.00    5.26   11.58    0.00    0.00    0.00    0.00    0.00   74.74
05:41:55 AM   12    5.32    0.00    6.38   10.64    0.00    0.00    0.00    0.00    0.00   77.66
05:41:55 AM   13   17.35    0.00    7.14    7.14    0.00    0.00    0.00    0.00    0.00   68.37
05:41:55 AM   14    9.38    0.00    8.33   10.42    0.00    0.00    0.00    0.00    0.00   71.88
05:41:55 AM   15   11.46    0.00    8.33   20.83    0.00    0.00    0.00    0.00    0.00   59.38
05:41:55 AM   16    8.42    0.00    9.47   23.16    0.00    0.00    0.00    0.00    0.00   58.95
05:41:55 AM   17    8.25    0.00    8.25   10.31    0.00    0.00    0.00    0.00    0.00   73.20
05:41:55 AM   18    8.33    0.00    6.25   14.58    0.00    0.00    0.00    0.00    0.00   70.83
05:41:55 AM   19    4.17    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   84.38
05:41:55 AM   20    9.47    0.00    6.32   11.58    0.00    0.00    0.00    0.00    0.00   72.63
05:41:55 AM   21    9.47    0.00    8.42   10.53    0.00    0.00    0.00    0.00    0.00   71.58
05:41:55 AM   22    9.28    0.00    7.22   10.31    0.00    0.00    0.00    0.00    0.00   73.20
05:41:55 AM   23    9.38    0.00    7.29   11.46    0.00    0.00    0.00    0.00    0.00   71.88
05:41:55 AM   24    9.28    0.00    7.22   10.31    0.00    0.00    0.00    0.00    0.00   73.20
05:41:55 AM   25   10.31    0.00   10.31   12.37    0.00    0.00    0.00    0.00    0.00   67.01
05:41:55 AM   26    8.33    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   78.12
05:41:55 AM   27    9.18    0.00    7.14    9.18    0.00    0.00    0.00    0.00    0.00   74.49
05:41:55 AM   28    5.38    0.00    5.38   10.75    0.00    0.00    0.00    0.00    0.00   78.49
05:41:55 AM   29    7.37    0.00    6.32   11.58    0.00    0.00    0.00    0.00    0.00   74.74
05:41:55 AM   30   13.68    0.00    8.42    9.47    0.00    0.00    0.00    0.00    0.00   68.42
05:41:55 AM   31    7.29    0.00    8.33   10.42    0.00    0.00    0.00    0.00    0.00   73.96
05:41:55 AM   32    8.42    0.00    8.42   12.63    0.00    0.00    0.00    0.00    0.00   70.53
05:41:55 AM   33    7.37    0.00   10.53   13.68    0.00    0.00    0.00    0.00    0.00   68.42
05:41:55 AM   34    9.47    0.00    7.37   12.63    0.00    0.00    0.00    0.00    0.00   70.53
05:41:55 AM   35    7.37    0.00    7.37   10.53    0.00    0.00    0.00    0.00    0.00   74.74
05:41:55 AM   36   17.02    0.00    8.51   14.89    0.00    0.00    0.00    0.00    0.00   59.57
05:41:55 AM   37    9.68    0.00    6.45   11.83    0.00    0.00    0.00    0.00    0.00   72.04
05:41:55 AM   38    8.51    0.00    8.51   11.70    0.00    0.00    0.00    0.00    0.00   71.28
05:41:55 AM   39   10.31    0.00    7.22   11.34    0.00    0.00    0.00    0.00    0.00   71.13
05:41:55 AM   40   10.42    0.00    6.25   20.83    0.00    0.00    0.00    0.00    0.00   62.50
05:41:55 AM   41    8.33    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   73.96
05:41:55 AM   42    7.29    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   78.12
05:41:55 AM   43    8.33    0.00    7.29   14.58    0.00    0.00    0.00    0.00    0.00   69.79
05:41:55 AM   44    7.37    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   77.89
05:41:55 AM   45    7.22    0.00    7.22   13.40    0.00    0.00    0.00    0.00    0.00   72.16
05:41:55 AM   46    6.12    0.00    7.14   10.20    0.00    0.00    0.00    0.00    0.00   76.53
05:41:55 AM   47    8.25    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   73.20
05:41:55 AM   48   24.21    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   57.89
05:41:55 AM   49    6.25    0.00    7.29    9.38    0.00    0.00    0.00    0.00    0.00   77.08
05:41:55 AM   50    6.32    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   80.00
05:41:55 AM   51    7.29    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   80.21
05:41:55 AM   52    7.22    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   76.29
05:41:55 AM   53   10.31    0.00    9.28    9.28    0.00    0.00    0.00    0.00    0.00   71.13
05:41:55 AM   54    6.19    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   79.38
05:41:55 AM   55    7.14    0.00    6.12    9.18    0.00    0.00    0.00    0.00    0.00   77.55
