You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:40:40|                   |           |           |           |           
07-09 19:40:41| 12  27  54   2   0| 157M  386M| 666B  956B|   0     0 | 360k  714k
07-09 19:40:42| 41  27  19   2   0| 497M  259M| 558B  414B|   0     0 | 332k 1170k
07-09 19:40:43| 41  28  19   2   0| 445M  306M| 437B  414B|   0     0 | 300k 1595k
07-09 19:40:44| 37  31  21   1   0| 279M  156M| 769B  826B|   0     0 | 268k 1530k
07-09 19:40:45| 36  31  22   1   0| 265M  150M| 486B  407B|   0     0 | 264k 1524k
07-09 19:40:46| 36  30  21   1   0| 274M  162M| 491B  418B|   0     0 | 267k 1536k
07-09 19:40:47| 37  30  20   1   0| 327M  182M| 869B  413B|   0     0 | 277k 1572k
07-09 19:40:48| 37  31  21   1   0| 303M  276M| 500B  413B|   0     0 | 277k 1560k
07-09 19:40:49| 38  32  20   1   0| 322M  397M| 868B  414B|   0     0 | 288k 1579k
07-09 19:40:50| 40  27  20   2   0| 440M  426M| 968B  820B|   0     0 | 308k 1659k
07-09 19:40:51| 37  31  21   1   0| 308M  303M| 965B  820B|   0     0 | 278k 1568k
07-09 19:40:52| 39  28  21   2   0| 381M  355M| 494B  413B|   0     0 | 288k 1602k
07-09 19:40:53| 39  28  20   2   0| 405M  306M| 497B  413B|   0     0 | 290k 1611k
07-09 19:40:54| 36  31  21   1   0| 300M  172M| 495B  413B|   0     0 | 270k 1554k
07-09 19:40:55| 37  32  21   1   0| 281M  159M| 496B  414B|   0     0 | 266k 1546k
07-09 19:40:56| 37  30  21   1   0| 285M  160M| 494B  414B|   0     0 | 272k 1556k
07-09 19:40:57| 38  29  20   1   0| 367M  211M|  60B    0 |   0     0 | 291k 1605k
07-09 19:40:58| 41  27  19   2   0| 475M  343M| 488B  415B|   0     0 | 305k 1641k
07-09 19:40:59| 39  30  20   1   0| 382M  213M|  60B    0 |   0     0 | 284k 1596k
07-09 19:41:00| 41  28  20   2   0| 444M  291M| 514B  587B|   0     0 | 297k 1626k
07-09 19:41:01| 37  30  20   1   0| 337M  199M|  60B    0 |   0     0 | 286k 1606k
07-09 19:41:02| 38  31  21   1   0| 314M  186M| 495B  415B|   0     0 | 282k 1594k
07-09 19:41:03| 37  31  21   1   0| 301M  185M| 496B  414B|   0     0 | 277k 1581k
07-09 19:41:04| 40  28  20   2   0| 401M  242M| 496B  415B|   0     0 | 300k 1624k
07-09 19:41:05| 40  29  20   2   0| 400M  242M|  60B    0 |   0     0 | 294k 1634k
07-09 19:41:06| 38  30  21   1   0| 318M  271M| 485B  412B|   0     0 | 289k 1588k
07-09 19:41:07| 37  30  21   1   0| 306M  186M| 938B  978B|   0     0 | 279k 1584k
07-09 19:41:08| 37  31  21   1   0| 282M  173M|  60B    0 |   0     0 | 275k 1575k
07-09 19:41:09| 37  31  21   1   0| 284M  176M| 680B 8182B|   0     0 | 281k 1597k
07-09 19:41:10| 38  31  21   1   0| 296M  183M| 497B  417B|   0     0 | 273k 1584k
07-09 19:41:11| 37  31  20   1   0| 330M  202M| 498B  414B|   0     0 | 284k 1602k
07-09 19:41:12| 38  31  21   1   0| 309M  195M| 493B  417B|   0     0 | 286k 1602k
07-09 19:41:13| 41  28  19   2   0| 472M  349M|  60B    0 |   0     0 | 307k 1660k
07-09 19:41:14| 44  24  19   3   0| 605M  359M|  60B    0 |   0     0 | 321k 1730k
07-09 19:41:15| 42  25  20   2   0| 521M  394M|  60B    0 |   0     0 | 312k 1694k
07-09 19:41:16| 39  29  21   1   0| 360M  230M|  60B    0 |   0     0 | 285k 1634k
07-09 19:41:17| 39  29  20   1   0| 362M  293M| 524B   90B|   0     0 | 293k 1629k
07-09 19:41:18| 41  25  20   2   0| 462M  284M|  60B    0 |   0     0 | 304k 1679k
07-09 19:41:19| 40  28  19   2   0| 455M  351M| 434B    0 |   0     0 | 303k 1667k
07-09 19:41:20| 40  28  20   2   0| 409M  256M|  60B    0 |   0     0 | 295k 1643k
07-09 19:41:21| 39  29  21   1   0| 340M  216M|  60B    0 |   0     0 | 281k 1613k
07-09 19:41:22| 39  29  20   1   0| 375M  234M|  60B    0 |   0     0 | 289k 1627k
07-09 19:41:23| 38  30  21   1   0| 307M  198M|  60B    0 |   0     0 | 278k 1588k
07-09 19:41:24| 38  29  21   1   0| 282M  192M|  60B   74B|   0     0 | 273k 1588k
07-09 19:41:25| 37  31  22   1   0| 283M  208M|  60B   74B|   0     0 | 271k 1579k
07-09 19:41:26| 37  31  20   1   0| 329M  313M|  60B   74B|   0     0 | 288k 1604k
07-09 19:41:27| 38  31  21   1   0| 301M  230M|  60B   74B|   0     0 | 279k 1592k
