You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:44:55|                   |           |           |           |           
08-09 17:44:56| 16  16  60   2   0| 222M  382M| 791B 1023B|   0     0 | 350k  939k
08-09 17:44:57| 38  28  19   3   0| 429M  406M| 120B    0 |   0     0 | 328k 1265k
08-09 17:44:58| 38  30  20   1   0| 324M  225M| 428B  415B|   0     0 | 289k 1579k
08-09 17:44:59| 39  30  21   1   0| 317M  214M| 120B   74B|   0     0 | 281k 1583k
08-09 17:45:00| 39  26  18   5   0| 516M  426M| 454B  660B|   0     0 | 315k 1608k
08-09 17:45:01| 38  31  21   1   0| 302M  213M| 494B   74B|   0     0 | 289k 1600k
08-09 17:45:02| 37  29  21   1   0| 276M  211M| 501B  758B|   0     0 | 282k 1599k
08-09 17:45:03| 38  29  21   1   0| 281M  362M| 556B  488B|   0     0 | 288k 1609k
08-09 17:45:04| 37  30  21   1   0| 285M  390M| 436B  489B|   0     0 | 290k 1617k
08-09 17:45:05| 37  30  21   2   0| 276M  363M| 120B    0 |   0     0 | 286k 1608k
08-09 17:45:06| 39  29  21   1   0| 315M  422M| 425B  486B|   0     0 | 294k 1637k
08-09 17:45:07| 40  24  18   6   0| 502M  742M|1372B  978B|   0     0 | 327k 1657k
08-09 17:45:08| 38  29  21   1   0| 332M  329M|   0     0 |   0     0 | 293k 1617k
08-09 17:45:09| 39  30  21   1   0| 325M  232M| 740B 8184B|   0     0 | 284k 1610k
08-09 17:45:10| 39  31  20   1   0| 347M  322M|  16k   11k|   0     0 | 305k 1632k
08-09 17:45:11| 37  31  20   1   0| 306M  220M| 558B  480B|   0     0 | 293k 1606k
08-09 17:45:12| 37  31  21   1   0| 279M  202M| 433B  417B|   0     0 | 285k 1586k
08-09 17:45:13| 36  31  21   1   0| 262M  190M| 120B    0 |   0     0 | 273k 1575k
08-09 17:45:14| 38  30  20   1   0| 340M  242M|   0     0 |   0     0 | 290k 1610k
08-09 17:45:15| 39  29  20   1   0| 369M  258M| 120B    0 |   0     0 | 293k 1624k
08-09 17:45:16| 37  31  21   1   0| 299M  219M|   0     0 |   0     0 | 288k 1610k
08-09 17:45:17| 41  27  19   2   0| 476M  398M| 120B    0 |   0     0 | 316k 1699k
08-09 17:45:18| 38  31  20   1   0| 317M  228M|   0     0 |   0     0 | 290k 1615k
08-09 17:45:19| 38  30  21   1   0| 302M  222M| 120B    0 |   0     0 | 285k 1606k
08-09 17:45:20| 37  29  21   1   0| 327M  241M|   0     0 |   0     0 | 286k 1628k
08-09 17:45:21| 40  28  20   2   0| 406M  304M| 120B    0 |   0     0 | 306k 1672k
08-09 17:45:22| 41  25  19   3   0| 547M  446M|   0     0 |   0     0 | 323k 1699k
08-09 17:45:23| 37  31  20   1   0| 315M  265M| 120B    0 |   0     0 | 291k 1593k
08-09 17:45:24| 37  30  21   1   0| 302M  227M|   0     0 |   0     0 | 284k 1602k
08-09 17:45:25| 37  31  21   1   0| 279M  209M| 120B    0 |   0     0 | 278k 1585k
08-09 17:45:26| 38  32  21   1   0| 273M  210M|   0     0 |   0     0 | 282k 1589k
08-09 17:45:27| 38  30  20   1   0| 313M  231M| 120B    0 |   0     0 | 294k 1614k
08-09 17:45:28| 39  29  21   1   0| 341M  254M|   0     0 |   0     0 | 290k 1627k
08-09 17:45:29| 39  28  20   2   0| 386M  288M| 120B    0 |   0     0 | 295k 1639k
08-09 17:45:30| 41  26  19   2   0| 488M  427M|   0     0 |   0     0 | 315k 1692k
08-09 17:45:31| 37  30  21   1   0| 310M  236M| 542B  406B|   0     0 | 284k 1606k
08-09 17:45:32| 39  29  20   1   0| 367M  277M| 374B    0 |   0     0 | 294k 1625k
08-09 17:45:33| 38  30  20   1   0| 314M  238M| 120B    0 |   0     0 | 287k 1593k
08-09 17:45:34| 37  31  21   1   0| 291M  222M|   0     0 |   0     0 | 281k 1584k
08-09 17:45:35| 37  32  21   1   0| 287M  218M| 540B  875B|   0     0 | 289k 1602k
08-09 17:45:36| 37  31  20   1   0| 335M  319M| 425B  412B|   0     0 | 294k 1606k
08-09 17:45:37| 38  30  20   1   0| 341M  271M| 494B    0 |   0     0 | 290k 1611k
08-09 17:45:38| 38  30  21   1   0| 312M  236M| 864B  815B|   0     0 | 284k 1609k
08-09 17:45:39| 40  28  21   2   0| 428M  317M|1057B  813B|   0     0 | 304k 1661k
08-09 17:45:40| 41  27  20   2   0| 444M  337M| 870B  821B|   0     0 | 307k 1671k
08-09 17:45:41| 38  26  18   6   0| 435M  381M| 990B  823B|   0     0 | 300k 1587k
08-09 17:45:42| 37  31  20   1   0| 310M  235M| 874B  828B|   0     0 | 284k 1593k
08-09 17:45:43| 38  31  21   1   0| 289M  224M| 993B  831B|   0     0 | 281k 1585k
08-09 17:45:44| 37  31  21   1   0| 266M  203M| 882B  820B|   0     0 | 274k 1584k
08-09 17:45:45| 38  31  20   1   0| 327M  251M| 991B  813B|   0     0 | 297k 1621k
08-09 17:45:46| 38  30  21   1   0| 324M  249M|1147B 1236B|   0     0 | 286k 1614k
08-09 17:45:47| 42  25  19   3   0| 513M  446M| 999B  819B|   0     0 | 316k 1702k
08-09 17:45:48| 41  27  20   3   0| 462M  409M| 877B  825B|   0     0 | 310k 1676k
08-09 17:45:49| 39  29  21   2   0| 381M  330M| 991B  831B|   0     0 | 296k 1665k
08-09 17:45:50| 39  30  21   1   0| 336M  288M| 908B  820B|   0     0 | 293k 1634k
08-09 17:45:51| 37  31  21   1   0| 288M  252M|1025B  820B|   0     0 | 282k 1613k
08-09 17:45:52| 37  31  20   1   0| 303M  322M| 434B  413B|   0     0 | 291k 1618k
08-09 17:45:53| 39  29  20   1   0| 334M  266M| 557B  413B|   0     0 | 295k 1644k
08-09 17:45:54| 37  31  21   1   0| 299M  242M| 808B 1107B|   0     0 | 288k 1618k
08-09 17:45:55| 38  30  21   1   0| 292M  235M| 556B  414B|   0     0 | 282k 1617k
08-09 17:45:56| 37  30  21   1   0| 294M  242M| 434B  414B|   0     0 | 285k 1620k
08-09 17:45:57| 38  28  20   2   0| 387M  306M| 120B    0 |   0     0 | 308k 1675k
08-09 17:45:58| 39  27  21   2   0| 366M  296M| 428B  489B|   0     0 | 297k 1664k
08-09 17:45:59| 39  29  20   2   0| 382M  381M| 120B   74B|   0     0 | 302k 1662k
08-09 17:46:00| 38  31  21   1   0| 305M  243M| 454B  660B|   0     0 | 289k 1627k
08-09 17:46:01| 37  30  21   1   0| 284M  229M| 120B   74B|   0     0 | 280k 1609k
08-09 17:46:02| 37  30  21   1   0| 291M  234M| 809B  489B|   0     0 | 280k 1615k
08-09 17:46:03| 38  30  21   1   0| 331M  265M| 556B  488B|   0     0 | 297k 1630k
08-09 17:46:04| 41  26  20   2   0| 482M  382M| 436B  415B|   0     0 | 319k 1720k
08-09 17:46:05| 38  28  19   4   0| 417M  389M| 544B  599B|   0     0 | 304k 1629k
08-09 17:46:06| 37  30  21   1   0| 318M  255M| 425B  412B|   0     0 | 287k 1629k
08-09 17:46:07| 37  30  21   1   0| 294M  240M|1372B  978B|   0     0 | 281k 1626k
08-09 17:46:08| 38  31  21   1   0| 274M  227M| 446B  469B|   0     0 | 283k 1625k
08-09 17:46:09| 38  30  21   1   0| 332M  265M| 740B 8257B|   0     0 | 297k 1643k
08-09 17:46:10| 38  30  21   1   0| 311M  249M| 437B  491B|   0     0 | 280k 1628k
08-09 17:46:11| 37  29  21   1   0| 314M  257M| 558B  488B|   0     0 | 284k 1629k
08-09 17:46:12| 37  30  21   1   0| 297M  242M| 433B  491B|   0     0 | 284k 1620k
08-09 17:46:13| 38  30  20   1   0| 351M  360M| 120B   74B|   0     0 | 296k 1642k
08-09 17:46:14| 38  29  21   1   0| 320M  260M|   0    74B|   0     0 | 287k 1633k
08-09 17:46:15| 38  29  22   1   0| 304M  243M| 120B    0 |   0     0 | 282k 1636k
08-09 17:46:16| 40  27  20   2   0| 415M  334M|   0    74B|   0     0 | 302k 1680k
08-09 17:46:17| 39  28  20   2   0| 402M  321M| 120B    0 |   0     0 | 298k 1673k
08-09 17:46:18| 41  26  20   2   0| 454M  430M|   0     0 |   0     0 | 311k 1695k
08-09 17:46:19| 40  27  20   2   0| 410M  334M| 120B    0 |   0     0 | 301k 1678k
08-09 17:46:20| 38  30  21   1   0| 284M  231M|   0     0 |   0     0 | 282k 1606k
08-09 17:46:21| 37  29  21   1   0| 283M  232M| 120B    0 |   0     0 | 279k 1609k
08-09 17:46:22| 38  30  21   1   0| 314M  261M|   0     0 |   0     0 | 288k 1639k
08-09 17:46:23| 37  30  21   1   0| 293M  242M| 120B    0 |   0     0 | 283k 1610k
08-09 17:46:24| 38  30  21   1   0| 320M  322M|   0     0 |   0     0 | 290k 1626k
08-09 17:46:25| 39  29  20   1   0| 362M  310M| 120B    0 |   0     0 | 295k 1645k
08-09 17:46:26| 40  27  21   2   0| 370M  299M|   0     0 |   0     0 | 292k 1655k
08-09 17:46:27| 40  28  20   2   0| 383M  313M| 120B    0 |   0     0 | 303k 1668k
08-09 17:46:28| 39  27  21   2   0| 373M  306M|   0     0 |   0     0 | 296k 1659k
08-09 17:46:29| 38  30  21   1   0| 354M  287M| 120B    0 |   0     0 | 295k 1655k
08-09 17:46:30| 39  31  20   1   0| 313M  311M|   0     0 |   0     0 | 291k 1619k
08-09 17:46:31| 38  30  20   1   0| 316M  256M| 542B  406B|   0     0 | 290k 1620k
08-09 17:46:32| 37  30  21   1   0| 294M  245M| 374B    0 |   0     0 | 287k 1612k
08-09 17:46:33| 37  30  22   1   0| 274M  229M| 120B    0 |   0     0 | 287k 1622k
08-09 17:46:34| 40  28  20   2   0| 414M  345M|   0     0 |   0     0 | 307k 1678k
08-09 17:46:35| 40  27  21   2   0| 417M  358M| 540B  875B|   0     0 | 301k 1678k
08-09 17:46:36| 40  27  20   2   0| 441M  417M| 425B  412B|   0     0 | 314k 1703k
08-09 17:46:37| 39  28  21   1   0| 345M  289M| 494B    0 |   0     0 | 295k 1653k
08-09 17:46:38| 37  30  21   1   0| 266M  223M| 420B  408B|   0     0 | 278k 1601k
08-09 17:46:39| 38  30  21   1   0| 305M  249M| 547B  406B|   0     0 | 287k 1617k
