You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:47:42|                   |           |           |           |           
08-09 15:47:43| 12  15  65   2   0| 140M  344M| 826B 1059B|   0     0 | 427k  862k
08-09 15:47:44| 28  42  21   1   0| 173M  196M| 497B  414B|   0     0 | 357k 1107k
08-09 15:47:45| 42  28  19   2   0| 501M  389M| 698B  819B|   0     0 | 302k 1658k
08-09 15:47:46| 44  24  19   2   0| 568M  390M| 551B  418B|   0     0 | 318k 1718k
08-09 15:47:47| 39  27  22   1   0| 351M  249M| 435B  413B|   0     0 | 280k 1608k
08-09 15:47:48| 39  29  20   3   0| 406M  355M| 560B  413B|   0     0 | 302k 1635k
08-09 15:47:49| 39  30  21   1   0| 332M  229M| 434B  414B|   0     0 | 290k 1625k
08-09 15:47:50| 38  28  21   2   0| 332M  480M|1028B  820B|   0     0 | 303k 1649k
08-09 15:47:51| 37  30  22   1   0| 286M  501M| 905B  820B|   0     0 | 290k 1620k
08-09 15:47:52| 37  30  21   1   0| 275M  473M| 644B  503B|   0     0 | 285k 1604k
08-09 15:47:53| 37  32  21   1   0| 244M  416M| 810B 1041B|   0     0 | 280k 1597k
08-09 15:47:54| 35  30  22   1   0| 238M  405M| 555B  413B|   0     0 | 275k 1575k
08-09 15:47:55| 36  31  21   1   0| 249M  425M| 810B  414B|   0     0 | 282k 1597k
08-09 15:47:56| 36  30  22   1   0| 213M  326M| 632B  480B|   0     0 | 269k 1583k
08-09 15:47:57| 36  35  20   1   0| 207M  154M|   0     0 |   0     0 | 269k 1544k
08-09 15:47:58| 35  36  20   1   0| 202M  153M| 548B  415B|   0     0 | 266k 1534k
08-09 15:47:59| 36  32  21   1   0| 271M  194M|   0     0 |   0     0 | 275k 1580k
08-09 15:48:00| 39  27  21   2   0| 368M  290M| 948B  586B|   0     0 | 282k 1641k
08-09 15:48:01| 40  29  21   2   0| 390M  285M|   0     0 |   0     0 | 292k 1658k
08-09 15:48:02| 38  31  21   1   0| 304M  228M| 555B  415B|   0     0 | 283k 1613k
08-09 15:48:03| 39  29  21   2   0| 352M  255M| 436B  414B|   0     0 | 289k 1665k
08-09 15:48:04| 39  30  21   1   0| 341M  303M| 556B  415B|   0     0 | 296k 1652k
08-09 15:48:05| 37  31  21   1   0| 318M  230M|   0     0 |   0     0 | 278k 1605k
08-09 15:48:06| 37  29  21   1   0| 312M  230M| 545B  412B|   0     0 | 276k 1603k
08-09 15:48:07| 38  30  21   1   0| 326M  246M| 878B 1052B|   0     0 | 285k 1624k
08-09 15:48:08| 34  38  20   1   0| 162M  126M| 120B   74B|   0     0 | 270k 1532k
08-09 15:48:09| 33  37  20   1   0| 154M  115M| 554B 8257B|   0     0 | 266k 1529k
08-09 15:48:10| 34  37  20   1   0| 162M  125M| 557B  491B|   0     0 | 267k 1531k
08-09 15:48:11| 33  38  21   0   0| 163M  127M| 438B  488B|   0     0 | 268k 1542k
08-09 15:48:12| 34  37  21   1   0| 159M  116M| 553B  417B|   0     0 | 259k 1529k
08-09 15:48:13| 33  39  21   0   0| 150M   98M|   0    74B|   0     0 | 245k 1508k
08-09 15:48:14| 31  40  21   1   0| 144M   94M| 120B    0 |   0     0 | 242k 1504k
08-09 15:48:15| 31  40  21   1   0| 147M   99M|   0    74B|   0     0 | 236k 1500k
08-09 15:48:16| 33  37  21   1   0| 150M   99M| 120B    0 |   0     0 | 232k 1494k
08-09 15:48:17| 32  38  22   1   0| 146M  101M|   0     0 |   0     0 | 229k 1493k
08-09 15:48:18| 32  39  22   0   0| 141M   99M| 120B   74B|   0     0 | 230k 1497k
08-09 15:48:19| 32  39  22   1   0| 137M   93M|   0    74B|   0     0 | 231k 1491k
08-09 15:48:20| 32  38  22   0   0| 141M  100M| 120B   74B|   0     0 | 228k 1489k
08-09 15:48:21| 32  40  21   1   0| 169M  111M|  60B   74B|   0     0 | 237k 1497k
08-09 15:48:22| 34  39  21   0   0| 176M  117M| 120B    0 |   0     0 | 241k 1512k
08-09 15:48:23| 35  36  21   1   0| 185M  142M|   0    74B|   0     0 | 257k 1533k
08-09 15:48:24| 37  33  21   1   0| 260M  248M| 120B   74B|   0     0 | 265k 1581k
08-09 15:48:25| 41  26  21   2   0| 456M  365M| 374B    0 |   0     0 | 295k 1710k
08-09 15:48:26| 39  29  21   2   0| 396M  298M| 120B   74B|   0     0 | 302k 1673k
08-09 15:48:27| 41  28  21   2   0| 435M  338M|   0     0 |   0     0 | 290k 1693k
08-09 15:48:28| 40  28  21   2   0| 414M  369M| 120B    0 |   0     0 | 297k 1690k
08-09 15:48:29| 36  31  21   1   0| 267M  204M|   0     0 |   0     0 | 277k 1605k
08-09 15:48:30| 37  33  21   1   0| 250M  195M| 494B    0 |   0     0 | 275k 1603k
08-09 15:48:31| 34  36  20   1   0| 155M  122M| 422B  406B|   0     0 | 263k 1535k
08-09 15:48:32| 34  36  21   1   0| 154M  122M| 120B    0 |   0     0 | 261k 1537k
08-09 15:48:33| 35  35  21   1   0| 172M  134M|   0     0 |   0     0 | 264k 1556k
08-09 15:48:34| 36  34  22   1   0| 184M  145M| 120B    0 |   0     0 | 257k 1543k
08-09 15:48:35| 34  36  21   1   0| 170M  134M| 140B   74B|   0     0 | 255k 1530k
08-09 15:48:36| 35  37  20   1   0| 198M  156M| 825B 1213B|   0     0 | 264k 1542k
08-09 15:48:37| 36  36  21   1   0| 219M  172M|   0     0 |   0     0 | 266k 1550k
08-09 15:48:38| 36  33  21   1   0| 231M  198M|1044B  881B|   0     0 | 268k 1572k
08-09 15:48:39| 38  31  22   1   0| 282M  216M| 871B  813B|   0     0 | 277k 1614k
08-09 15:48:40| 36  30  22   1   0| 235M  197M| 563B  406B|   0     0 | 272k 1611k
08-09 15:48:41| 38  33  21   1   0| 278M  226M| 870B  823B|   0     0 | 285k 1615k
08-09 15:48:42| 35  35  21   1   0| 206M  169M| 994B  828B|   0     0 | 264k 1545k
08-09 15:48:43| 36  34  21   1   0| 214M  224M| 873B  830B|   0     0 | 266k 1549k
08-09 15:48:44| 38  31  21   1   0| 319M  253M|1002B  820B|   0     0 | 283k 1612k
08-09 15:48:45| 40  28  22   1   0| 335M  267M|1143B 1225B|   0     0 | 279k 1633k
08-09 15:48:46| 38  30  22   1   0| 293M  231M| 995B  824B|   0     0 | 274k 1620k
08-09 15:48:47| 36  34  21   1   0| 221M  176M| 879B  819B|   0     0 | 270k 1561k
08-09 15:48:48| 36  31  21   1   0| 236M  186M|1087B  915B|   0     0 | 268k 1568k
08-09 15:48:49| 38  30  22   1   0| 288M  226M| 871B  831B|   0     0 | 272k 1602k
08-09 15:48:50| 37  30  22   1   0| 266M  217M|1028B  820B|   0     0 | 267k 1594k
08-09 15:48:51| 39  29  21   1   0| 356M  278M| 905B  820B|   0     0 | 290k 1641k
08-09 15:48:52| 38  28  21   1   0| 333M  336M| 554B  413B|   0     0 | 291k 1637k
08-09 15:48:53| 38  29  21   1   0| 325M  254M| 437B  413B|   0     0 | 280k 1618k
08-09 15:48:54| 37  32  22   1   0| 235M  192M| 555B  413B|   0     0 | 270k 1559k
08-09 15:48:55| 37  31  21   1   0| 273M  270M| 810B  414B|   0     0 | 278k 1609k
08-09 15:48:56| 35  35  21   1   0| 190M  193M| 554B  414B|   0     0 | 270k 1545k
08-09 15:48:57| 36  34  21   1   0| 197M  195M|   0     0 |   0     0 | 274k 1559k
08-09 15:48:58| 37  30  22   1   0| 267M  282M| 548B  415B|   0     0 | 282k 1618k
08-09 15:48:59| 38  30  21   1   0| 293M  314M|   0     0 |   0     0 | 288k 1634k
08-09 15:49:00| 37  29  21   1   0| 289M  302M| 948B  586B|   0     0 | 289k 1629k
08-09 15:49:01| 37  31  22   1   0| 249M  208M|   0     0 |   0     0 | 266k 1587k
08-09 15:49:02| 36  33  21   1   0| 226M  244M| 555B  415B|   0     0 | 274k 1560k
08-09 15:49:03| 37  32  21   1   0| 266M  215M| 436B  414B|   0     0 | 275k 1586k
08-09 15:49:04| 36  31  21   1   0| 251M  210M| 556B  415B|   0     0 | 269k 1571k
08-09 15:49:05| 38  29  22   1   0| 322M  271M|   0     0 |   0     0 | 281k 1642k
08-09 15:49:06| 37  30  21   1   0| 294M  240M| 545B  412B|   0     0 | 283k 1617k
08-09 15:49:07| 38  30  21   1   0| 314M  278M| 878B  978B|   0     0 | 290k 1638k
