procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 346584 101412016 2154900 78701952    4    9 27917 33852 9690    6  3  1 96  0  0  0
27  1 346584 100765220 2154908 78702036    0    0 171184 323916 395469 595990 10 13 75  2  0  0
108  3 346584 98953256 2154908 78702376    0    0 158720 274028 652863 997107 27 29 43  2  0  0
108  1 346584 95849480 2154908 78703000    0    0 122784 338464 547800 580094 15 70 15  1  0  0
101  0 346584 92797056 2154908 78703724    0    0 107072 248868 365813 591877 11 72 16  1  0  0
199  0 346584 90733252 2154908 78703748    0    0 28416 216332 266053 744191 17 73 10  0  0  0
827  0 346584 90725404 2154908 78703768    0    0 22144 94424 229957 1390694 28 54 18  0  0  0
243  0 346584 90733092 2154908 78703784    0    0 22944 73428 228312 1385944 29 53 18  0  0  0
282  0 346584 90735288 2154908 78703792    0    0 25408 45876 229878 1383558 29 53 18  0  0  0
10  0 346584 90746268 2154908 78703812    0    0 31664 20484 231423 1383241 28 54 17  0  0  0
238  0 346584 90756152 2154908 78703864    0    0 28208 85004 233665 1391888 29 54 17  0  0  0
74  0 346584 90797396 2154908 78703884    0    0 28672 66736 230573 1382407 29 53 18  0  0  0
89  0 346584 90809192 2154908 78703900    0    0 29872 69772 232015 1387962 29 54 17  0  0  0
 7  0 346584 90808964 2154908 78703916    0    0 27520 64680 228786 1389198 29 53 18  0  0  0
1028  0 346584 90808696 2154908 78703936    0    0 28000    36 226078 1386528 29 54 17  0  0  0
36  0 346584 90809764 2154908 78703956    0    0 26528   172 226497 1379249 29 53 18  0  0  0
233  0 346584 90806432 2154912 78703968    0    0 28144   232 227661 1390829 29 53 18  0  0  0
92  0 346584 90792768 2154912 78703980    0    0 26080   248 225327 1385030 29 54 18  0  0  0
1243  0 346584 90801184 2154912 78704032    0    0 26576   288 228106 1389216 29 54 17  0  0  0
14  0 346584 90802052 2154912 78704048    0    0 27120   240 226267 1376281 28 55 18  0  0  0
31  0 346584 90799612 2154912 78704068    0    0 25584    92 226398 1392456 29 53 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0 346584 90789376 2154912 78704088    0    0 27456   100 225798 1381124 29 53 18  0  0  0
121  0 346584 90786424 2154912 78704104    0    0 27392   260 226878 1377740 29 53 18  0  0  0
 9  0 346584 90777964 2154912 78704120    0    0 29264   196 227717 1379656 30 53 18  0  0  0
 7  0 346584 90766668 2154912 78704136    0    0 24656   200 227350 1397895 29 53 18  0  0  0
337  0 346584 90768080 2154912 78704152    0    0 25248   208 224845 1369116 29 53 18  0  0  0
 6  0 346584 90740608 2154916 78704172    0    0 26496   464 227611 1385890 28 54 18  0  0  0
85  0 346584 90702660 2154916 78704188    0    0 25232   488 226870 1392774 28 54 17  0  0  0
42  0 346584 90666656 2154916 78704204    0    0 25440   596 241554 1384500 29 53 18  0  0  0
