Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

08:52:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:52:24 PM  all   11.97    0.00    5.73   11.93    0.00    0.00    0.00    0.00    0.00   70.37
08:52:24 PM    0   15.62    0.00    6.25   19.79    0.00    0.00    0.00    0.00    0.00   58.33
08:52:24 PM    1   13.83    0.00    5.32   12.77    0.00    0.00    0.00    0.00    0.00   68.09
08:52:24 PM    2    9.57    0.00    5.32   10.64    0.00    0.00    0.00    0.00    0.00   74.47
08:52:24 PM    3    9.57    0.00    6.38   12.77    0.00    0.00    0.00    0.00    0.00   71.28
08:52:24 PM    4   12.63    0.00    3.16   12.63    0.00    0.00    0.00    0.00    0.00   71.58
08:52:24 PM    5   10.53    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   75.79
08:52:24 PM    6    9.38    0.00    6.25    9.38    0.00    0.00    0.00    0.00    0.00   75.00
08:52:24 PM    7   11.83    0.00    7.53   27.96    0.00    0.00    0.00    0.00    0.00   52.69
08:52:24 PM    8   10.53    0.00    7.37    9.47    0.00    0.00    0.00    0.00    0.00   72.63
08:52:24 PM    9   12.50    0.00    5.21   13.54    0.00    0.00    0.00    0.00    0.00   68.75
08:52:24 PM   10    9.57    0.00    4.26   12.77    0.00    0.00    0.00    0.00    0.00   73.40
08:52:24 PM   11   13.68    0.00    5.26   11.58    0.00    0.00    0.00    0.00    0.00   69.47
08:52:24 PM   12   11.11    0.00    7.07   13.13    0.00    0.00    0.00    0.00    0.00   68.69
08:52:24 PM   13   11.58    0.00    5.26   11.58    0.00    0.00    0.00    0.00    0.00   71.58
08:52:24 PM   14   11.70    0.00    5.32   10.64    0.00    0.00    0.00    0.00    0.00   72.34
08:52:24 PM   15   12.50    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   72.92
08:52:24 PM   16   10.64    0.00    4.26   10.64    0.00    0.00    0.00    0.00    0.00   74.47
08:52:24 PM   17    8.51    0.00    4.26   11.70    0.00    0.00    0.00    0.00    0.00   75.53
08:52:24 PM   18   13.04    0.00    7.61   35.87    0.00    0.00    0.00    0.00    0.00   43.48
08:52:24 PM   19    9.57    0.00    5.32   11.70    0.00    0.00    0.00    0.00    0.00   73.40
08:52:24 PM   20   11.58    0.00    3.16    9.47    0.00    0.00    0.00    0.00    0.00   75.79
08:52:24 PM   21   11.58    0.00    6.32    9.47    0.00    0.00    0.00    0.00    0.00   72.63
08:52:24 PM   22   10.42    0.00    7.29   10.42    0.00    0.00    0.00    0.00    0.00   71.88
08:52:24 PM   23   10.53    0.00    6.32   10.53    0.00    0.00    0.00    0.00    0.00   72.63
08:52:24 PM   24   24.21    0.00    4.21   10.53    0.00    0.00    0.00    0.00    0.00   61.05
08:52:24 PM   25   11.58    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   73.68
