You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:28:10|                   |           |           |           |           
08-09 18:28:11| 12  15  65   2   0| 174M  296M| 844B 1015B|   0     0 | 432k  860k
08-09 18:28:12| 19  26  45   1   0| 172M  194M| 434B    0 |   0     0 | 516k 1113k
08-09 18:28:13| 17  68  10   0   0|  89M  190M| 487B  417B|   0     0 | 407k  808k
08-09 18:28:14| 15  76   6   0   0|  83M   77M| 498B  414B|   0     0 | 323k  619k
08-09 18:28:15| 18  66  12   0   0|  75M  104M| 497B  414B|   0     0 | 243k  873k
08-09 18:28:16| 28  52  17   0   0|  25M   41M| 951B  999B|   0     0 | 229k 1368k
08-09 18:28:17| 28  52  18   0   0|  26M   48k| 486B  407B|   0     0 | 227k 1368k
08-09 18:28:18| 28  52  17   0   0|  26M  104k| 491B  418B|   0     0 | 227k 1379k
08-09 18:28:19| 29  52  18   0   0|  24M   36k| 495B  413B|   0     0 | 225k 1365k
08-09 18:28:20| 27  53  17   0   0|  29M 4095B| 500B  413B|   0     0 | 227k 1382k
08-09 18:28:21| 29  53  17   0   0|  27M  184k| 867B 1042B|   0     0 | 226k 1379k
08-09 18:28:22| 29  51  18   0   0|  26M  828k| 499B  413B|   0     0 | 225k 1376k
08-09 18:28:23| 27  53  17   0   0|  27M  108k| 946B  980B|   0     0 | 224k 1376k
08-09 18:28:24| 29  52  16   0   0|  24M   36k| 494B  413B|   0     0 | 227k 1389k
08-09 18:28:25| 28  52  18   0   0|  29M 4097B| 871B  413B|   0     0 | 226k 1383k
08-09 18:28:26| 29  51  17   0   0|  29M  156k| 495B  413B|   0     0 | 227k 1395k
08-09 18:28:27| 28  53  17   0   0|  28M  248k| 496B  488B|   0     0 | 225k 1383k
08-09 18:28:28| 28  53  17   0   0|  26M   36k| 494B  414B|   0     0 | 227k 1384k
08-09 18:28:29| 28  52  18   0   0|  32M   20k|  60B   74B|   0     0 | 225k 1369k
08-09 18:28:30| 28  52  17   0   0|  26M  276k| 488B  489B|   0     0 | 226k 1379k
08-09 18:28:31| 28  53  17   0   0|  27M  292k|  60B   74B|   0     0 | 226k 1387k
08-09 18:28:32| 28  51  18   0   0|  25M  128k|  60B   74B|   0     0 | 226k 1378k
08-09 18:28:33| 28  53  17   0   0|  31M  244k|  60B   74B|   0     0 | 226k 1382k
08-09 18:28:34| 27  52  18   0   0|  26M  300k| 495B  415B|   0     0 | 228k 1382k
08-09 18:28:35| 27  53  18   0   0|  25M  292k| 496B  488B|   0     0 | 227k 1366k
08-09 18:28:36| 28  53  17   0   0|  24M  508k| 496B  415B|   0     0 | 228k 1385k
08-09 18:28:37| 28  52  17   0   0|  27M  600k|  60B    0 |   0     0 | 228k 1379k
08-09 18:28:38| 27  53  17   0   0|  26M  864k| 485B  413B|   0     0 | 227k 1387k
08-09 18:28:39| 29  52  17   0   0|  24M  776k| 548B  406B|   0     0 | 226k 1380k
08-09 18:28:40| 29  52  17   0   0|  28M  992k|  60B    0 |   0     0 | 229k 1390k
08-09 18:28:41| 28  51  17   0   0|  28M 1140k| 680B 8510B|   0     0 | 226k 1386k
08-09 18:28:42| 28  52  17   0   0|  28M 2223k| 871B  417B|   0     0 | 230k 1408k
08-09 18:28:43| 27  51  18   0   0|  32M 3637k| 498B  414B|   0     0 | 230k 1402k
08-09 18:28:44| 29  49  19   0   0|  36M 4308k| 493B  417B|   0     0 | 231k 1405k
08-09 18:28:45| 29  48  19   0   0|  46M 6044k|  60B    0 |   0     0 | 233k 1422k
08-09 18:28:46| 29  47  20   0   0|  53M 6935k|  60B    0 |   0     0 | 232k 1431k
08-09 18:28:47| 30  45  20   0   0|  58M 7121k|  60B    0 |   0     0 | 231k 1428k
08-09 18:28:48| 29  45  21   0   0|  56M 7767k|  60B    0 |   0     0 | 232k 1417k
08-09 18:28:49| 31  45  20   0   0|  62M 6062k|  60B    0 |   0     0 | 236k 1442k
08-09 18:28:50| 30  45  21   0   0|  65M 4626k|  60B    0 |   0     0 | 233k 1450k
08-09 18:28:51| 32  45  20   0   0|  57M 3828k|  60B    0 |   0     0 | 232k 1446k
08-09 18:28:52| 31  45  21   0   0|  61M   12M|  60B    0 |   0     0 | 231k 1443k
08-09 18:28:53| 29  44  21   0   0|  60M   17M|  60B    0 |   0     0 | 231k 1441k
08-09 18:28:54| 31  45  21   0   0|  53M   25M|  60B    0 |   0     0 | 226k 1441k
08-09 18:28:55| 32  43  22   0   0|  51M   34M| 434B    0 |   0     0 | 226k 1435k
08-09 18:28:56| 30  43  22   0   0|  50M   31M|  60B    0 |   0     0 | 226k 1454k
08-09 18:28:57| 32  43  22   0   0|  47M   29M|  60B    0 |   0     0 | 226k 1457k
08-09 18:28:58| 30  43  22   0   0|  53M   20M|  60B    0 |   0     0 | 225k 1439k
08-09 18:28:59| 30  45  21   0   0|  59M 9540k|  60B    0 |   0     0 | 229k 1443k
08-09 18:29:00| 31  44  21   0   0|  62M   11M|  60B    0 |   0     0 | 229k 1442k
08-09 18:29:01| 31  41  22   0   0|  59M   26M|   0     0 |   0     0 | 224k 1444k
08-09 18:29:02| 30  41  23   0   0|  56M   40M| 120B    0 |   0     0 | 221k 1452k
08-09 18:29:03| 31  41  23   0   0|  54M   43M| 422B  406B|   0     0 | 218k 1459k
08-09 18:29:04| 31  41  23   0   0|  51M   34M| 120B    0 |   0     0 | 218k 1464k
08-09 18:29:05| 29  42  23   0   0|  53M   24M|   0     0 |   0     0 | 217k 1459k
08-09 18:29:06| 30  41  23   0   0|  58M   16M| 589B  407B|   0     0 | 217k 1444k
08-09 18:29:07| 31  42  23   0   0|  57M   20M| 889B 1356B|   0     0 | 217k 1445k
08-09 18:29:08| 30  40  24   0   0|  58M   30M| 545B  413B|   0     0 | 215k 1450k
08-09 18:29:09| 31  40  24   0   0|  57M   38M| 272B  486B|   0     0 | 213k 1473k
08-09 18:29:10| 30  40  24   0   0|  57M   33M| 540B  482B|   0     0 | 212k 1465k
08-09 18:29:11| 31  40  24   0   0|  59M   29M| 427B  480B|   0     0 | 216k 1482k
08-09 18:29:12| 31  39  24   0   0|  56M   28M| 494B   74B|   0     0 | 213k 1468k
08-09 18:29:13| 31  38  24   0   0|  57M   32M| 427B  491B|   0     0 | 211k 1472k
08-09 18:29:14| 31  38  25   0   0|  61M   35M| 558B  414B|   0     0 | 208k 1475k
08-09 18:29:15| 31  38  25   0   0|  59M   28M| 515B  555B|   0     0 | 215k 1481k
08-09 18:29:16| 31  37  25   0   0|  63M   28M|1089B 1066B|   0     0 | 207k 1469k
08-09 18:29:17| 31  35  25   0   0|  61M   34M| 426B  407B|   0     0 | 209k 1495k
08-09 18:29:18| 31  37  25   0   0|  65M   37M| 551B  418B|   0     0 | 211k 1491k
08-09 18:29:19| 31  35  25   0   0|  67M   38M| 435B  413B|   0     0 | 206k 1489k
08-09 18:29:20| 32  35  25   0   0|  66M   39M| 560B  413B|   0     0 | 207k 1506k
08-09 18:29:21| 32  35  26   0   0|  68M   38M| 434B  414B|   0     0 | 206k 1490k
08-09 18:29:22| 32  35  25   0   0|  69M   37M| 559B  413B|   0     0 | 205k 1505k
08-09 18:29:23| 31  35  26   0   0|  71M   41M| 886B  980B|   0     0 | 203k 1497k
08-09 18:29:24| 33  34  25   0   0|  70M   40M| 554B  413B|   0     0 | 205k 1514k
08-09 18:29:25| 32  33  26   0   0|  74M   46M| 811B  413B|   0     0 | 208k 1514k
08-09 18:29:26| 32  34  26   0   0|  74M   42M| 555B  413B|   0     0 | 206k 1498k
08-09 18:29:27| 32  34  26   0   0|  77M   45M| 436B  414B|   0     0 | 206k 1501k
08-09 18:29:28| 32  34  26   0   0|  72M   41M| 554B  488B|   0     0 | 206k 1493k
08-09 18:29:29| 32  33  26   0   0|  70M   45M|   0    74B|   0     0 | 207k 1504k
08-09 18:29:30| 32  33  26   0   0|  69M   38M| 548B  489B|   0     0 | 206k 1501k
08-09 18:29:31| 32  33  26   0   0|  72M   45M|   0    74B|   0     0 | 207k 1498k
08-09 18:29:32| 32  33  26   0   0|  71M   43M| 120B   74B|   0     0 | 210k 1504k
08-09 18:29:33| 32  34  26   0   0|  69M   39M|   0    74B|   0     0 | 208k 1494k
08-09 18:29:34| 31  34  26   0   0|  66M   39M| 555B  415B|   0     0 | 207k 1497k
08-09 18:29:35| 33  35  26   0   0|  65M   37M| 436B  488B|   0     0 | 209k 1484k
08-09 18:29:36| 31  34  26   0   0|  61M   36M| 556B  415B|   0     0 | 207k 1496k
08-09 18:29:37| 32  36  26   0   0|  61M   37M|   0     0 |   0     0 | 206k 1500k
08-09 18:29:38| 31  36  26   0   0|  61M   34M| 545B  413B|   0     0 | 206k 1490k
08-09 18:29:39| 32  35  26   0   0|  62M   36M| 428B  406B|   0     0 | 210k 1501k
08-09 18:29:40| 32  35  26   0   0|  61M   36M| 120B    0 |   0     0 | 208k 1510k
08-09 18:29:41| 33  36  25   0   0|  59M   36M| 620B 8508B|   0     0 | 207k 1498k
08-09 18:29:42| 32  36  25   0   0|  59M   32M| 931B  417B|   0     0 | 208k 1498k
08-09 18:29:43| 32  35  26   0   0|  56M   35M| 438B  414B|   0     0 | 206k 1489k
08-09 18:29:44| 32  37  25   0   0|  54M   29M| 553B  417B|   0     0 | 209k 1481k
08-09 18:29:45| 31  37  25   0   0|  49M   30M|   0     0 |   0     0 | 211k 1481k
08-09 18:29:46| 31  37  25   0   0|  49M   25M| 120B    0 |   0     0 | 211k 1480k
08-09 18:29:47| 30  37  25   0   0|  49M   27M|   0     0 |   0     0 | 210k 1475k
08-09 18:29:48| 30  36  24   0   0|  48M   27M| 120B    0 |   0     0 | 212k 1473k
08-09 18:29:49| 31  37  25   0   0|  48M   25M|   0     0 |   0     0 | 211k 1480k
08-09 18:29:50| 31  36  25   0   0|  51M   26M| 120B    0 |   0     0 | 211k 1482k
08-09 18:29:51| 31  37  25   0   0|  50M   31M|   0     0 |   0     0 | 209k 1486k
08-09 18:29:52| 32  38  25   0   0|  48M   28M| 120B    0 |   0     0 | 209k 1484k
08-09 18:29:53| 31  35  25   0   0|  52M   29M|   0     0 |   0     0 | 211k 1491k
08-09 18:29:54| 31  35  25   0   0|  51M   29M| 120B    0 |   0     0 | 209k 1485k
08-09 18:29:55| 31  36  25   0   0|  53M   34M| 374B    0 |   0     0 | 210k 1476k
08-09 18:29:56| 31  36  25   0   0|  54M   29M| 120B    0 |   0     0 | 210k 1485k
08-09 18:29:57| 31  36  25   0   0|  55M   31M|   0     0 |   0     0 | 210k 1473k
08-09 18:29:58| 31  35  25   0   0|  56M   30M| 120B    0 |   0     0 | 208k 1481k
08-09 18:29:59| 31  36  25   0   0|  54M   28M|   0     0 |   0     0 | 210k 1483k
08-09 18:30:00| 32  35  25   0   0|  55M   30M| 120B    0 |   0     0 | 210k 1485k
08-09 18:30:01| 31  35  25   0   0|  56M   31M|   0     0 |   0     0 | 210k 1489k
08-09 18:30:02| 32  35  25   0   0|  54M   30M| 120B    0 |   0     0 | 209k 1480k
08-09 18:30:03| 31  34  25   0   0|  53M   34M| 422B  406B|   0     0 | 209k 1485k
08-09 18:30:04| 31  34  25   0   0|  58M   32M| 120B    0 |   0     0 | 207k 1494k
08-09 18:30:05| 32  34  26   0   0|  56M   30M|   0     0 |   0     0 | 206k 1487k
08-09 18:30:06| 31  34  26   0   0|  57M   33M| 589B  407B|   0     0 | 206k 1493k
08-09 18:30:07| 32  35  26   0   0|  59M   53M| 469B  407B|   0     0 | 208k 1489k
08-09 18:30:08| 31  34  26   0   0|  59M   36M| 965B 1288B|   0     0 | 209k 1499k
08-09 18:30:09| 32  34  26   0   0|  61M   33M| 272B  412B|   0     0 | 207k 1489k
08-09 18:30:10| 32  34  26   0   0|  59M   45M| 540B  408B|   0     0 | 207k 1497k
08-09 18:30:11| 33  33  26   0   0|  62M   35M| 427B  406B|   0     0 | 209k 1504k
08-09 18:30:12| 32  35  26   0   0|  59M   35M| 494B    0 |   0     0 | 207k 1490k
08-09 18:30:13| 32  34  25   0   0|  59M   35M| 427B  417B|   0     0 | 208k 1498k
