Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:20:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:20:58 PM  all   26.46    0.00   11.58    2.96    0.00    0.00    0.00    0.00    0.00   59.00
05:20:58 PM    0   36.08    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   49.48
05:20:58 PM    1   25.77    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   58.76
05:20:58 PM    2   25.77    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   60.82
05:20:58 PM    3   26.80    0.00   10.31    2.06    0.00    0.00    0.00    0.00    0.00   60.82
05:20:58 PM    4   25.77    0.00   10.31    2.06    0.00    0.00    0.00    0.00    0.00   61.86
05:20:58 PM    5   27.08    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   60.42
05:20:58 PM    6   25.00    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   61.46
05:20:58 PM    7   33.33    0.00   15.05   24.73    0.00    0.00    0.00    0.00    0.00   26.88
05:20:58 PM    8   26.04    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   60.42
05:20:58 PM    9   24.49    0.00   12.24    3.06    0.00    0.00    0.00    0.00    0.00   60.20
05:20:58 PM   10   26.80    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   59.79
05:20:58 PM   11   26.32    0.00   10.53    2.11    0.00    0.00    0.00    0.00    0.00   61.05
05:20:58 PM   12   26.04    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   59.38
05:20:58 PM   13   26.80    0.00   10.31    2.06    0.00    0.00    0.00    0.00    0.00   60.82
05:20:58 PM   14   27.08    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   60.42
05:20:58 PM   15   26.04    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   60.42
05:20:58 PM   16   25.77    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   61.86
05:20:58 PM   17   25.51    0.00   12.24    2.04    0.00    0.00    0.00    0.00    0.00   60.20
05:20:58 PM   18   25.53    0.00    9.57    2.13    0.00    0.00    0.00    0.00    0.00   62.77
05:20:58 PM   19   24.21    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   62.11
05:20:58 PM   20   25.77    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   60.82
05:20:58 PM   21   24.74    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   61.86
05:20:58 PM   22   26.80    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   59.79
05:20:58 PM   23   25.00    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   61.46
05:20:58 PM   24   22.92    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   63.54
05:20:58 PM   25   26.53    0.00   12.24    2.04    0.00    0.00    0.00    0.00    0.00   59.18
05:20:58 PM   26   25.00    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   62.50
