Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:55:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:55:21 AM  all   32.29    0.00   12.19    0.36    0.00    0.00    0.00    0.00    0.00   55.16
03:55:21 AM    0   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:55:21 AM    1   32.65    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:55:21 AM    2   30.30    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:55:21 AM    3   40.82    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   45.92
03:55:21 AM    4   31.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
03:55:21 AM    5   30.21    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   57.29
03:55:21 AM    6   31.96    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:55:21 AM    7   30.21    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   57.29
03:55:21 AM    8   32.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
03:55:21 AM    9   30.30    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:55:21 AM   10   29.90    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:55:21 AM   11   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:55:21 AM   12   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:55:21 AM   13   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:55:21 AM   14   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:55:21 AM   15   30.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
03:55:21 AM   16   52.58    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   36.08
03:55:21 AM   17   31.00    0.00   11.00    1.00    0.00    0.00    0.00    0.00    0.00   57.00
03:55:21 AM   18   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:55:21 AM   19   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:55:21 AM   20   30.93    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   58.76
03:55:21 AM   21   43.88    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   45.92
03:55:21 AM   22   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:55:21 AM   23   30.30    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   57.58
03:55:21 AM   24   30.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   56.00
03:55:21 AM   25   36.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   51.04
03:55:21 AM   26   36.73    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   47.96
03:55:21 AM   27   59.79    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   28.87
03:55:21 AM   28   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:55:21 AM   29   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:55:21 AM   30   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:55:21 AM   31   36.36    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   49.49
03:55:21 AM   32   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:55:21 AM   33   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
