You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:23:08|                   |           |           |           |           
15-09 08:23:09| 15  25  53   2   0| 189M  398M|1233B 8717B|   0     0 | 443k  768k
15-09 08:23:10| 41  28  19   2   0| 475M  288M| 557B  417B|   0     0 | 376k 1207k
15-09 08:23:11| 39  28  20   1   0| 375M  248M| 498B  488B|   0     0 | 301k 1628k
15-09 08:23:12| 41  27  20   2   0| 425M  237M| 613B  491B|   0     0 | 301k 1643k
15-09 08:23:13| 40  26  20   2   0| 438M  250M|   0    74B|   0     0 | 303k 1656k
15-09 08:23:14| 39  30  20   1   0| 330M  189M| 180B   74B|   0     0 | 288k 1599k
15-09 08:23:15| 37  30  21   1   0| 274M  275M|   0    74B|   0     0 | 280k 1596k
15-09 08:23:16| 41  27  20   2   0| 415M  489M| 120B   74B|   0     0 | 313k 1672k
15-09 08:23:17| 43  25  19   2   0| 521M  501M| 272B  412B|   0     0 | 328k 1712k
15-09 08:23:18| 40  24  17   7   0| 569M  611M| 180B   74B|   0     0 | 336k 1642k
15-09 08:23:19| 37  30  21   1   0| 299M  174M|   0     0 |   0     0 | 282k 1592k
15-09 08:23:20| 39  28  20   2   0| 394M  260M| 120B    0 |   0     0 | 294k 1619k
15-09 08:23:21| 38  33  20   1   0| 318M  178M|   0     0 |   0     0 | 280k 1570k
15-09 08:23:22| 37  32  21   1   0| 307M  175M| 180B    0 |   0     0 | 279k 1570k
15-09 08:23:23| 41  28  20   2   0| 456M  259M|  60B    0 |   0     0 | 302k 1650k
15-09 08:23:24| 39  29  20   2   0| 403M  242M| 120B    0 |   0     0 | 295k 1614k
15-09 08:23:25| 38  31  19   2   0| 364M  277M|  60B    0 |   0     0 | 294k 1578k
15-09 08:23:26| 37  33  20   1   0| 300M  177M| 120B    0 |   0     0 | 285k 1558k
15-09 08:23:27| 36  31  21   1   0| 271M  165M|   0     0 |   0     0 | 272k 1541k
15-09 08:23:28| 37  31  21   1   0| 302M  188M| 120B    0 |   0     0 | 283k 1580k
15-09 08:23:29| 37  31  20   1   0| 322M  198M| 433B  694B|   0     0 | 284k 1571k
15-09 08:23:30| 37  31  21   1   0| 298M  185M| 120B    0 |   0     0 | 278k 1560k
