Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:30:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:24 PM  all   20.31    0.00   11.39    6.76    0.00    0.01    0.00    0.00    0.00   61.53
02:30:24 PM    0   17.39    0.00   14.13    6.52    0.00    0.00    0.00    0.00    0.00   61.96
02:30:24 PM    1   19.57    0.00   11.96    6.52    0.00    0.00    0.00    0.00    0.00   61.96
02:30:24 PM    2   17.58    0.00   10.99    6.59    0.00    0.00    0.00    0.00    0.00   64.84
02:30:24 PM    3   19.35    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   63.44
02:30:24 PM    4   18.48    0.00   13.04    6.52    0.00    0.00    0.00    0.00    0.00   61.96
02:30:24 PM    5   19.15    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   62.77
02:30:24 PM    6   22.34    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   59.57
02:30:24 PM    7   19.15    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   61.70
02:30:24 PM    8   26.32    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   53.68
02:30:24 PM    9   21.28    0.00    9.57    7.45    0.00    0.00    0.00    0.00    0.00   61.70
02:30:24 PM   10   19.15    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   62.77
02:30:24 PM   11   20.00    0.00   11.11    5.56    0.00    0.00    0.00    0.00    0.00   63.33
02:30:24 PM   12   19.15    0.00   13.83    6.38    0.00    0.00    0.00    0.00    0.00   60.64
02:30:24 PM   13   21.88    0.00   11.46    6.25    0.00    0.00    0.00    0.00    0.00   60.42
02:30:24 PM   14   19.35    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   63.44
02:30:24 PM   15   19.35    0.00    9.68    6.45    0.00    0.00    0.00    0.00    0.00   64.52
02:30:24 PM   16   20.00    0.00    9.47    7.37    0.00    0.00    0.00    0.00    0.00   63.16
02:30:24 PM   17   20.21    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   61.70
02:30:24 PM   18   17.78    0.00   13.33    6.67    0.00    0.00    0.00    0.00    0.00   62.22
02:30:24 PM   19   25.81    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   54.84
02:30:24 PM   20   20.43    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   61.29
02:30:24 PM   21   16.30    0.00   11.96    5.43    0.00    0.00    0.00    0.00    0.00   66.30
02:30:24 PM   22   19.15    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   62.77
02:30:24 PM   23   23.91    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   56.52
02:30:24 PM   24   21.05    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   61.05
02:30:24 PM   25   21.28    0.00    8.51    6.38    0.00    0.00    0.00    0.00    0.00   63.83
