You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 22:23:30|                   |           |           |           |           
07-09 22:23:31| 12  19  61   2   0| 144M  344M| 781B  961B|   0     0 | 461k  837k
07-09 22:23:32| 17  62  15   1   0| 102M  323M|   0     0 |   0     0 | 500k  859k
07-09 22:23:33| 27  49  16   1   0| 176M  165M| 120B    0 |   0     0 | 378k 1225k
07-09 22:23:34| 35  37  20   1   0| 212M  121M|   0     0 |   0     0 | 255k 1448k
07-09 22:23:35| 37  33  21   1   0| 262M  176M| 540B  875B|   0     0 | 265k 1500k
07-09 22:23:36| 35  34  20   1   0| 219M  148M| 425B  412B|   0     0 | 260k 1476k
07-09 22:23:37| 36  34  21   1   0| 217M  141M| 120B   74B|   0     0 | 258k 1471k
07-09 22:23:38| 35  35  21   1   0| 188M  130M| 510B  572B|   0     0 | 257k 1473k
07-09 22:23:39| 35  34  21   1   0| 209M  136M| 547B  480B|   0     0 | 265k 1489k
07-09 22:23:40| 34  37  21   1   0| 180M  110M|   0    74B|   0     0 | 252k 1467k
07-09 22:23:41| 32  37  21   1   0| 174M   87M| 547B  491B|   0     0 | 230k 1431k
07-09 22:23:42| 33  36  21   1   0| 168M  103M| 438B  488B|   0     0 | 241k 1450k
07-09 22:23:43| 34  38  20   1   0| 186M  174M| 557B  414B|   0     0 | 237k 1429k
07-09 22:23:44| 37  33  21   1   0| 242M  270M| 437B  488B|   0     0 | 267k 1496k
07-09 22:23:45| 36  32  21   1   0| 230M  267M| 878B  819B|   0     0 | 262k 1492k
07-09 22:23:46| 37  32  21   1   0| 218M  255M| 431B  418B|   0     0 | 270k 1510k
07-09 22:23:47| 35  36  20   1   0| 190M  203M| 555B  413B|   0     0 | 263k 1479k
07-09 22:23:48| 36  36  21   1   0| 187M  200M| 440B  487B|   0     0 | 259k 1475k
07-09 22:23:49| 35  36  21   1   0| 187M  203M| 554B  488B|   0     0 | 257k 1480k
07-09 22:23:50| 34  37  21   1   0| 155M  171M| 908B  894B|   0     0 | 251k 1456k
07-09 22:23:51| 35  37  20   1   0| 174M  230M|1025B  894B|   0     0 | 259k 1458k
07-09 22:23:52| 35  35  20   1   0| 190M  199M| 434B  487B|   0     0 | 259k 1471k
07-09 22:23:53| 35  36  20   1   0| 180M   98M| 557B  487B|   0     0 | 253k 1463k
07-09 22:23:54| 35  38  20   1   0| 168M   98M|1182B 1107B|   0     0 | 251k 1450k
07-09 22:23:55| 32  39  21   1   0| 161M   84M| 556B  488B|   0     0 | 229k 1423k
07-09 22:23:56| 32  38  21   1   0| 163M   86M| 434B  414B|   0     0 | 230k 1428k
07-09 22:23:57| 32  39  21   1   0| 158M   84M| 120B    0 |   0     0 | 230k 1428k
07-09 22:23:58| 32  38  21   1   0| 147M   76M| 802B  415B|   0     0 | 227k 1421k
07-09 22:23:59| 32  39  21   0   0| 146M   74M|  60B    0 |   0     0 | 224k 1415k
07-09 22:24:00| 32  39  21   0   0| 151M   80M| 514B  587B|   0     0 | 227k 1419k
07-09 22:24:01| 33  38  20   1   0| 183M  104M|  60B    0 |   0     0 | 246k 1443k
07-09 22:24:02| 35  38  20   1   0| 176M  108M| 495B  415B|   0     0 | 257k 1457k
07-09 22:24:03| 36  37  20   1   0| 201M  124M| 556B  414B|   0     0 | 257k 1474k
07-09 22:24:04| 35  35  20   1   0| 191M  121M| 496B  415B|   0     0 | 256k 1467k
07-09 22:24:05| 36  37  20   1   0| 202M  124M|  60B    0 |   0     0 | 256k 1471k
07-09 22:24:06| 36  35  21   1   0| 206M  133M| 485B  412B|   0     0 | 257k 1486k
07-09 22:24:07| 38  33  21   1   0| 240M  154M| 938B  978B|   0     0 | 262k 1505k
07-09 22:24:08| 40  29  21   1   0| 357M  279M|  60B    0 |   0     0 | 277k 1556k
07-09 22:24:09| 40  28  21   2   0| 411M  277M| 680B 8182B|   0     0 | 287k 1561k
07-09 22:24:10| 37  32  21   1   0| 270M  179M| 497B  417B|   0     0 | 263k 1512k
07-09 22:24:11| 34  35  21   1   0| 163M  107M| 498B  414B|   0     0 | 246k 1454k
07-09 22:24:12| 35  32  21   1   0| 216M  147M| 493B  417B|   0     0 | 258k 1487k
07-09 22:24:13| 37  34  20   1   0| 293M  190M|  60B    0 |   0     0 | 272k 1503k
07-09 22:24:14| 38  32  21   1   0| 278M  185M|  60B    0 |   0     0 | 269k 1504k
07-09 22:24:15| 37  33  21   1   0| 245M  166M|  60B    0 |   0     0 | 266k 1499k
07-09 22:24:16| 35  34  21   1   0| 202M  136M|  60B    0 |   0     0 | 260k 1477k
07-09 22:24:17| 35  34  21   1   0| 195M  132M|  60B    0 |   0     0 | 257k 1473k
07-09 22:24:18| 34  37  20   1   0| 159M  107M|  60B    0 |   0     0 | 250k 1446k
07-09 22:24:19| 34  38  21   1   0| 146M  103M|  60B    0 |   0     0 | 246k 1451k
07-09 22:24:20| 34  38  21   1   0| 152M   97M|  60B    0 |   0     0 | 237k 1443k
07-09 22:24:21| 32  39  21   0   0| 154M   88M|  60B    0 |   0     0 | 225k 1425k
07-09 22:24:22| 33  39  21   1   0| 172M  155M|  60B    0 |   0     0 | 241k 1438k
07-09 22:24:23| 36  37  21   1   0| 200M  135M|  60B    0 |   0     0 | 253k 1476k
07-09 22:24:24| 37  32  21   1   0| 241M  162M| 434B    0 |   0     0 | 259k 1511k
07-09 22:24:25| 39  31  21   1   0| 336M  230M|  60B    0 |   0     0 | 272k 1554k
07-09 22:24:26| 38  33  21   1   0| 283M  209M|  60B    0 |   0     0 | 266k 1519k
07-09 22:24:27| 36  32  21   1   0| 244M  170M|  60B    0 |   0     0 | 260k 1506k
07-09 22:24:28| 36  34  21   1   0| 194M  134M| 434B    0 |   0     0 | 251k 1485k
07-09 22:24:29| 36  34  21   1   0| 202M  137M|  60B    0 |   0     0 | 254k 1475k
07-09 22:24:30| 35  37  20   1   0| 199M  137M|  60B    0 |   0     0 | 260k 1471k
