You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:15:13|                   |           |           |           |           
08-09 15:15:14| 19  19  54   2   0| 254M  229M|1100B  956B|   0     0 | 303k  857k
08-09 15:15:15| 38  28  21   1   0| 339M  267M| 498B  414B|   0     0 | 287k 1175k
08-09 15:15:16| 37  29  21   1   0| 251M  349M| 497B  414B|   0     0 | 260k 1446k
08-09 15:15:17| 36  31  22   1   0| 280M  132M| 951B  999B|   0     0 | 245k 1428k
08-09 15:15:18| 37  30  22   1   0| 283M  253M| 546B  407B|   0     0 | 250k 1435k
08-09 15:15:19| 36  31  21   1   0| 285M  136M| 491B  418B|   0     0 | 252k 1442k
08-09 15:15:20| 37  30  22   1   0| 279M  137M| 495B  413B|   0     0 | 249k 1445k
08-09 15:15:21| 37  30  22   1   0| 288M  176M| 518B  479B|   0     0 | 247k 1433k
08-09 15:15:22| 37  30  21   1   0| 302M  179M| 554B  414B|   0     0 | 261k 1465k
08-09 15:15:23| 36  31  22   1   0| 271M  133M| 439B  413B|   0     0 | 243k 1431k
08-09 15:15:24| 37  31  21   1   0| 291M  140M|1006B  980B|   0     0 | 248k 1435k
08-09 15:15:25| 37  31  22   1   0| 293M  200M| 434B  413B|   0     0 | 249k 1439k
08-09 15:15:26| 37  31  22   1   0| 273M  133M| 557B  413B|   0     0 | 245k 1431k
08-09 15:15:27| 36  31  22   1   0| 292M  140M| 435B  487B|   0     0 | 245k 1436k
08-09 15:15:28| 38  30  21   1   0| 305M  211M| 556B  488B|   0     0 | 258k 1452k
08-09 15:15:29| 38  29  21   1   0| 280M  158M| 434B  488B|   0     0 | 267k 1457k
08-09 15:15:30| 37  29  21   1   0| 289M  159M| 120B   74B|   0     0 | 272k 1476k
08-09 15:15:31| 36  29  22   1   0| 290M  204M| 802B  489B|   0     0 | 263k 1464k
08-09 15:15:32| 37  30  22   1   0| 289M  151M| 120B   74B|   0     0 | 255k 1457k
08-09 15:15:33| 36  30  22   1   0| 269M  136M|   0     0 |   0     0 | 241k 1433k
08-09 15:15:34| 36  31  21   1   0| 279M  132M| 120B   74B|   0     0 | 249k 1437k
08-09 15:15:35| 36  30  21   1   0| 298M  201M| 435B  415B|   0     0 | 254k 1452k
08-09 15:15:36| 36  31  22   1   0| 269M  135M| 556B  414B|   0     0 | 241k 1423k
08-09 15:15:37| 37  31  22   1   0| 288M  140M| 436B  415B|   0     0 | 245k 1439k
08-09 15:15:38| 37  31  22   1   0| 293M  191M| 120B    0 |   0     0 | 254k 1436k
08-09 15:15:39| 35  31  22   1   0| 262M  130M| 425B  413B|   0     0 | 242k 1420k
08-09 15:15:40| 37  30  22   1   0| 290M  146M| 548B  406B|   0     0 | 246k 1441k
08-09 15:15:41| 37  31  22   1   0| 288M  190M|   0     0 |   0     0 | 246k 1436k
08-09 15:15:42| 37  31  21   1   0| 288M  137M| 740B 8507B|   0     0 | 252k 1447k
08-09 15:15:43| 36  30  22   1   0| 276M  140M| 437B  417B|   0     0 | 242k 1426k
08-09 15:15:44| 37  31  21   1   0| 315M  200M| 932B  414B|   0     0 | 253k 1450k
08-09 15:15:45| 36  31  22   1   0| 260M  124M| 433B  417B|   0     0 | 242k 1427k
08-09 15:15:46| 37  30  22   1   0| 298M  153M| 120B    0 |   0     0 | 251k 1451k
08-09 15:15:47| 37  31  21   1   0| 298M  197M|   0     0 |   0     0 | 249k 1446k
08-09 15:15:48| 36  31  22   1   0| 267M  130M| 120B    0 |   0     0 | 239k 1423k
08-09 15:15:49| 36  30  22   1   0| 294M  140M|   0     0 |   0     0 | 247k 1438k
08-09 15:15:50| 36  30  22   1   0| 304M  200M| 120B    0 |   0     0 | 247k 1455k
08-09 15:15:51| 36  31  22   1   0| 273M  140M|   0     0 |   0     0 | 243k 1432k
08-09 15:15:52| 37  32  22   1   0| 299M  141M| 120B    0 |   0     0 | 253k 1452k
08-09 15:15:53| 37  31  22   1   0| 289M  197M|   0     0 |   0     0 | 248k 1441k
08-09 15:15:54| 36  31  22   1   0| 259M  130M| 120B    0 |   0     0 | 239k 1422k
08-09 15:15:55| 36  32  21   1   0| 289M  137M| 444B  413B|   0     0 | 246k 1438k
08-09 15:15:56| 37  30  22   1   0| 294M  199M| 564B  413B|   0     0 | 259k 1463k
08-09 15:15:57| 38  30  21   1   0| 274M  157M| 443B  480B|   0     0 | 266k 1458k
08-09 15:15:58| 38  30  21   1   0| 288M  164M| 563B  480B|   0     0 | 270k 1481k
08-09 15:15:59| 38  29  21   1   0| 309M  215M| 514B  555B|   0     0 | 280k 1492k
08-09 15:16:00| 37  30  22   1   0| 269M  147M| 556B  490B|   0     0 | 254k 1442k
08-09 15:16:01| 36  31  22   1   0| 283M  141M| 819B  480B|   0     0 | 243k 1435k
08-09 15:16:02| 36  30  22   1   0| 290M  192M| 565B  480B|   0     0 | 249k 1443k
08-09 15:16:03| 36  31  22   1   0| 281M  135M| 444B  406B|   0     0 | 244k 1432k
08-09 15:16:04| 36  31  22   1   0| 289M  146M| 986B  886B|   0     0 | 247k 1448k
08-09 15:16:05| 36  31  22   1   0| 278M  186M| 437B  413B|   0     0 | 245k 1439k
08-09 15:16:06| 36  31  22   1   0| 296M  144M| 557B  416B|   0     0 | 246k 1439k
08-09 15:16:07| 36  31  22   1   0| 283M  142M| 469B  407B|   0     0 | 244k 1438k
08-09 15:16:08| 35  31  22   1   0| 265M  132M|1281B 1694B|   0     0 | 241k 1418k
08-09 15:16:09| 36  31  22   1   0| 294M  190M| 425B  413B|   0     0 | 255k 1449k
08-09 15:16:10| 36  31  22   1   0| 281M  143M| 120B    0 |   0     0 | 245k 1437k
08-09 15:16:11| 37  31  22   1   0| 278M  135M| 420B  408B|   0     0 | 245k 1439k
08-09 15:16:12| 36  30  21   1   0| 306M  195M| 547B  406B|   0     0 | 249k 1457k
08-09 15:16:13| 37  31  22   1   0| 275M  137M|   0     0 |   0     0 | 240k 1428k
08-09 15:16:14| 37  31  22   1   0| 295M  154M| 921B  417B|   0     0 | 246k 1435k
08-09 15:16:15| 37  30  21   1   0| 307M  192M| 438B  414B|   0     0 | 250k 1448k
08-09 15:16:16| 37  31  22   1   0| 286M  138M| 557B  414B|   0     0 | 244k 1437k
08-09 15:16:17| 37  30  21   1   0| 310M  196M| 891B  999B|   0     0 | 255k 1460k
08-09 15:16:18| 38  30  21   1   0| 307M  156M| 648B  595B|   0     0 | 257k 1463k
08-09 15:16:19| 37  31  22   1   0| 285M  138M| 431B  418B|   0     0 | 244k 1433k
08-09 15:16:20| 39  29  21   1   0| 325M  227M| 928B 1107B|   0     0 | 277k 1485k
08-09 15:16:21| 37  31  22   1   0| 276M  146M| 440B  413B|   0     0 | 257k 1455k
08-09 15:16:22| 36  31  21   1   0| 290M  142M| 554B  414B|   0     0 | 245k 1437k
08-09 15:16:23| 37  30  22   1   0| 302M  199M| 439B  413B|   0     0 | 257k 1455k
08-09 15:16:24| 38  30  21   1   0| 283M  151M|1006B  980B|   0     0 | 260k 1463k
08-09 15:16:25| 37  31  22   1   0| 297M  144M| 434B  413B|   0     0 | 246k 1441k
08-09 15:16:26| 36  31  22   1   0| 278M  156M| 557B  413B|   0     0 | 244k 1432k
08-09 15:16:27| 37  30  21   1   0| 302M  174M| 435B  487B|   0     0 | 249k 1441k
08-09 15:16:28| 36  31  22   1   0| 278M  136M| 556B  488B|   0     0 | 243k 1438k
08-09 15:16:29| 36  30  22   1   0| 276M  168M| 434B  488B|   0     0 | 244k 1437k
08-09 15:16:30| 38  30  21   1   0| 312M  183M| 120B   74B|   0     0 | 268k 1480k
08-09 15:16:31| 36  31  22   1   0| 261M  127M| 802B  489B|   0     0 | 239k 1427k
08-09 15:16:32| 37  30  22   1   0| 302M  144M| 120B   74B|   0     0 | 247k 1445k
08-09 15:16:33| 38  29  22   1   0| 290M  201M|   0     0 |   0     0 | 257k 1457k
08-09 15:16:34| 36  30  22   1   0| 271M  138M| 120B   74B|   0     0 | 251k 1442k
08-09 15:16:35| 37  31  22   1   0| 286M  140M| 435B  415B|   0     0 | 243k 1438k
08-09 15:16:36| 37  31  22   1   0| 290M  189M| 556B  414B|   0     0 | 250k 1439k
08-09 15:16:37| 37  30  22   1   0| 283M  158M| 436B  415B|   0     0 | 264k 1466k
08-09 15:16:38| 38  29  21   1   0| 291M  153M| 120B    0 |   0     0 | 261k 1454k
08-09 15:16:39| 36  30  22   1   0| 299M  192M| 491B  413B|   0     0 | 248k 1444k
08-09 15:16:40| 37  31  22   1   0| 282M  139M| 548B  406B|   0     0 | 242k 1429k
08-09 15:16:41| 37  30  21   1   0| 306M  190M|   0     0 |   0     0 | 251k 1457k
08-09 15:16:42| 37  29  21   1   0| 293M  155M| 740B 8506B|   0     0 | 263k 1469k
08-09 15:16:43| 38  31  22   1   0| 279M  139M| 437B  417B|   0     0 | 247k 1441k
08-09 15:16:44| 37  31  21   1   0| 278M  153M| 932B  414B|   0     0 | 251k 1440k
08-09 15:16:45| 37  31  22   1   0| 295M  179M| 433B  417B|   0     0 | 248k 1446k
08-09 15:16:46| 35  31  22   1   0| 257M  124M| 120B    0 |   0     0 | 238k 1425k
08-09 15:16:47| 37  31  21   1   0| 316M  194M|   0     0 |   0     0 | 251k 1461k
08-09 15:16:48| 36  29  22   1   0| 285M  140M| 120B    0 |   0     0 | 245k 1439k
08-09 15:16:49| 37  31  22   1   0| 267M  134M|   0     0 |   0     0 | 243k 1434k
08-09 15:16:50| 36  30  22   1   0| 302M  193M| 120B    0 |   0     0 | 253k 1450k
08-09 15:16:51| 37  31  21   1   0| 278M  137M|   0     0 |   0     0 | 246k 1428k
08-09 15:16:52| 37  31  22   1   0| 278M  141M| 120B    0 |   0     0 | 243k 1436k
08-09 15:16:53| 36  30  22   1   0| 272M  132M|   0     0 |   0     0 | 242k 1429k
08-09 15:16:54| 36  31  22   1   0| 298M  193M| 120B    0 |   0     0 | 254k 1449k
08-09 15:16:55| 36  31  22   1   0| 280M  141M|   0     0 |   0     0 | 245k 1439k
08-09 15:16:56| 36  30  22   1   0| 298M  193M| 120B    0 |   0     0 | 251k 1441k
