procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  6  70000 111893792 2244380 41287996   20   24 205558 192837 32152   34 18  3 75  3  0  0
23  4  70000 111779940 2244380 41288028    0    0 81200 533704 225658 780102 19  7 73  2  0  0
 4  6  70000 111805244 2244380 41288084    0    0 129392 527776 327257 1758646 45 12 41  2  0  0
53  7  70000 111807892 2244380 41288108    0    0 112480 693940 305991 1772808 44 12 42  2  0  0
 9  5  70000 111806188 2244380 41288120    0    0 105424 584008 295670 1858692 45 12 41  2  0  0
 5  3  70000 111797128 2244380 41288140    0    0 97968 566288 288877 1842357 45 12 41  2  0  0
 8  5  70000 111816668 2244380 41288168    0    0 87296 600196 253586 1850864 46 12 41  2  0  0
11  2  70000 111830044 2244380 41288180    0    0 77984 598708 250842 1827942 45 12 42  2  0  0
50  3  70000 111776468 2244380 41288196    0    0 72896 565192 293795 1858511 45 11 43  2  0  0
40  4  70000 111762972 2244380 41288204    0    0 64784 538680 288003 1810625 45 11 43  2  0  0
14  3  70000 111736332 2244380 41288212    0    0 53584 569568 293989 1777510 44 12 43  2  0  0
52  2  70000 111740564 2244380 41288248    0    0 50800 639524 300516 1784031 44 11 43  2  0  0
10  6  70000 111761936 2244380 41288256    0    0 49168 478100 282678 1800812 44 11 43  1  0  0
28  5  70000 111754512 2244380 41288280    0    0 41008 622212 300518 1764917 44 11 44  2  0  0
14  3  70000 111742156 2244384 41288300    0    0 40448 566028 249761 1845070 45 12 42  1  0  0
35  3  70000 111724812 2244384 41288316    0    0 39456 593520 263371 1796884 45 12 42  1  0  0
19  5  70000 111696576 2244384 41288340    0    0 40432 515744 241440 1866485 45 10 43  1  0  0
47  4  70000 111720488 2244384 41288352    0    0 33296 663204 255880 1817511 45 11 43  1  0  0
17  4  70000 111741316 2244384 41288364    0    0 31824 504752 243719 1868997 46 12 42  1  0  0
57  2  70000 111736928 2244388 41288384    0    0 32000 647920 259836 1867932 46 12 41  1  0  0
10  3  70000 111732120 2244388 41288408    0    0 32976 538176 252543 1879670 46 12 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  3  70000 111734772 2244388 41288428    0    0 28576 583284 255265 1846784 46 12 41  1  0  0
67  2  70000 111720400 2244388 41288444    0    0 28352 553932 250211 1853629 46 12 42  1  0  0
50  1  70000 111711212 2244388 41288464    0    0 28752 614456 260586 1871704 47 12 40  1  0  0
44  1  70000 111685708 2244388 41288480    0    0 28880 564972 251320 1895928 47 11 41  1  0  0
50  2  70000 111694436 2244388 41288492    0    0 29104 581800 253440 1918326 48 11 40  1  0  0
52  1  70000 111715340 2244388 41288516    0    0 27200 566888 254170 1896155 47 12 40  1  0  0
44  1  70000 111737876 2244388 41288528    0    0 27584 576516 254745 1906337 47 12 40  1  0  0
51  1  70000 111710960 2244388 41288548    0    0 25152 570984 257360 1906016 48 12 40  1  0  0
37  0  70000 111713608 2244392 41288564    0    0 29552 567288 260406 1882895 47 12 40  1  0  0
56  1  70000 111723696 2244392 41288592    0    0 26080 553324 254183 1879292 46 12 41  1  0  0
50  1  70000 111710600 2244392 41288608    0    0 25648 602908 257196 1908932 47 12 40  1  0  0
45  2  70000 111689776 2244392 41288632    0    0 25888 456000 235644 1850859 45 11 44  1  0  0
 4  6  70000 111696792 2244392 41288640    0    0 26096 591172 243647 1733760 43 10 46  1  0  0
12  2  70000 111697976 2244392 41288664    0    0 28128 630624 260432 1835465 46 12 41  1  0  0
28  3  70000 111709192 2244392 41288676    0    0 25040 546256 254112 1841929 46 11 42  1  0  0
41  3  70000 111703056 2244392 41288700    0    0 24736 546640 252832 1858356 46 12 42  1  0  0
 7  3  70000 111697532 2244392 41288716    0    0 25360 574560 255465 1828814 46 12 42  1  0  0
52  1  70000 111693124 2244392 41288728    0    0 27840 581132 259145 1866095 46 12 41  1  0  0
39  4  70000 111678120 2244392 41288760    0    0 27200 557876 257135 1874752 47 12 41  1  0  0
 2  5  70000 111670600 2244392 41288772    0    0 23424 558280 251624 1858288 45 11 43  1  0  0
40  3  70000 111662528 2244392 41288784    0    0 26272 536868 248856 1860145 46 11 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  3  70000 111682372 2244392 41288808    0    0 25168 535472 254495 1837312 45 12 42  1  0  0
 3  4  70000 111679568 2244392 41288820    0    0 28624 585956 256328 1813920 45 12 42  1  0  0
 6  4  70000 111661640 2244392 41288852    0    0 23696 540780 252680 1838764 46 12 42  1  0  0
50  0  70000 111660988 2244392 41288856    0    0 24320 599092 259805 1874485 46 12 41  1  0  0
55  4  70000 111666372 2244392 41288872    0    0 25920 502828 241167 1803194 44 11 43  1  0  0
12  2  70000 111664276 2244392 41288912    0    0 26368 590880 260741 1833619 46 12 41  1  0  0
51  5  70000 111645236 2244392 41288916    0    0 27904 539212 248989 1854811 45 11 43  1  0  0
 6  3  70000 111621708 2244392 41288932    0    0 24288 574352 245796 1858298 46 11 43  1  0  0
64  1  70000 111658352 2244392 41288956    0    0 25664 544872 254273 1834300 46 12 42  1  0  0
43  3  70000 111652624 2244392 41288964    0    0 25808 581108 256440 1851827 46 12 41  1  0  0
39  3  70000 111654660 2244392 41289000    0    0 27568 569316 253245 1857956 46 12 41  1  0  0
10  5  70000 111634668 2244392 41289076    0    0 26944 482588 244727 1800526 45 11 43  1  0  0
24  4  70000 111622852 2244392 41289084    0    0 22592 562968 253549 1765373 44 11 44  1  0  0
59  1  70000 111635744 2244392 41289112    0    0 25984 615720 256212 1791402 44 11 43  1  0  0
22  4  70000 111628360 2244392 41289124    0    0 28176 560440 252154 1851418 46 11 42  1  0  0
48  2  70000 111603840 2244392 41289136    0    0 28032 561108 248413 1860088 46 11 42  1  0  0
50  0  70000 111622332 2244392 41289156    0    0 24576 555156 249248 1855767 45 12 42  1  0  0
45  1  70000 111614672 2244396 41289164    0    0 27264 554312 252304 1854485 46 12 41  1  0  0
46  0  70000 111612392 2244396 41289192    0    0 25808 557976 250304 1880935 47 12 41  1  0  0
49  0  70000 111626120 2244396 41289208    0    0 27872 561808 253024 1869736 46 12 41  1  0  0
45  2  70000 111629068 2244396 41289228    0    0 27376 558716 252660 1859450 46 12 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  70000 111628124 2244396 41289252    0    0 27072 536352 251223 1829566 45 12 42  1  0  0
51  2  70000 111612376 2244396 41289272    0    0 24608 564056 255707 1831979 45 11 42  1  0  0
44  0  70000 111577768 2244396 41289284    0    0 27216 576904 248328 1878974 46 10 42  1  0  0
48  0  70000 111598388 2244396 41289300    0    0 26800 553432 251877 1872873 46 12 41  1  0  0
48  0  70000 111614896 2244396 41289324    0    0 26848 555264 254373 1872513 46 12 41  1  0  0
44  1  70000 111606696 2244396 41289336    0    0 26608 555444 252978 1869508 46 12 41  1  0  0
47  0  70000 111589584 2244396 41289364    0    0 26000 550880 252408 1881550 46 12 41  1  0  0
47  1  70000 111605300 2244396 41289376    0    0 26368 564920 252703 1878513 46 12 41  1  0  0
52  0  70000 111618112 2244396 41289400    0    0 27728 544936 253319 1840978 46 12 41  1  0  0
43  1  70000 111617152 2244396 41289416    0    0 25744 556596 251075 1844899 46 11 42  1  0  0
52  1  70000 111591788 2244396 41289428    0    0 27584 548720 245342 1901941 46 10 42  1  0  0
40  3  70000 111588868 2244396 41289440    0    0 26272 518324 240882 1818902 45 11 43  1  0  0
12  4  70000 111566392 2244396 41289460    0    0 25600 525740 246394 1759824 43 11 44  1  0  0
63  2  70000 111581616 2244396 41289480    0    0 27664 646400 258481 1761319 44 11 44  1  0  0
11  6  70000 111584256 2244396 41289508    0    0 24704 706120 260502 1718598 43 11 45  1  0  0
36  4  70000 111567204 2244396 41289528    0    0 23232 819860 261710 1660258 41 11 47  2  0  0
 5  6  70000 111562296 2244396 41289544    0    0 24112 833376 266419 1662415 41 11 47  1  0  0
49  3  70000 111563900 2244396 41289568    0    0 24112 779892 260926 1638041 41 11 47  2  0  0
 4  6  70000 111543280 2244396 41289580    0    0 23712 749360 248512 1645918 40  9 49  2  0  0
 5  6  70000 111574672 2244396 41289592    0    0 23664 908720 272203 1629870 41 11 47  2  0  0
 5  4  70000 111565792 2244396 41289620    0    0 25376 803780 265351 1703762 43 11 45  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  5  70000 111560768 2244396 41289636    0    0 23408 800032 264313 1678755 42 11 46  1  0  0
 6  5  70000 111562136 2244396 41289656    0    0 25024 827516 266675 1693277 42 11 45  1  0  0
12  4  70000 111554224 2244396 41289680    0    0 25312 747024 264064 1701913 43 11 45  1  0  0
 8  4  70000 111557448 2244396 41289688    0    0 25232 812088 265839 1684058 42 11 45  1  0  0
13  3  70000 111532748 2244396 41289712    0    0 25072 708340 249011 1566423 39 10 50  2  0  0
49  2  70000 111512288 2244396 41289720    0    0 21760 831032 259043 1617014 39  9 50  2  0  0
50  5  70000 111547920 2244400 41289740    0    0 25424 751224 257704 1676353 42 10 46  1  0  0
 9  3  70000 111552032 2244400 41289752    0    0 25216 775136 260937 1650180 41 11 46  1  0  0
 6  5  70000 111531832 2244400 41289780    0    0 23632 808004 264539 1680678 42 11 46  1  0  0
54  4  70000 111551872 2244400 41289804    0    0 24240 727052 255075 1653680 41 10 47  1  0  0
 4  6  70000 111537740 2244400 41289820    0    0 24880 703984 253425 1646603 41 11 47  2  0  0
13  5  70000 111519604 2244404 41289836    0    0 22944 812068 259846 1579482 39 11 49  2  0  0
47  4  70000 111512684 2244404 41289872    0    0 23984 746008 259894 1673817 41 10 47  1  0  0
 6  3  70000 111477784 2244404 41289888    0    0 26224 724968 248530 1645097 40  9 49  2  0  0
 6  2  70000 111518828 2244404 41289908    0    0 24464 769936 257835 1633118 41 11 47  2  0  0
 4  5  70000 111517780 2244404 41289920    0    0 23584 789652 261501 1667466 41 11 47  1  0  0
 9  4  70000 111516368 2244404 41289952    0    0 23808 689144 254290 1675031 41 11 46  1  0  0
62  1  70000 111532452 2244404 41289972    0    0 25712 791380 263521 1701549 42 11 45  1  0  0
47  4  70000 111512328 2244404 41289976    0    0 24336 669624 244984 1557024 38 10 50  2  0  0
 6  5  70000 111503708 2244404 41290004    0    0 21856 800572 260478 1583625 40 10 48  2  0  0
14  2  70000 111490592 2244404 41290032    0    0 24352 740820 254760 1642493 41 10 47  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  2  70000 111474528 2244404 41290032    0    0 26848 763128 257307 1719091 43 10 46  1  0  0
79  2  70000 111519832 2244404 41290044    0    0 24992 775644 260585 1693332 43 11 45  1  0  0
 6  5  70000 111537652 2244404 41290060    0    0 24096 710564 256262 1704396 42 11 45  1  0  0
 5  4  70000 111531424 2244404 41290092    0    0 24560 724448 258115 1702159 42 11 46  1  0  0
21  4  70000 111515052 2244404 41290104    0    0 26336 788020 261511 1704467 42 11 45  1  0  0
39  3  70000 111498180 2244404 41290112    0    0 24544 769984 261488 1733454 43 11 45  1  0  0
10  3  70000 111503356 2244404 41290140    0    0 25104 718964 257479 1748831 44 11 44  1  0  0
53  4  70000 111490552 2244404 41290212    0    0 26384 733392 258470 1736543 43 11 45  1  0  0
25  3  70000 111455616 2244404 41290236    0    0 25680 757152 254649 1780034 44 10 45  1  0  0
51  3  70000 111499176 2244404 41290260    0    0 23840 669336 251193 1737435 43 11 45  1  0  0
58  3  70000 111503516 2244408 41290268    0    0 24176 764948 259027 1745976 43 11 45  1  0  0
 6  5  70000 111480464 2244408 41290304    0    0 26880 620480 248222 1664737 41 11 47  1  0  0
 7  3  70000 111487660 2244408 41290308    0    0 23040 777284 262502 1647941 41 11 47  2  0  0
10  2  70000 111493048 2244408 41290332    0    0 24352 741028 260455 1700169 42 11 46  1  0  0
12  3  70000 111503116 2244408 41290360    0    0 23872 729808 257975 1722929 43 11 45  1  0  0
 7  3  70000 111477672 2244408 41290372    0    0 26608 724760 259080 1775216 44 11 44  1  0  0
