Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

04:43:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:43:44 PM  all    8.06    0.00   38.91    0.06    0.00    0.00    0.00    0.00    0.00   52.96
04:43:44 PM    0    8.25    0.00   38.14    0.00    0.00    0.00    0.00    0.00    0.00   53.61
04:43:44 PM    1    9.09    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:43:44 PM    2    8.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:43:44 PM    3    9.18    0.00   37.76    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:43:44 PM    4   12.12    0.00   40.40    1.01    0.00    0.00    0.00    0.00    0.00   46.46
04:43:44 PM    5    8.25    0.00   37.11    0.00    0.00    0.00    0.00    0.00    0.00   54.64
04:43:44 PM    6    8.25    0.00   37.11    0.00    0.00    0.00    0.00    0.00    0.00   54.64
04:43:44 PM    7    9.00    0.00   37.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
04:43:44 PM    8    8.08    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:43:44 PM    9   10.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:43:44 PM   10    7.14    0.00   38.78    0.00    0.00    0.00    0.00    0.00    0.00   54.08
04:43:44 PM   11    8.16    0.00   37.76    0.00    0.00    0.00    0.00    0.00    0.00   54.08
04:43:44 PM   12    8.08    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   54.55
04:43:44 PM   13    7.14    0.00   39.80    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:43:44 PM   14    8.16    0.00   38.78    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:43:44 PM   15    8.08    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   54.55
04:43:44 PM   16    8.08    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   53.54
