Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

09:53:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:07 PM  all   10.17    0.00   21.27    1.87    0.00    0.01    0.00    0.00    0.00   66.68
09:53:07 PM    0    9.38    0.00   21.88    6.25    0.00    0.00    0.00    0.00    0.00   62.50
09:53:07 PM    1    9.47    0.00   22.11    7.37    0.00    0.00    0.00    0.00    0.00   61.05
09:53:07 PM    2   10.20    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   67.35
09:53:07 PM    3   11.34    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   64.95
09:53:07 PM    4    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
09:53:07 PM    5   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
09:53:07 PM    6   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
09:53:07 PM    7    9.38    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   67.71
09:53:07 PM    8   10.10    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   66.67
09:53:07 PM    9    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
09:53:07 PM   10    8.51    0.00   21.28    1.06    0.00    0.00    0.00    0.00    0.00   69.15
09:53:07 PM   11   10.10    0.00   21.21    2.02    0.00    1.01    0.00    0.00    0.00   65.66
09:53:07 PM   12   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:53:07 PM   13   12.77    0.00   21.28    2.13    0.00    0.00    0.00    0.00    0.00   63.83
09:53:07 PM   14    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
09:53:07 PM   15    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
09:53:07 PM   16    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
09:53:07 PM   17   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
09:53:07 PM   18    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
09:53:07 PM   19    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:53:07 PM   20   16.13    0.00   23.66   31.18    0.00    0.00    0.00    0.00    0.00   29.03
09:53:07 PM   21    9.47    0.00   20.00    3.16    0.00    0.00    0.00    0.00    0.00   67.37
09:53:07 PM   22   11.11    0.00   20.20    3.03    0.00    0.00    0.00    0.00    0.00   65.66
09:53:07 PM   23    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
09:53:07 PM   24    8.42    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   69.47
09:53:07 PM   25   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:53:07 PM   26   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
09:53:07 PM   27   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
09:53:07 PM   28    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:53:07 PM   29    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
09:53:07 PM   30    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
09:53:07 PM   31    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:53:07 PM   32    8.33    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   69.79
09:53:07 PM   33    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:53:07 PM   34    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
