You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:00:45|                   |           |           |           |           
07-09 15:00:46| 22  16  53   3   0| 390M  461M|1174B 1363B|   0     0 | 325k  911k
07-09 15:00:47| 43  24  19   2   0| 555M  253M| 939B  819B|   0     0 | 324k 1260k
07-09 15:00:48| 44  24  18   3   0| 648M  350M| 937B  825B|   0     0 | 339k 1650k
07-09 15:00:49| 43  24  19   3   0| 584M  345M| 931B  831B|   0     0 | 328k 1631k
07-09 15:00:50| 44  24  18   3   0| 638M  422M| 836B  688B|   0     0 | 337k 1653k
07-09 15:00:51| 44  24  19   3   0| 618M  374M|1097B  952B|   0     0 | 334k 1641k
07-09 15:00:52| 45  25  18   3   0| 635M  420M| 428B  347B|   0     0 | 340k 1650k
07-09 15:00:53| 45  24  18   3   0| 681M  366M| 563B  479B|   0     0 | 340k 1683k
07-09 15:00:54| 43  25  19   2   0| 588M  275M| 495B  413B|   0     0 | 324k 1639k
07-09 15:00:55| 42  22  16   9   0| 765M  436M| 496B  414B|   0     0 | 337k 1582k
07-09 15:00:56| 45  23  16   5   0| 736M  444M| 494B  414B|   0     0 | 344k 1651k
07-09 15:00:57| 42  26  19   2   0| 527M  255M|  60B    0 |   0     0 | 315k 1621k
07-09 15:00:58| 44  23  17   5   0| 717M  429M| 488B  415B|   0     0 | 343k 1649k
07-09 15:00:59| 43  25  19   2   0| 560M  278M|  60B    0 |   0     0 | 318k 1639k
07-09 15:01:00| 43  24  17   6   0| 654M  400M| 888B  587B|   0     0 | 333k 1605k
07-09 15:01:01| 43  24  17   6   0| 690M  431M|  60B    0 |   0     0 | 338k 1637k
07-09 15:01:02| 43  24  19   3   0| 578M  290M| 495B  415B|   0     0 | 321k 1644k
07-09 15:01:03| 43  23  17   6   0| 676M  421M| 496B  414B|   0     0 | 335k 1609k
07-09 15:01:04| 44  25  19   2   0| 586M  289M| 496B  415B|   0     0 | 323k 1646k
07-09 15:01:05| 43  24  17   5   0| 692M  430M| 858B  525B|   0     0 | 337k 1639k
07-09 15:01:06| 44  24  19   3   0| 642M  316M| 485B  412B|   0     0 | 330k 1657k
07-09 15:01:07| 45  24  18   4   0| 666M  440M| 938B  978B|   0     0 | 339k 1667k
07-09 15:01:08| 43  23  17   5   0| 659M  484M| 200B   74B|   0     0 | 337k 1612k
