Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:12:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:12:57 AM  all   20.12    0.00   10.07    6.62    0.00    0.01    0.00    0.00    0.00   63.17
03:12:57 AM    0   20.43    0.00    8.60    6.45    0.00    0.00    0.00    0.00    0.00   64.52
03:12:57 AM    1   19.35    0.00    9.68    6.45    0.00    0.00    0.00    0.00    0.00   64.52
03:12:57 AM    2   20.21    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   64.89
03:12:57 AM    3   20.43    0.00    7.53    6.45    0.00    0.00    0.00    0.00    0.00   65.59
03:12:57 AM    4   19.35    0.00    7.53    6.45    0.00    0.00    0.00    0.00    0.00   66.67
03:12:57 AM    5   19.78    0.00    9.89    5.49    0.00    0.00    0.00    0.00    0.00   64.84
03:12:57 AM    6   22.11    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   61.05
03:12:57 AM    7   20.21    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   61.70
03:12:57 AM    8   25.81    0.00    9.68    6.45    0.00    0.00    0.00    0.00    0.00   58.06
03:12:57 AM    9   21.05    0.00    9.47    7.37    0.00    0.00    0.00    0.00    0.00   62.11
03:12:57 AM   10   18.95    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   64.21
03:12:57 AM   11   21.05    0.00    8.42    6.32    0.00    0.00    0.00    0.00    0.00   64.21
03:12:57 AM   12   18.95    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   61.05
03:12:57 AM   13   18.28    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   66.67
03:12:57 AM   14   18.28    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   64.52
03:12:57 AM   15   19.57    0.00    9.78    6.52    0.00    0.00    0.00    0.00    0.00   64.13
03:12:57 AM   16   18.48    0.00    9.78    6.52    0.00    0.00    0.00    0.00    0.00   65.22
03:12:57 AM   17   20.00    0.00    8.42    7.37    0.00    0.00    0.00    0.00    0.00   64.21
03:12:57 AM   18   18.09    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   64.89
