procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 346328 97539152 2178920 79871356    4    9 28414 34171 10056    6  3  1 96  0  0  0
51  1 346328 96909384 2178920 79871444    0    0 138224 271604 407291 575692 14 17 67  1  0  0
233  0 346328 95162656 2178920 79871460    0    0 134048 192984 521578 766285 52 28 20  1  0  0
394  0 346328 95104672 2178920 79871468    0    0 89648 160952 125113 72995 99  1  0  0  0  0
260  3 346328 94778280 2178920 79871480    0    0 86992 231376 253793 145593 98  2  0  0  0  0
251  0 346328 94645352 2178920 79871492    0    0 123568 122364 208997 93397 98  2  0  0  0  0
189  2 346328 94476336 2178920 79871512    0    0 93056 94940 185987 84905 98  2  0  0  0  0
111  1 346328 94304852 2178920 79871524    0    0 91776 250764 222742 111569 97  3  0  0  0  0
89  0 346328 92659636 2178920 79871536    0    0 112384 338460 780320 510424 50 44  6  0  0  0
74  0 346328 90327436 2178920 79871744    0    0 49120 299096 397132 547831 42 54  4  0  0  0
174  0 346328 87286476 2178920 79871888    0    0 74480 334240 558524 717723 18 75  7  0  0  0
 6  0 346328 86002280 2178920 79872044    0    0 45728 237624 275344 1176152 24 58 17  0  0  0
85  0 346328 86028244 2178920 79872060    0    0 26240 60032 229597 1400216 29 53 18  0  0  0
10  0 346328 86040328 2178920 79872072    0    0 30448 16388 228515 1391403 29 54 18  0  0  0
43  0 346328 86088992 2178920 79872092    0    0 26752 77828 227929 1387513 29 53 18  0  0  0
374  0 346328 86122632 2178920 79872108    0    0 27376 73756 227235 1390187 29 53 18  0  0  0
164  0 346328 86159856 2178920 79872164    0    0 27584 24324 225340 1390750 29 53 18  0  0  0
 8  0 346328 86208524 2178924 79872180    0    0 27360  2196 225558 1387820 28 53 18  0  0  0
102  0 346328 86212076 2178924 79872196    0    0 32656   168 227498 1409114 29 53 18  0  0  0
64  1 346328 86214920 2178924 79872200    0    0 29856    36 226308 1386093 29 53 18  0  0  0
886  0 346328 86240464 2178924 79872224    0    0 28640   112 225802 1389893 28 54 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101  0 346328 86257248 2178924 79872276    0    0 27376     8 228418 1401770 28 54 17  0  0  0
70  0 346328 86259612 2178924 79872292    0    0 28976    92 225910 1396539 30 53 17  0  0  0
820  0 346328 86262048 2178924 79872308    0    0 27488   136 224898 1387698 28 54 18  0  0  0
25  0 346328 86276488 2178924 79872324    0    0 28112    48 228059 1397569 28 54 17  0  0  0
599  0 346328 86275368 2178924 79872348    0    0 25616   164 228142 1407983 29 54 17  0  0  0
