You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 12:02:17|                   |           |           |           |           
15-09 12:02:18| 27  15  48   4   0| 484M  426M| 726B  946B|   0     0 | 331k  901k
15-09 12:02:19| 40  17  17  15   0| 681M  769M| 551B  418B|   0     0 | 346k 1146k
15-09 12:02:20| 46  19  16   9   0| 752M  514M| 495B  413B|   0     0 | 370k 1504k
15-09 12:02:21| 48  21  16   4   0| 635M  350M| 560B  413B|   0     0 | 364k 1574k
15-09 12:02:22| 44  18  16  10   0| 746M  507M| 434B  414B|   0     0 | 366k 1489k
15-09 12:02:23| 45  19  16   9   0| 741M  492M| 559B  413B|   0     0 | 370k 1517k
15-09 12:02:24| 50  21  15   5   0| 644M  359M| 946B  981B|   0     0 | 367k 1598k
15-09 12:02:25| 46  19  16   9   0| 733M  464M| 554B  413B|   0     0 | 365k 1524k
15-09 12:02:26| 46  19  16   9   0| 734M  473M| 437B  413B|   0     0 | 363k 1512k
15-09 12:02:27| 47  20  16   8   0| 719M  464M| 495B  413B|   0     0 | 362k 1522k
15-09 12:02:28| 50  21  16   4   0| 648M  367M| 556B  413B|   0     0 | 364k 1592k
15-09 12:02:29| 47  20  16   9   0| 737M  473M| 554B  414B|   0     0 | 365k 1524k
15-09 12:02:30| 47  20  16   7   0| 725M  470M| 434B    0 |   0     0 | 369k 1543k
15-09 12:02:31| 47  20  16   8   0| 695M  453M| 548B  415B|   0     0 | 367k 1549k
15-09 12:02:32| 49  21  16   4   0| 652M  364M|  60B    0 |   0     0 | 363k 1577k
15-09 12:02:33| 47  19  16   8   0| 747M  480M|  60B    0 |   0     0 | 366k 1536k
15-09 12:02:34| 46  20  16   8   0| 725M  475M| 434B    0 |   0     0 | 368k 1533k
15-09 12:02:35| 49  21  16   4   0| 628M  362M| 555B  415B|   0     0 | 361k 1571k
15-09 12:02:36| 47  19  16   7   0| 739M  458M| 496B  414B|   0     0 | 368k 1545k
15-09 12:02:37| 47  19  16   9   0| 725M  464M| 496B  415B|   0     0 | 363k 1515k
15-09 12:02:38| 49  18  15  10   0| 755M  481M| 484B  525B|   0     0 | 370k 1540k
15-09 12:02:39| 50  21  16   4   0| 649M  358M| 545B  413B|   0     0 | 364k 1580k
15-09 12:02:40| 48  19  15   9   0| 774M  495M| 548B  406B|   0     0 | 373k 1550k
15-09 12:02:41| 48  19  15   8   0| 773M  482M| 506B  469B|   0     0 | 371k 1555k
15-09 12:02:42| 48  19  15   8   0| 753M  469M| 740B 8508B|   0     0 | 370k 1549k
15-09 12:02:43| 48  19  15   7   0| 774M  477M| 497B  417B|   0     0 | 375k 1555k
15-09 12:02:44| 48  21  17   4   0| 625M  343M| 770B  826B|   0     0 | 360k 1564k
15-09 12:02:45| 47  19  15   8   0| 734M  475M| 493B  417B|   0     0 | 369k 1533k
15-09 12:02:46| 46  19  16   9   0| 726M  466M| 493B  694B|   0     0 | 368k 1512k
15-09 12:02:47| 48  21  16   5   0| 632M  368M|  60B    0 |   0     0 | 365k 1558k
15-09 12:02:48| 47  20  16   8   0| 689M  433M|  60B    0 |   0     0 | 362k 1513k
15-09 12:02:49| 46  20  16   8   0| 741M  479M|  60B    0 |   0     0 | 369k 1536k
15-09 12:02:50| 47  19  16   8   0| 756M  484M| 120B    0 |   0     0 | 373k 1529k
15-09 12:02:51| 47  20  16   8   0| 727M  469M| 120B   74B|   0     0 | 369k 1522k
15-09 12:02:52| 49  21  16   4   0| 678M  385M|  60B   74B|   0     0 | 370k 1583k
15-09 12:02:53| 47  20  16   8   0| 715M  466M| 120B   74B|   0     0 | 370k 1538k
15-09 12:02:54| 47  19  16   8   0| 736M  473M|  60B   74B|   0     0 | 370k 1528k
15-09 12:02:55| 50  21  16   4   0| 641M  363M|  60B   74B|   0     0 | 367k 1585k
15-09 12:02:56| 46  19  16   7   0| 732M  472M|  60B   74B|   0     0 | 371k 1536k
15-09 12:02:57| 46  20  16   7   0| 718M  470M| 120B    0 |   0     0 | 366k 1527k
15-09 12:02:58| 47  19  16  10   0| 736M  467M|  60B   74B|   0     0 | 361k 1518k
15-09 12:02:59| 50  20  16   5   0| 646M  357M|  60B    0 |   0     0 | 364k 1582k
15-09 12:03:00| 48  19  15   9   0| 754M  483M| 434B    0 |   0     0 | 376k 1553k
15-09 12:03:01| 47  19  16   8   0| 730M  472M| 120B   74B|   0     0 | 369k 1527k
15-09 12:03:02| 47  19  16   8   0| 749M  483M| 120B   74B|   0     0 | 370k 1536k
15-09 12:03:03| 49  22  16   4   0| 645M  362M|  60B   74B|   0     0 | 362k 1576k
15-09 12:03:04| 47  19  16   8   0| 741M  476M| 916B  480B|   0     0 | 367k 1534k
15-09 12:03:05| 47  21  16   7   0| 693M  457M|  60B   74B|   0     0 | 364k 1529k
15-09 12:03:06| 46  19  16   8   0| 710M  459M|  60B   74B|   0     0 | 362k 1515k
15-09 12:03:07| 50  21  15   5   0| 672M  378M| 529B  407B|   0     0 | 373k 1600k
15-09 12:03:08| 46  19  16   8   0| 758M  483M|1009B 1356B|   0     0 | 367k 1540k
15-09 12:03:09| 46  19  16   9   0| 696M  445M| 485B  413B|   0     0 | 362k 1506k
15-09 12:03:10| 46  19  16   9   0| 754M  480M|  60B    0 |   0     0 | 370k 1529k
15-09 12:03:11| 49  21  17   4   0| 624M  350M| 480B  408B|   0     0 | 360k 1569k
15-09 12:03:12| 48  20  16   7   0| 736M  479M| 547B  406B|   0     0 | 371k 1549k
15-09 12:03:13| 47  19  16   8   0| 703M  453M| 120B    0 |   0     0 | 360k 1514k
15-09 12:03:14| 49  19  16   7   0| 718M  457M| 487B  417B|   0     0 | 369k 1559k
15-09 12:03:15| 49  21  16   5   0| 679M  389M| 558B  414B|   0     0 | 368k 1582k
15-09 12:03:16| 47  20  16   7   0| 710M  459M| 497B  414B|   0     0 | 364k 1532k
15-09 12:03:17| 47  20  16   8   0| 734M  473M| 951B  999B|   0     0 | 366k 1534k
15-09 12:03:18| 49  22  16   4   0| 629M  353M| 486B  407B|   0     0 | 376k 1579k
15-09 12:03:19| 47  21  16   8   0| 732M  472M| 611B  418B|   0     0 | 366k 1542k
15-09 12:03:20| 47  19  15   9   0| 736M  467M| 495B  413B|   0     0 | 363k 1525k
15-09 12:03:21| 47  19  15   9   0| 722M  462M| 500B  413B|   0     0 | 366k 1537k
15-09 12:03:22| 49  21  16   5   0| 643M  359M| 494B  414B|   0     0 | 365k 1588k
15-09 12:03:23| 47  20  16   8   0| 754M  487M| 559B  413B|   0     0 | 368k 1536k
15-09 12:03:24| 47  19  16   8   0| 724M  487M|1006B  980B|   0     0 | 366k 1529k
15-09 12:03:25| 47  20  16   6   0| 682M  429M| 494B  413B|   0     0 | 363k 1545k
15-09 12:03:26| 49  21  16   5   0| 672M  396M| 557B  413B|   0     0 | 366k 1569k
15-09 12:03:27| 47  20  16   7   0| 716M  468M| 495B  413B|   0     0 | 366k 1535k
15-09 12:03:28| 46  20  15   9   0| 720M  477M| 496B  414B|   0     0 | 367k 1533k
15-09 12:03:29| 50  21  15   4   0| 657M  366M| 494B  414B|   0     0 | 364k 1590k
15-09 12:03:30| 46  20  16   8   0| 716M  462M| 494B    0 |   0     0 | 362k 1520k
15-09 12:03:31| 47  19  15   9   0| 752M  476M| 488B  415B|   0     0 | 368k 1526k
15-09 12:03:32| 47  20  16   7   0| 676M  427M|  60B    0 |   0     0 | 363k 1524k
15-09 12:03:33| 49  21  16   5   0| 659M  382M|  60B    0 |   0     0 | 367k 1566k
15-09 12:03:34| 46  19  16   8   0| 739M  497M| 494B    0 |   0     0 | 368k 1526k
15-09 12:03:35| 48  20  15   7   0| 715M  446M| 621B  684B|   0     0 | 372k 1552k
15-09 12:03:36| 47  19  16   8   0| 730M  476M| 496B  414B|   0     0 | 371k 1526k
15-09 12:03:37| 49  22  16   4   0| 637M  352M| 556B  415B|   0     0 | 365k 1576k
