procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  62064 88246688 2400716 79139232   25   32 212059 220251 58610   42 21  4 73  3  0  0
92  2  62064 87046872 2400716 79139292    0    0 151616 337832 435219 592318 10 21 67  2  0  0
39  3  62064 83859392 2400716 79139332    0    0 138256 392064 645781 1195031 20 43 36  1  0  0
38  1  62064 81404992 2400716 79139448    0    0 109584 338300 844293 737229 28 54 17  1  0  0
91  1  62064 79226740 2400716 79139608    0    0 98816 331296 575172 495828 59 31  9  0  0  0
67 13  62064 76963836 2400716 79139768    0    0 137264 444808 960147 811933 18 60 22  1  0  0
 3 18  62064 76974432 2400716 79139832    0    0 368768 362416 274604 1373772 38 31 28  3  0  0
129  2  62064 76925588 2400716 79139980    0    0 689488 600576 292075 1230002 35 19 36 10  0  0
39  4  62064 76921788 2400792 79140020    0    0 284112 183560 268313 1520090 43 33 23  1  0  0
13  1  62064 76808976 2400792 79140044    0    0 513968 427592 307710 1577458 48 28 21  3  0  0
113  0  62064 76784420 2400792 79140072    0    0 229456 224608 260988 1503986 40 35 24  1  0  0
73  3  62064 76739904 2400792 79140092    0    0 249936 236016 271298 1506044 41 34 23  1  0  0
141  0  62064 76702848 2400792 79140104    0    0 241568 225888 267724 1505120 42 34 24  1  0  0
69  5  62064 76650576 2400792 79140160    0    0 227760 208604 262339 1501540 40 34 24  1  0  0
126  0  62064 76604204 2400792 79140184    0    0 250192 235588 275506 1507868 41 35 23  1  0  0
79  1  62064 76568388 2400792 79140200    0    0 239392 223776 270671 1505855 41 35 23  1  0  0
53  1  62064 76524896 2400792 79140224    0    0 251632 297432 273021 1513811 41 34 24  1  0  0
39  0  62064 76510800 2400792 79140244    0    0 258272 232424 278511 1525430 41 34 24  1  0  0
34  4  62064 76457656 2400792 79140248    0    0 325536 211992 279261 1521896 43 33 23  2  0  0
38  1  62064 76417592 2400792 79140264    0    0 266576 160624 271646 1517113 41 35 23  1  0  0
40 10  62064 76386304 2400796 79140264    0    0 272704 167160 275949 1536512 43 33 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0  62064 76343980 2400796 79140300    0    0 328624 242564 278513 1533682 44 32 23  1  0  0
79  5  62064 76306488 2400796 79140320    0    0 248864 139992 264819 1504626 42 34 23  1  0  0
57  1  62064 76280552 2400796 79140344    0    0 236544 141420 262312 1507178 40 35 24  1  0  0
29  0  62064 76240540 2400796 79140396    0    0 237568 131696 259333 1503957 41 34 23  1  0  0
84 11  62064 76241688 2400796 79140408    0    0 263232 150992 268752 1515364 41 34 23  1  0  0
46  2  62064 76191068 2400796 79140424    0    0 315280 243184 278324 1527252 44 32 23  1  0  0
107  4  62064 76166904 2400796 79140444    0    0 266352 152800 270234 1513874 43 34 23  1  0  0
41  8  62064 76131560 2400796 79140468    0    0 255856 150924 267025 1508064 41 35 23  1  0  0
31  4  62064 76109652 2400796 79140484    0    0 311632 184992 275814 1525944 44 31 24  1  0  0
62  4  62064 76067584 2400796 79140504    0    0 293616 173472 283393 1543281 42 34 22  1  0  0
34  2  62064 76048132 2400796 79140516    0    0 262576 157660 270493 1514683 43 34 23  1  0  0
40  1  62064 76010976 2400796 79140548    0    0 268608 159316 267860 1514157 42 33 24  1  0  0
100  6  62064 75985908 2400796 79140584    0    0 244800 212112 265424 1508241 42 34 24  1  0  0
59  0  62064 75983188 2400796 79140592    0    0 282208 169824 275196 1528237 43 33 23  1  0  0
41  0  62064 75946888 2400796 79140612    0    0 238144 145500 268572 1516821 41 33 24  1  0  0
70  1  62064 75920092 2400796 79140628    0    0 253120 155036 268416 1517734 42 33 23  1  0  0
58  5  62064 75895400 2400796 79140648    0    0 340608 208084 278840 1533791 44 32 23  1  0  0
133  3  62064 75874856 2400796 79140680    0    0 289408 222788 269850 1524207 43 32 24  1  0  0
39  0  62064 75848236 2400796 79140700    0    0 276384 197564 276950 1518169 43 33 23  1  0  0
55  3  62064 75819632 2400796 79140720    0    0 248864 154108 276273 1526358 42 35 23  1  0  0
134  2  62064 75807612 2400796 79140744    0    0 246224 153160 267013 1503430 41 34 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
84  1  62064 75802512 2400796 79140760    0    0 219040 137148 259681 1508323 40 34 24  1  0  0
41  2  62064 75765788 2400796 79140764    0    0 232512 147548 261335 1507102 41 34 24  1  0  0
99  2  62064 75740264 2400796 79140788    0    0 279552 172872 273946 1522991 42 34 23  1  0  0
83 10  62064 75731444 2400796 79140808    0    0 257088 154168 266231 1508523 43 33 24  1  0  0
83  1  62064 75706248 2400796 79140828    0    0 291952 237436 277850 1530276 43 33 23  1  0  0
43  2  62064 75672664 2400796 79140928    0    0 245520 150428 266163 1506879 41 35 23  1  0  0
71  2  62064 75663360 2400796 79140948    0    0 240400 148700 271444 1522287 41 33 24  1  0  0
109  4  62064 75641348 2400796 79140964    0    0 259984 166620 266094 1513666 42 33 24  1  0  0
85  1  62064 75617644 2400796 79140984    0    0 254688 154584 269357 1510776 42 34 23  1  0  0
43  1  62064 75612740 2400796 79140996    0    0 232640 144712 263570 1511742 41 34 24  1  0  0
160  7  62064 75591328 2400796 79141016    0    0 251008 210716 266257 1522150 41 33 24  1  0  0
141  5  62064 75576392 2400796 79141032    0    0 266640 173968 272895 1519287 42 34 23  1  0  0
119 10  62064 75541372 2400796 79141048    0    0 289696 177844 271985 1526209 43 33 23  1  0  0
45  3  62064 75525680 2400796 79141076    0    0 237600 164696 261038 1507002 41 34 24  1  0  0
65  3  62064 75515456 2400796 79141088    0    0 239328 152920 271380 1521268 41 34 24  1  0  0
53 10  62064 75496968 2400796 79141112    0    0 274224 169680 281814 1533909 42 35 22  1  0  0
96  7  62064 75475688 2400796 79141128    0    0 249968 156264 271406 1520424 41 35 23  1  0  0
117  0  62064 75471580 2400796 79141140    0    0 243136 152260 266613 1507885 42 34 23  1  0  0
96  3  62064 75445716 2400796 79141160    0    0 259376 221984 271769 1516100 41 35 23  1  0  0
14  2  62064 75427832 2400796 79141180    0    0 269296 181140 272586 1524615 42 34 23  1  0  0
118  3  62064 75393528 2400796 79141200    0    0 236112 172108 266412 1512374 41 34 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  5  62064 75389188 2400796 79141220    0    0 229872 168156 260492 1511170 40 34 25  1  0  0
66 12  62064 75373112 2400796 79141232    0    0 311360 231632 276210 1547718 43 33 23  1  0  0
47  1  62064 75342660 2400796 79141272    0    0 283408 219344 271609 1534082 42 32 24  1  0  0
129  1  62064 75331184 2400796 79141284    0    0 223872 179588 260264 1516103 40 35 24  1  0  0
72  4  62064 75331360 2400796 79141308    0    0 263600 267180 277402 1520430 42 35 22  1  0  0
20  0  62064 75301412 2400796 79141320    0    0 263376 212384 272589 1520183 42 34 23  1  0  0
70  9  62064 75279920 2400796 79141352    0    0 237040 189276 264184 1509133 41 33 24  1  0  0
64  6  62064 75259588 2400800 79141356    0    0 265184 196744 271445 1516498 42 34 23  1  0  0
100  1  62064 75236772 2400800 79141384    0    0 256240 173692 268586 1503967 41 35 23  1  0  0
37  2  62064 75226052 2400800 79141404    0    0 263568 190780 267229 1523801 42 33 24  1  0  0
139  1  62064 75197672 2400800 79141416    0    0 497184 382600 305945 1575562 48 29 21  2  0  0
77  9  62064 75177804 2400800 79141440    0    0 261776 180924 270671 1517183 41 35 23  1  0  0
80  2  62064 75165836 2400800 79141460    0    0 271088 249204 276617 1520570 42 35 23  1  0  0
72  2  62064 75162572 2400800 79141480    0    0 257920 179912 272294 1524753 42 34 23  1  0  0
141  1  62064 75120496 2400800 79141512    0    0 244192 169052 265173 1510163 41 35 24  1  0  0
68  6  62064 75095328 2400800 79141524    0    0 240288 168768 264392 1510401 41 35 24  1  0  0
111  3  62064 75078832 2400800 79141548    0    0 264720 177420 271551 1510352 42 34 23  1  0  0
67  6  62064 75069252 2400800 79141576    0    0 250480 170092 268316 1511067 42 33 24  1  0  0
