You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:02:04|                   |           |           |           |           
08-09 02:02:05| 19  17  55   2   0| 264M  230M| 300B  540B|   0     0 | 287k  865k
08-09 02:02:06| 39  26  22   1   0| 374M   27M|  60B    0 |   0     0 | 276k 1204k
08-09 02:02:07| 39  26  22   1   0| 338M   86M| 529B  407B|   0     0 | 266k 1522k
08-09 02:02:08| 38  27  22   1   0| 281M  130M| 949B 1282B|   0     0 | 244k 1468k
08-09 02:02:09| 39  29  22   1   0| 320M  194M|1222B 1235B|   0     0 | 266k 1496k
08-09 02:02:10| 40  28  22   1   0| 281M  152M| 525B  410B|   0     0 | 264k 1498k
08-09 02:02:11| 40  27  21   1   0| 309M  163M| 480B  408B|   0     0 | 272k 1520k
08-09 02:02:12| 38  29  22   1   0| 298M  206M| 487B  406B|   0     0 | 251k 1481k
08-09 02:02:13| 36  29  23   1   0| 268M  130M| 487B  415B|   0     0 | 239k 1467k
08-09 02:02:14| 39  27  22   1   0| 302M  157M| 861B  417B|   0     0 | 264k 1510k
08-09 02:02:15| 38  28  22   1   0| 305M  209M| 498B  414B|   0     0 | 252k 1477k
08-09 02:02:16| 37  29  23   1   0| 270M  124M| 497B  414B|   0     0 | 240k 1467k
08-09 02:02:17| 39  29  22   1   0| 304M  147M| 951B 1073B|   0     0 | 255k 1501k
08-09 02:02:18| 39  27  22   1   0| 303M  204M| 486B  481B|   0     0 | 258k 1492k
08-09 02:02:19| 37  29  23   1   0| 269M  129M| 491B  492B|   0     0 | 246k 1478k
08-09 02:02:20| 37  29  22   1   0| 302M  145M| 868B 1181B|   0     0 | 246k 1485k
08-09 02:02:21| 38  28  22   1   0| 314M  201M| 500B  487B|   0     0 | 252k 1484k
08-09 02:02:22| 37  30  23   1   0| 272M  128M| 494B  488B|   0     0 | 240k 1465k
08-09 02:02:23| 37  28  22   1   0| 299M  144M| 499B  413B|   0     0 | 247k 1483k
08-09 02:02:24| 37  28  22   1   0| 303M  205M| 946B 1054B|   0     0 | 252k 1489k
08-09 02:02:25| 38  28  22   1   0| 306M  142M| 494B  413B|   0     0 | 254k 1479k
08-09 02:02:26| 39  26  22   1   0| 315M  169M| 497B  413B|   0     0 | 277k 1524k
08-09 02:02:27| 39  26  22   1   0| 305M  219M| 495B  413B|   0     0 | 271k 1510k
08-09 02:02:28| 37  28  23   1   0| 277M  141M| 496B  414B|   0     0 | 249k 1484k
08-09 02:02:29| 37  29  22   1   0| 296M  136M| 868B  414B|   0     0 | 245k 1477k
08-09 02:02:30| 37  29  22   1   0| 307M  207M|  60B    0 |   0     0 | 250k 1487k
08-09 02:02:31| 37  29  22   1   0| 273M  131M| 488B  415B|   0     0 | 243k 1472k
08-09 02:02:32| 38  28  22   1   0| 299M  141M|  60B    0 |   0     0 | 246k 1484k
08-09 02:02:33| 37  29  22   1   0| 301M  201M|  60B    0 |   0     0 | 255k 1484k
08-09 02:02:34| 37  28  22   1   0| 284M  139M|  60B    0 |   0     0 | 246k 1475k
08-09 02:02:35| 38  29  22   1   0| 282M  134M| 495B  415B|   0     0 | 245k 1468k
08-09 02:02:36| 38  28  22   1   0| 302M  197M| 496B  414B|   0     0 | 251k 1483k
08-09 02:02:37| 37  28  22   1   0| 274M  129M| 496B  489B|   0     0 | 247k 1477k
08-09 02:02:38| 39  28  22   1   0| 306M  163M| 484B  599B|   0     0 | 280k 1537k
08-09 02:02:39| 37  29  22   1   0| 311M  210M| 485B  487B|   0     0 | 256k 1485k
08-09 02:02:40| 38  29  22   1   0| 277M  131M| 488B  480B|   0     0 | 243k 1469k
08-09 02:02:41| 38  28  22   1   0| 306M  142M| 506B  543B|   0     0 | 248k 1481k
08-09 02:02:42| 37  28  22   1   0| 302M  200M| 680B 8582B|   0     0 | 256k 1488k
08-09 02:02:43| 37  28  22   1   0| 279M  135M| 497B  417B|   0     0 | 251k 1495k
08-09 02:02:44| 37  28  22   1   0| 295M  190M| 872B  488B|   0     0 | 250k 1476k
08-09 02:02:45| 38  28  22   1   0| 290M  151M| 493B  417B|   0     0 | 266k 1510k
08-09 02:02:46| 37  29  23   1   0| 279M  130M|  60B    0 |   0     0 | 241k 1470k
08-09 02:02:47| 37  28  22   1   0| 297M  143M|  60B    0 |   0     0 | 252k 1475k
08-09 02:02:48| 38  28  22   1   0| 313M  196M|  60B    0 |   0     0 | 264k 1510k
08-09 02:02:49| 39  27  22   1   0| 272M  150M|  60B    0 |   0     0 | 264k 1499k
08-09 02:02:50| 37  28  22   1   0| 290M  149M|  60B    0 |   0     0 | 262k 1505k
08-09 02:02:51| 37  28  22   1   0| 303M  180M|  60B    0 |   0     0 | 248k 1484k
08-09 02:02:52| 37  29  22   1   0| 279M  137M|  60B    0 |   0     0 | 243k 1476k
08-09 02:02:53| 37  28  22   1   0| 305M  151M|  60B    0 |   0     0 | 255k 1488k
08-09 02:02:54| 38  29  22   1   0| 303M  170M|  60B    0 |   0     0 | 247k 1477k
08-09 02:02:55| 36  29  22   1   0| 278M  127M|  60B    0 |   0     0 | 243k 1468k
08-09 02:02:56| 38  28  22   1   0| 305M  159M|  60B    0 |   0     0 | 263k 1515k
08-09 02:02:57| 39  27  22   1   0| 292M  190M|  60B    0 |   0     0 | 268k 1513k
08-09 02:02:58| 37  28  23   1   0| 278M  131M|  60B    0 |   0     0 | 243k 1476k
08-09 02:02:59| 37  29  22   1   0| 300M  142M| 434B    0 |   0     0 | 248k 1489k
08-09 02:03:00| 38  28  22   1   0| 323M  191M|  60B    0 |   0     0 | 261k 1494k
08-09 02:03:01| 39  27  22   1   0| 298M  162M|  60B    0 |   0     0 | 268k 1507k
08-09 02:03:02| 40  26  21   1   0| 339M  184M|  60B    0 |   0     0 | 277k 1514k
08-09 02:03:03| 39  28  22   1   0| 311M  197M|  60B    0 |   0     0 | 276k 1528k
08-09 02:03:04| 37  29  22   1   0| 279M  132M| 482B  406B|   0     0 | 247k 1467k
08-09 02:03:05| 38  28  22   1   0| 301M  159M|  60B    0 |   0     0 | 263k 1506k
08-09 02:03:06| 38  28  22   1   0| 294M  174M|  60B    0 |   0     0 | 251k 1486k
08-09 02:03:07| 38  28  22   1   0| 287M  131M| 529B  407B|   0     0 | 248k 1476k
08-09 02:03:08| 38  28  22   1   0| 311M  156M| 949B 1282B|   0     0 | 260k 1495k
08-09 02:03:09| 39  27  22   1   0| 298M  191M| 757B  825B|   0     0 | 269k 1513k
08-09 02:03:10| 39  29  22   1   0| 288M  143M|  60B    0 |   0     0 | 255k 1485k
08-09 02:03:11| 38  28  22   1   0| 295M  165M| 480B  408B|   0     0 | 256k 1497k
08-09 02:03:12| 38  29  22   1   0| 290M  145M| 487B  406B|   0     0 | 258k 1494k
