Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

01:09:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:09:45 PM  all   11.90    0.00   27.95    0.30    0.00    0.00    0.00    0.00    0.00   59.86
01:09:45 PM    0   29.47    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   43.16
01:09:45 PM    1    9.18    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:09:45 PM    2   11.22    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:09:45 PM    3    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:09:45 PM    4   13.27    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:09:45 PM    5   11.22    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:09:45 PM    6   11.46    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:09:45 PM    7   11.46    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:09:45 PM    8   16.84    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   56.84
01:09:45 PM    9   10.42    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:09:45 PM   10    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:09:45 PM   11    9.47    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   64.21
01:09:45 PM   12   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:09:45 PM   13    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:09:45 PM   14   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
01:09:45 PM   15   10.53    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   63.16
01:09:45 PM   16   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:09:45 PM   17   18.56    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   52.58
01:09:45 PM   18    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:09:45 PM   19   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:09:45 PM   20    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
