Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:07:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:25 PM  all   11.25    0.00   13.53    1.47    0.00    0.00    0.00    0.00    0.00   73.76
04:07:25 PM    0   16.13    0.00   18.28   19.35    0.00    0.00    0.00    0.00    0.00   46.24
04:07:25 PM    1   11.83    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   74.19
04:07:25 PM    2   12.63    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   69.47
04:07:25 PM    3   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
04:07:25 PM    4   10.53    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   73.68
04:07:25 PM    5   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:07:25 PM    6   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:07:25 PM    7    9.68    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   76.34
04:07:25 PM    8   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:07:25 PM    9   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:07:25 PM   10   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:07:25 PM   11   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:07:25 PM   12    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:07:25 PM   13   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
04:07:25 PM   14   12.63    0.00   15.79    6.32    0.00    0.00    0.00    0.00    0.00   65.26
04:07:25 PM   15   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:07:25 PM   16   17.58    0.00   15.38   19.78    0.00    0.00    0.00    0.00    0.00   47.25
04:07:25 PM   17   10.64    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   76.60
04:07:25 PM   18   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:07:25 PM   19   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:07:25 PM   20    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:07:25 PM   21    9.47    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   78.95
04:07:25 PM   22   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:07:25 PM   23   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:07:25 PM   24    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:07:25 PM   25   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:07:25 PM   26    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:07:25 PM   27    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:07:25 PM   28    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:07:25 PM   29   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:07:25 PM   30    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:07:25 PM   31   10.42    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:07:25 PM   32   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:07:25 PM   33   12.50    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:07:25 PM   34    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:07:25 PM   35    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:07:25 PM   36   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:07:25 PM   37   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:07:25 PM   38   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:07:25 PM   39    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:07:25 PM   40   12.77    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   70.21
04:07:25 PM   41   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
04:07:25 PM   42    9.47    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   73.68
04:07:25 PM   43   10.64    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   76.60
04:07:25 PM   44   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:07:25 PM   45   10.64    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   76.60
04:07:25 PM   46   12.63    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   73.68
04:07:25 PM   47    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:07:25 PM   48    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:07:25 PM   49   21.28    0.00   17.02   24.47    0.00    0.00    0.00    0.00    0.00   37.23
04:07:25 PM   50   14.89    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   70.21
04:07:25 PM   51   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:07:25 PM   52   12.12    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   72.73
04:07:25 PM   53    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:07:25 PM   54   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:07:25 PM   55   13.04    0.00   13.04    6.52    0.00    0.00    0.00    0.00    0.00   67.39
04:07:25 PM   56   17.53    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   67.01
04:07:25 PM   57   37.89    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   47.37
04:07:25 PM   58   10.31    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   73.20
04:07:25 PM   59    9.57    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   76.60
04:07:25 PM   60   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:07:25 PM   61    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:07:25 PM   62   20.62    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:07:25 PM   63   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
04:07:25 PM   64   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:07:25 PM   65    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
