procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  3 346328 104418956 2243272 82847736    4    9 28945 34604 10586    7  4  1 95  0  0  0
127  0 346328 102887528 2243272 82838328    0    0 114960 227000 303807 402892  9 33 57  1  0  0
74  2 346328 99838088 2243272 82838340    0    0 106688 233660 315828 420494 14 80  6  0  0  0
112  1 346328 96796388 2243272 82838356    0    0 92160 237104 312320 422051 14 78  7  0  0  0
73  2 346328 93861940 2243272 82838692    0    0 87072 392888 312692 437704 14 79  6  0  0  0
111  0 346328 90863560 2243272 82839064    0    0 90752 386812 341778 424655 15 78  7  0  0  0
96  3 346328 88086524 2243272 82839468    0    0 102320 332304 310423 420802 13 81  5  0  0  0
153  0 346328 85180128 2243272 82839800    0    0 87024 318488 280016 444216 12 82  6  0  0  0
120  0 346328 82651604 2243272 82840016    0    0 24080 317952 294671 433720 12 84  4  0  0  0
124  0 346328 79959664 2243272 82840320    0    0 24208 319932 285409 472314 13 83  5  0  0  0
128  1 346328 77166612 2243272 82840688    0    0 36352 325148 317118 508434 14 80  6  0  0  0
132  0 346328 74278236 2243280 82841096    0    0 23952 270604 296252 466510 14 81  5  0  0  0
 6  0 346328 71877332 2243280 82841112    0    0 49648 75288 315021 675732 17 73 10  0  0  0
315  0 346328 71916376 2243280 82841132    0    0 105296 28860 230218 1405146 32 46 22  0  0  0
43 23 346328 71801536 2243280 82841144    0    0 274576  8028 245737 1464451 37 41 21  1  0  0
18 10 346328 71671016 2243280 82841156    0    0 686288 520104 287657 1212029 33 21 38  8  0  0
29 26 346328 71537248 2243352 82841292    0    0 793664 933696 299136 950982 23 16 46 15  0  0
52  1 346328 71459324 2243468 82841144    0    0 520528 460980 314118 1448820 50 23 21  5  0  0
63  4 346328 71419084 2243468 82841164    0    0 346288 393792 293951 1478414 46 30 23  2  0  0
30  1 346328 71372276 2243468 82841204    0    0 200576 126724 253325 1470055 41 34 24  1  0  0
124  0 346328 71266920 2243468 82841212    0    0 87264 42620 227205 1426317 35 42 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 346328 70602400 2243472 82841224    0    0 30944 17764 223693 1387939 30 47 23  0  0  0
239  0 346328 69996972 2243472 82841248    0    0  9808  8080 211339 1312425 27 52 21  0  0  0
 7  0 346328 69835476 2243472 82841296    0    0  6336  4716 203901 1290723 27 55 18  0  0  0
1299  0 346328 69863088 2243472 82841312    0    0  7072  4592 201999 1281474 26 54 20  0  0  0
94  0 346328 69868860 2243472 82841328    0    0  6384  3816 198863 1240590 25 52 22  0  0  0
326  0 346328 69880396 2243472 82841348    0    0  8032  4116 201572 1299074 26 55 19  0  0  0
801  0 346328 69895352 2243472 82841368    0    0  7088  2992 202216 1267302 26 53 20  0  0  0
12  0 346328 69934040 2243472 82841384    0    0  7088  3324 203325 1272498 26 54 20  0  0  0
2214  0 346328 69959180 2243472 82841396    0    0  8752  3840 205481 1297049 26 56 18  0  0  0
 6  0 346328 69963016 2243472 82841404    0    0  8560  4104 206154 1323617 27 56 17  0  0  0
10  0 346328 69958596 2243472 82841424    0    0  7840  3868 199991 1253583 25 53 22  0  0  0
2158  0 346328 69980932 2243472 82841440    0    0  7424  3016 201645 1283750 26 55 20  0  0  0
 7  0 346328 69992276 2243472 82841460    0    0  7616  3620 202357 1247654 25 54 21  0  0  0
