You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 01:16:31|                   |           |           |           |           
08-09 01:16:32| 18   6  63  10   0| 529M  583M| 480B  540B|   0     0 | 225k  686k
08-09 01:16:33| 27   7  41  20   0| 934M  700M|1796B 1938B|   0     0 | 251k  857k
08-09 01:16:34| 24   7  39  23   0|1015M  674M|  50k 7918B|   0     0 | 281k  969k
08-09 01:16:35| 23   6  41  24   0|1054M  659M| 436B  414B|   0     0 | 278k  964k
08-09 01:16:36| 25   7  40  22   0|1024M  651M| 556B  415B|   0     0 | 282k 1012k
08-09 01:16:37| 29   6  41  18   0| 946M  634M|   0     0 |   0     0 | 275k 1085k
08-09 01:16:38| 30   6  41  17   0| 912M  625M| 545B  413B|   0     0 | 279k 1101k
08-09 01:16:39| 30   7  41  17   0| 905M  620M| 428B  406B|   0     0 | 277k 1097k
08-09 01:16:40| 30   7  41  17   0| 907M  631M| 120B    0 |   0     0 | 278k 1100k
08-09 01:16:41| 29   7  41  18   0| 933M  641M| 928B 8878B|   0     0 | 279k 1087k
08-09 01:16:42| 30   7  41  17   0| 906M  635M| 557B  417B|   0     0 | 279k 1087k
08-09 01:16:43| 27   6  42  18   0| 972M  651M| 438B  414B|   0     0 | 279k 1063k
08-09 01:16:44| 25   5  42  21   0|1054M  684M| 553B  417B|   0     0 | 282k 1051k
08-09 01:16:45| 28   7  40  18   0| 967M  668M|   0     0 |   0     0 | 287k 1088k
08-09 01:16:46| 30   6  41  17   0| 924M  652M| 120B    0 |   0     0 | 278k 1089k
08-09 01:16:47| 30   7  41  17   0| 914M  633M| 638B 1552B|   0     0 | 276k 1097k
08-09 01:16:48| 26   7  41  21   0|1010M  666M| 120B    0 |   0     0 | 283k 1023k
08-09 01:16:49| 25   7  40  23   0|1025M  663M|  60B    0 |   0     0 | 286k 1000k
08-09 01:16:50| 23   6  40  24   0|1033M  636M| 120B    0 |   0     0 | 276k  961k
08-09 01:16:51| 26   6  41  21   0|1004M  639M|   0     0 |   0     0 | 281k 1023k
08-09 01:16:52| 29   7  40  18   0| 971M  618M| 137k 5006B|   0     0 | 283k 1082k
08-09 01:16:53| 31   7  40  16   0| 921M  590M|1210B 1225B|   0     0 | 282k 1099k
08-09 01:16:54| 31   8  39  16   0| 916M  588M|  52k 9600B|   0     0 | 283k 1096k
08-09 01:16:55| 30   7  41  16   0| 918M  586M|   0    74B|   0     0 | 279k 1103k
08-09 01:16:56| 29   7  40  18   0| 979M  626M|  37k 5702B|   0     0 | 288k 1093k
08-09 01:16:57| 31   6  40  16   0| 904M  586M|  14k 3609B|   0     0 | 279k 1101k
08-09 01:16:58| 30   6  41  17   0| 944M  570M| 120B   74B|   0     0 | 280k 1109k
08-09 01:16:59| 30   7  41  16   0| 908M  580M|   0    74B|   0     0 | 277k 1105k
08-09 01:17:00| 31   7  39  16   0| 909M  577M|  48k 7886B|   0     0 | 283k 1104k
08-09 01:17:01| 31   7  40  16   0| 928M  578M|2166B 1422B|   0     0 | 282k 1111k
08-09 01:17:02| 30   7  40  17   0| 929M  593M| 120B   74B|   0     0 | 282k 1108k
08-09 01:17:03| 29   7  41  17   0| 937M  602M| 422B  406B|   0     0 | 278k 1099k
08-09 01:17:04| 29   5  42  19   0| 943M  595M| 120B    0 |   0     0 | 275k 1073k
08-09 01:17:05| 26   6  41  21   0| 979M  610M|   0     0 |   0     0 | 274k 1007k
08-09 01:17:06| 24   7  39  23   0|1026M  629M|  52k 9927B|   0     0 | 284k  958k
08-09 01:17:07| 25   7  41  22   0|1022M  656M| 889B 1282B|   0     0 | 283k 1020k
08-09 01:17:08| 29   7  40  18   0| 956M  620M|1282B 1235B|   0     0 | 283k 1086k
08-09 01:17:09| 30   7  40  17   0| 933M  606M| 465B  410B|   0     0 | 282k 1104k
08-09 01:17:10| 30   6  41  17   0| 921M  593M| 540B  408B|   0     0 | 278k 1104k
08-09 01:17:11| 30   6  41  17   0| 932M  592M| 801B  406B|   0     0 | 280k 1100k
08-09 01:17:12| 29   7  40  18   0| 961M  611M| 547B  415B|   0     0 | 282k 1099k
08-09 01:17:13| 27   7  42  19   0|1014M  653M| 427B  417B|   0     0 | 289k 1064k
08-09 01:17:14| 26   7  42  20   0|1041M  664M| 558B  414B|   0     0 | 287k 1058k
08-09 01:17:15| 30   7  40  16   0| 909M  576M|  42k 6792B|   0     0 | 281k 1099k
08-09 01:17:16| 31   7  40  16   0| 907M  585M|  10k 4079B|   0     0 | 279k 1099k
08-09 01:17:17| 29   6  41  18   0| 969M  623M| 486B  481B|   0     0 | 284k 1099k
08-09 01:17:18| 30   6  41  17   0| 946M  605M| 491B  492B|   0     0 | 284k 1101k
08-09 01:17:19| 30   7  41  16   0| 901M  585M| 495B  487B|   0     0 | 277k 1109k
08-09 01:17:20| 29   7  41  18   0| 936M  607M| 500B  487B|   0     0 | 281k 1078k
08-09 01:17:21| 24   6  40  23   0|1047M  636M| 494B  414B|   0     0 | 281k  983k
08-09 01:17:22| 22   6  41  24   0|1065M  652M| 499B  487B|   0     0 | 282k  968k
08-09 01:17:23| 26   6  41  21   0|1018M  649M| 946B  981B|   0     0 | 284k 1028k
