You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 09:49:59|                   |           |           |           |           
15-09 09:50:00| 26  13  47   6   0| 680M  229M| 300B  540B|   0     0 | 322k  853k
15-09 09:50:01| 48  20  15   6   0| 679M  421M|  60B    0 |   0     0 | 353k 1179k
15-09 09:50:02| 47  20  16   6   0| 694M  420M|  60B    0 |   0     0 | 372k 1533k
15-09 09:50:03| 46  20  16   9   0| 715M  453M| 482B  406B|   0     0 | 366k 1500k
15-09 09:50:04| 45  19  16   7   0| 715M  450M|  60B    0 |   0     0 | 368k 1520k
15-09 09:50:05| 48  22  16   4   0| 637M  344M|  60B    0 |   0     0 | 368k 1566k
15-09 09:50:06| 48  19  16   8   0| 722M  459M| 529B  407B|   0     0 | 366k 1517k
15-09 09:50:07| 47  20  16   8   0| 747M  472M| 949B 1282B|   0     0 | 368k 1530k
15-09 09:50:08| 47  21  16   5   0| 672M  394M| 485B  413B|   0     0 | 363k 1547k
15-09 09:50:09| 48  21  16   6   0| 705M  420M|  60B    0 |   0     0 | 362k 1544k
15-09 09:50:10| 47  20  16   7   0| 724M  456M| 480B  408B|   0     0 | 368k 1535k
15-09 09:50:11| 46  20  16   8   0| 751M  466M| 487B  406B|   0     0 | 368k 1520k
15-09 09:50:12| 50  22  16   4   0| 645M  356M|  60B    0 |   0     0 | 365k 1578k
15-09 09:50:13| 47  20  16   8   0| 738M  466M| 487B  417B|   0     0 | 371k 1539k
15-09 09:50:14| 46  20  16   8   0| 717M  453M| 498B  414B|   0     0 | 365k 1518k
15-09 09:50:15| 47  20  16   8   0| 764M  473M| 575B  480B|   0     0 | 371k 1532k
15-09 09:50:16| 49  20  17   5   0| 656M  358M| 951B  999B|   0     0 | 356k 1563k
15-09 09:50:17| 47  20  16   8   0| 766M  476M| 486B  407B|   0     0 | 372k 1538k
