You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:09:44|                   |           |           |           |           
15-09 13:09:45| 14  34  48   0   0|  27M  319M| 360B  540B|   0     0 | 443k  627k
15-09 13:09:46| 60  29   9   0   0|  14M  339M|   0     0 |   0     0 | 438k  848k
15-09 13:09:47| 81  18   1   0   0|7085k  618M| 570B  572B|   0     0 | 266k 1196k
15-09 13:09:48| 79  20   1   0   0|6962k  621M|   0     0 |   0     0 | 262k 1322k
15-09 13:09:49| 78  20   2   0   0|4513k  624M| 120B    0 |   0     0 | 247k 1332k
15-09 13:09:50| 80  19   1   0   0|5650k  626M|   0     0 |   0     0 | 252k 1315k
15-09 13:09:51| 78  19   1   0   0|5211k  620M| 120B    0 |   0     0 | 232k 1369k
15-09 13:09:52| 79  19   1   0   0|3346k  624M| 646B  412B|   0     0 | 220k 1352k
15-09 13:09:53| 78  20   1   0   0|8327k  624M| 120B    0 |   0     0 | 218k 1378k
15-09 13:09:54| 79  20   1   0   0|5517k  625M|   0     0 |   0     0 | 208k 1356k
15-09 13:09:55| 79  19   1   0   0|6735k  625M| 120B    0 |   0     0 | 208k 1362k
15-09 13:09:56| 79  19   1   0   0|5240k  623M|  90B   90B|   0     0 | 219k 1397k
15-09 13:09:57| 80  19   0   0   0|6237k  634M| 120B    0 |   0     0 | 206k 1366k
15-09 13:09:58| 78  20   2   0   0|4096k  639M|   0     0 |   0     0 | 216k 1358k
15-09 13:09:59| 80  19   1   0   0|5470k  628M| 542B  406B|   0     0 | 202k 1349k
15-09 13:10:00| 79  20   1   0   0|5245k  624M|   0     0 |   0     0 | 209k 1350k
15-09 13:10:01| 79  19   1   0   0|7767k  628M| 120B    0 |   0     0 | 206k 1324k
15-09 13:10:02| 79  19   1   0   0|4156k  625M|   0     0 |   0     0 | 208k 1341k
15-09 13:10:03| 80  19   1   0   0|4448k  626M| 914B  875B|   0     0 | 204k 1342k
15-09 13:10:04| 79  19   1   0   0|4213k  555M| 424B  411B|   0     0 | 204k 1339k
15-09 13:10:05| 79  19   2   0   0|6445k  554M| 120B    0 |   0     0 | 216k 1361k
15-09 13:10:06| 79  19   1   0   0|7684k  558M| 420B  408B|   0     0 | 211k 1346k
15-09 13:10:07| 79  19   1   0   0|7461k  557M| 547B  406B|   0     0 | 211k 1341k
15-09 13:10:08| 78  19   2   0   0|7189k  554M|   0     0 |   0     0 | 214k 1344k
