You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:25:30|                   |           |           |           |           
07-09 19:25:31| 22  16  53   2   0| 373M  192M| 721B  945B|   0     0 | 318k  967k
07-09 19:25:32| 43  24  19   3   0| 564M  301M|  60B    0 |   0     0 | 316k 1322k
07-09 19:25:33| 43  23  17   7   0| 714M  491M|  60B    0 |   0     0 | 341k 1673k
07-09 19:25:34| 43  25  19   3   0| 555M  290M|  60B    0 |   0     0 | 312k 1676k
07-09 19:25:35| 38  21  16  15   0| 651M  684M|  60B    0 |   0     0 | 331k 1542k
07-09 19:25:36| 40  24  18   8   0| 596M  674M| 905B 1287B|   0     0 | 330k 1638k
07-09 19:25:37| 43  25  19   3   0| 570M  528M|  60B    0 |   0     0 | 334k 1728k
07-09 19:25:38| 41  24  18   6   0| 635M  426M| 480B  408B|   0     0 | 323k 1658k
07-09 19:25:39| 42  25  19   2   0| 549M  387M| 487B  406B|   0     0 | 316k 1691k
07-09 19:25:40| 43  24  18   4   0| 642M  384M|  60B    0 |   0     0 | 327k 1724k
07-09 19:25:41| 43  25  19   3   0| 571M  321M| 487B  417B|   0     0 | 319k 1719k
07-09 19:25:42| 41  25  18   5   0| 653M  448M| 498B  414B|   0     0 | 326k 1697k
07-09 19:25:43| 44  24  18   4   0| 647M  395M| 497B  414B|   0     0 | 325k 1712k
07-09 19:25:44| 43  23  17   7   0| 717M  470M| 497B  414B|   0     0 | 329k 1677k
07-09 19:25:45| 41  22  17   9   0| 694M  490M| 758B  819B|   0     0 | 331k 1651k
07-09 19:25:46| 43  22  16   7   0| 787M  534M| 865B  418B|   0     0 | 341k 1710k
07-09 19:25:47| 42  26  20   3   0| 577M  332M| 495B  413B|   0     0 | 315k 1727k
07-09 19:25:48| 43  22  17   8   0| 771M  530M| 500B  413B|   0     0 | 339k 1713k
07-09 19:25:49| 43  26  20   3   0| 569M  336M| 868B  414B|   0     0 | 308k 1690k
07-09 19:25:50| 43  25  18   5   0| 631M  466M| 968B  820B|   0     0 | 324k 1691k
07-09 19:25:51| 42  23  17   7   0| 731M  531M| 965B  820B|   0     0 | 337k 1705k
07-09 19:25:52| 43  25  19   3   0| 592M  347M| 494B  413B|   0     0 | 324k 1752k
