procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2  68208 100502924 2319816 75577028   27   35 220001 229361 53631   41 22  4 72  3  0  0
25 24  68208 100461244 2319816 75577100    0    0 620912 654684 236650 593923 12  6 70 12  0  0
16 34  68208 100492972 2319816 75577120    0    0 1080496 1046232 334353 1005413 21  8 43 28  0  0
16 32  68208 100505124 2319816 75577144    0    0 1066000 1193468 343337 1015633 21  8 43 29  0  0
18 33  68208 100498952 2319816 75577164    0    0 1048320 1247460 340996 1015877 21  8 43 29  0  0
26 26  68208 100506332 2319820 75577164    0    0 1100032 1026608 326119 1061979 22  8 44 27  0  0
17 33  68208 100513956 2319820 75577204    0    0 1182592 986268 331538 1076833 23  8 42 27  0  0
28 24  68208 100519376 2319820 75577224    0    0 1199328 989868 339571 1090868 22  7 43 28  0  0
27 21  68208 100525920 2319820 75577224    0    0 1157456 1001196 335951 1059391 22  7 42 28  0  0
21 23  68208 100502972 2319820 75577248    0    0 1075104 970052 310130 990370 20  8 43 29  0  0
22 28  68208 100512836 2319820 75577252    0    0 1166960 1016464 346768 1085546 23  8 42 27  0  0
30 17  68208 100516948 2319820 75577292    0    0 1170752 1015864 343433 1082408 22  8 42 27  0  0
18 30  68208 100525532 2319820 75577312    0    0 1168640 1012992 339876 1087224 23  8 42 27  0  0
27 22  68208 100524672 2319820 75577312    0    0 1160368 1020608 342591 1085424 23  8 42 27  0  0
22 25  68208 100518012 2319820 75577344    0    0 1177584 995060 347239 1093592 23  8 42 27  0  0
26 27  68208 100507964 2319820 75577360    0    0 1170528 977384 331669 1092626 22  7 43 28  0  0
13 35  68208 100509136 2319820 75577372    0    0 1186368 999184 337126 1127127 23  8 42 26  0  0
17 30  68208 100502008 2319820 75577400    0    0 1230208 977292 358712 1146938 24  9 41 26  0  0
19 31  68208 100480580 2319820 75577416    0    0 1152256 934680 339342 1069179 22  8 42 27  0  0
22 26  68208 100446296 2319820 75577420    0    0 1147232 907864 316447 1055427 22  8 42 28  0  0
36 21  68208 100464328 2319820 75577444    0    0 1234192 965188 344338 1149537 24  9 42 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 21  68208 100467360 2319820 75577464    0    0 1216016 966024 349885 1134546 23  9 42 26  0  0
18 27  68208 100462212 2319820 75577484    0    0 1228832 979660 347062 1148387 23  8 42 27  0  0
21 26  68208 100464364 2319820 75577500    0    0 1231616 976716 354316 1147363 24  8 42 26  0  0
28 19  68208 100458040 2319820 75577508    0    0 1230368 960952 349018 1142229 24  9 41 26  0  0
31 22  68208 100457084 2319824 75577528    0    0 1216160 954616 348629 1134322 24  8 41 26  0  0
30 16  68208 100459660 2319824 75577560    0    0 1231488 956024 350480 1148755 24  9 41 26  0  0
25 23  68208 100479716 2319824 75577572    0    0 1200720 957144 348099 1156382 24  9 42 25  0  0
28 19  68208 100469108 2319824 75577584    0    0 1235552 951336 354303 1145988 24  9 41 26  0  0
20 27  68208 100469524 2319824 75577616    0    0 1134640 880264 318466 1050327 22  7 43 28  0  0
24 25  68208 100470824 2319828 75577620    0    0 1221600 921996 331690 1121621 23  7 43 27  0  0
24 25  68208 100487592 2319828 75577644    0    0 1237936 954848 356245 1159817 24  9 41 26  0  0
25 20  68208 100482464 2319828 75577668    0    0 1218624 942432 352057 1146096 24  9 41 26  0  0
29 21  68208 100481976 2319828 75577692    0    0 1231504 960480 357486 1151152 24  9 41 26  0  0
20 30  68208 100469452 2319828 75577716    0    0 1235952 950752 350550 1151744 24  9 41 26  0  0
30 19  68208 100463624 2319828 75577732    0    0 1212096 957048 355040 1137153 24  9 41 26  0  0
23 28  68208 100460752 2319828 75577752    0    0 1220080 983440 350941 1138380 24  9 41 26  0  0
32 15  68208 100442000 2319828 75577772    0    0 1202656 1010636 346339 1135336 23  7 43 27  0  0
25 23  68208 100484192 2319828 75577772    0    0 1182336 1029860 351099 1148418 24  8 43 26  0  0
24 25  68208 100490756 2319828 75577808    0    0 1144240 992800 343022 1082930 22  8 42 27  0  0
22 28  68208 100468520 2319832 75577808    0    0 1091632 947728 317057 1027497 21  8 43 28  0  0
16 34  68208 100461980 2319832 75577848    0    0 1198432 1025640 353015 1127667 23  9 41 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 21  68208 100454340 2319832 75577932    0    0 1173216 1009436 337739 1115907 23  8 42 27  0  0
30 25  68208 100456332 2319832 75577936    0    0 1220640 984856 350292 1144831 24  9 41 26  0  0
26 20  68208 100455924 2319832 75577964    0    0 1218384 984080 355994 1137736 24  8 42 26  0  0
24 24  68208 100438060 2319832 75577984    0    0 1211104 975932 338012 1126210 23  7 43 27  0  0
21 29  68208 100461524 2319832 75577988    0    0 1211424 977244 339572 1136148 23  9 42 26  0  0
10 38  68208 100456668 2319832 75578016    0    0 1216832 979944 348321 1143716 24  9 41 26  0  0
36 21  68208 100466052 2319832 75578032    0    0 1224352 983828 356542 1151265 24  9 41 26  0  0
29 17  68208 100462116 2319832 75578048    0    0 1162848 935912 331138 1086016 22  8 42 27  0  0
41 21  68208 100464380 2319832 75578084    0    0 1104336 927404 315627 1058122 22  8 43 27  0  0
28 18  68208 100452744 2319832 75578092    0    0 1208144 974968 344302 1144512 24  9 42 26  0  0
18 30  68208 100443024 2319832 75578108    0    0 1202704 979284 342601 1122301 23  7 42 27  0  0
31 18  68208 100456600 2319832 75578124    0    0 1218848 969828 348002 1146014 24  8 42 26  0  0
29 20  68208 100454172 2319832 75578132    0    0 1227520 977480 346346 1145560 24  9 41 26  0  0
33 20  68208 100461624 2319832 75578160    0    0 1219984 985936 341755 1146549 24  9 42 26  0  0
23 23  68208 100459996 2319832 75578176    0    0 1192336 969756 338415 1123727 23  8 42 27  0  0
27 26  68208 100474216 2319832 75578200    0    0 1214304 979652 347311 1136748 24  8 41 26  0  0
34 15  68208 100465816 2319832 75578212    0    0 1224048 981632 351752 1151988 24  9 41 26  0  0
21 29  68208 100453236 2319832 75578236    0    0 1161152 962904 342028 1086557 23  8 42 27  0  0
50 12  68208 100441248 2319832 75578244    0    0 1116128 921272 318020 1049611 21  7 43 29  0  0
32 18  68208 100438812 2319832 75578256    0    0 1203184 996420 343697 1139839 24  9 42 26  0  0
22 25  68208 100464752 2319832 75578280    0    0 1175824 994488 341938 1146217 24  8 43 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 26  68208 100466956 2319832 75578304    0    0 1119168 932488 318064 1058853 22  8 43 28  0  0
26 21  68208 100460496 2319832 75578316    0    0 1158544 948332 324985 1078708 22  8 42 27  0  0
28 24  68208 100447036 2319832 75578344    0    0 1219520 975608 338503 1147023 24  9 42 26  0  0
26 24  68208 100442628 2319832 75578368    0    0 1198208 960252 334336 1127953 23  8 42 27  0  0
25 23  68208 100424760 2319832 75578384    0    0 1217856 985468 337153 1142847 23  7 43 27  0  0
30 23  68208 100444144 2319832 75578392    0    0 1215600 987444 339890 1140581 24  8 42 26  0  0
32 19  68208 100448872 2319832 75578408    0    0 1201888 977996 351119 1130128 24  9 41 26  0  0
20 32  68208 100466552 2319832 75578428    0    0 1106528 930400 313328 1041680 21  8 43 28  0  0
18 33  68208 100449844 2319832 75578452    0    0 1164576 984780 330330 1092719 23  8 42 27  0  0
25 26  68208 100438888 2319832 75578468    0    0 1207600 997332 348449 1128408 24  9 41 26  0  0
24 23  68208 100438584 2319832 75578492    0    0 1148976 926048 322480 1079397 22  8 42 27  0  0
25 20  68208 100434220 2319832 75578508    0    0 1059824 862528 303297 1007183 20  7 49 24  0  0
25 26  68208 100431724 2319832 75578520    0    0 1178240 950672 321421 1114296 23  7 43 27  0  0
27 23  68208 100446744 2319836 75578532    0    0 1173376 933464 334868 1100050 23  8 42 27  0  0
28 22  68208 100439572 2319836 75578564    0    0 1188816 943196 337016 1114906 23  8 42 27  0  0
31 18  68208 100449192 2319836 75578576    0    0 1211120 929728 334018 1138000 24  8 42 26  0  0
31 18  68208 100460688 2319836 75578596    0    0 1226672 972136 349661 1154097 24  9 41 26  0  0
25 26  68208 100440484 2319836 75578620    0    0 1168048 934120 328930 1086667 23  8 42 27  0  0
19 30  68208 100431784 2319836 75578644    0    0 1177376 932600 326683 1109380 23  8 42 27  0  0
23 26  68208 100418224 2319836 75578656    0    0 1211872 968340 335206 1130800 23  7 43 27  0  0
