Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:45:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:45:36 PM  all   11.05    0.00   13.52    2.17    0.00    0.00    0.00    0.00    0.00   73.26
03:45:36 PM    0   12.77    0.00   13.83   20.21    0.00    0.00    0.00    0.00    0.00   53.19
03:45:36 PM    1   10.53    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   75.79
03:45:36 PM    2   11.70    0.00   15.96   18.09    0.00    0.00    0.00    0.00    0.00   54.26
03:45:36 PM    3   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
03:45:36 PM    4   12.50    0.00   12.50   11.46    0.00    0.00    0.00    0.00    0.00   63.54
03:45:36 PM    5   14.89    0.00   15.96   27.66    0.00    0.00    0.00    0.00    0.00   41.49
03:45:36 PM    6    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
03:45:36 PM    7   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:45:36 PM    8   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:45:36 PM    9   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
03:45:36 PM   10    8.42    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   76.84
03:45:36 PM   11   10.31    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   75.26
03:45:36 PM   12   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
03:45:36 PM   13   11.58    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   73.68
03:45:36 PM   14   11.22    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   73.47
03:45:36 PM   15    8.60    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   77.42
03:45:36 PM   16   11.46    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   73.96
03:45:36 PM   17   11.46    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   73.96
