You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:17:30|                   |           |           |           |           
09-09 13:17:31| 13  39  46   0   0|  25M  330M|1775B 1462B|   0     0 | 309k  364k
09-09 13:17:32| 18  70  11   0   0|  21M  328M| 496B  415B|   0     0 | 324k  383k
09-09 13:17:33| 18  69  11   0   0|  22M  322M|  60B    0 |   0     0 | 350k  396k
09-09 13:17:34| 16  72  12   0   0|  23M  320M| 486B  413B|   0     0 | 326k  364k
09-09 13:17:35| 15  73  10   0   0|  22M  322M| 862B  406B|   0     0 | 277k  352k
09-09 13:17:36| 16  72  11   0   0|  23M  322M|  60B   74B|   0     0 | 303k  367k
09-09 13:17:37| 16  70  12   0   0|  21M  319M| 681B 8633B|   0     0 | 362k  389k
09-09 13:17:38| 16  73   9   0   0|  21M  320M| 497B  491B|   0     0 | 338k  380k
09-09 13:17:39| 17  71  10   0   0|  21M  321M| 498B  488B|   0     0 | 294k  413k
09-09 13:17:40| 18  71   9   0   0|  23M  319M| 947B 1078B|   0     0 | 370k  525k
09-09 13:17:41| 17  78   4   0   0|  17M  320M|  60B   74B|   0     0 |1076k  444k
09-09 13:17:42| 32  37  26   0   0|  21M  532M|  60B    0 |   0     0 | 676k  926k
09-09 13:17:43| 22  15  58   2   0|  22M  715M|  60B   74B|   0     0 | 231k  952k
09-09 13:17:44| 58  17  19   1   0|  19M  593M|  60B    0 |   0     0 | 365k 1463k
09-09 13:17:45| 80  19   1   0   0|9793k  442M| 332B  412B|   0     0 | 367k 1280k
09-09 13:17:46| 79  20   1   0   0|4110k  376M|  60B    0 |   0     0 | 434k 1209k
09-09 13:17:47| 79  20   1   0   0|6120k  299M| 509B  645B|   0     0 | 429k 1190k
09-09 13:17:48| 81  18   0   0   0|1539k  295M|   0    74B|   0     0 | 290k 1182k
09-09 13:17:49| 81  18   1   0   0|1759k  296M| 120B   74B|   0     0 | 287k 1195k
09-09 13:17:50| 81  18   1   0   0|2464k  301M|   0    74B|   0     0 | 279k 1242k
09-09 13:17:51| 61  14  24   0   0|7815k  314M| 120B   74B|   0     0 | 264k  991k
09-09 13:17:52| 81  18   0   0   0|1745k  299M|   0    74B|   0     0 | 257k 1238k
09-09 13:17:53| 80  19   0   0   0|1869k  296M| 120B    0 |   0     0 | 255k 1298k
