You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:30:25|                   |           |           |           |           
07-09 14:30:26| 37  14  45   0   0|   0   286M|1231B 1360B|   0     0 | 295k 1056k
07-09 14:30:27| 75  17   5   0   0|   0   615M| 444B  406B|   0     0 | 245k 1412k
07-09 14:30:28| 70  18   7   0   0|   0   420M| 557B  412B|   0     0 | 215k 1874k
07-09 14:30:29| 69  18   9   0   0|   0   390M| 437B  417B|   0     0 | 221k 1862k
07-09 14:30:30| 67  18  10   0   0|   0   421M|1024B  822B|   0     0 | 224k 1833k
07-09 14:30:31| 69  18   8   0   0|   0   457M| 905B  821B|   0     0 | 222k 1872k
07-09 14:30:32| 70  18   8   0   0|   0   430M| 556B  415B|   0     0 | 222k 1894k
07-09 14:30:33| 68  18   8   0   0|   0   424M|   0     0 |   0     0 | 302k 1880k
07-09 14:30:34| 69  17   9   0   0|   0   426M| 545B  412B|   0     0 | 228k 1913k
07-09 14:30:35| 69  17   8   0   0|   0   433M| 428B  406B|   0     0 | 228k 1930k
07-09 14:30:36| 69  18   8   0   0|   0   433M|  60B    0 |   0     0 | 224k 1898k
07-09 14:30:37| 70  18   7   0   0|   0   434M| 746B 8184B|   0     0 | 225k 1909k
07-09 14:30:38| 69  18   9   0   0|   0   429M| 497B  417B|   0     0 | 224k 1874k
07-09 14:30:39| 69  18   8   0   0|   0   434M| 498B  414B|   0     0 | 225k 1885k
07-09 14:30:40| 69  18   8   0   0|   0   426M| 947B 1004B|   0     0 | 242k 1893k
07-09 14:30:41| 68  18  10   0   0|   0   391M|  60B    0 |   0     0 | 219k 1852k
07-09 14:30:42| 68  18   9   0   0|   0   461M|  60B    0 |   0     0 | 230k 1858k
07-09 14:30:43| 68  18   9   0   0|   0   457M|  60B    0 |   0     0 | 228k 1872k
07-09 14:30:44| 69  17   9   0   0|   0   447M| 332B  412B|   0     0 | 232k 1914k
