You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:04:47|                   |           |           |           |           
08-09 13:04:48| 20  11  50  11   0| 617M  612M| 674B 1042B|   0     0 | 335k  910k
08-09 13:04:49| 43  24  18   5   0| 680M  429M| 560B  487B|   0     0 | 334k 1297k
08-09 13:04:50| 40  22  16  10   0| 717M  549M| 868B  488B|   0     0 | 340k 1637k
08-09 13:04:51| 42  25  19   3   0| 579M  456M|1028B  894B|   0     0 | 326k 1709k
08-09 13:04:52| 40  20  14  15   0| 750M 1076M| 905B  821B|   0     0 | 363k 1628k
08-09 13:04:53| 43  25  19   3   0| 552M  720M|1019B  897B|   0     0 | 338k 1727k
08-09 13:04:54| 42  23  17   7   0| 660M  728M| 902B  823B|   0     0 | 349k 1699k
08-09 13:04:55| 41  21  17   9   0| 717M  572M| 555B  413B|   0     0 | 338k 1659k
08-09 13:04:56| 43  26  19   3   0| 579M  375M| 436B  414B|   0     0 | 321k 1722k
08-09 13:04:57| 40  23  18   8   0| 642M  525M| 554B  488B|   0     0 | 328k 1651k
08-09 13:04:58| 42  25  20   3   0| 555M  363M|   0    74B|   0     0 | 319k 1727k
08-09 13:04:59| 43  25  20   3   0| 563M  386M| 548B  489B|   0     0 | 322k 1742k
08-09 13:05:00| 43  22  16   9   0| 737M  600M|   0    74B|   0     0 | 346k 1699k
08-09 13:05:01| 43  23  17   6   0| 707M  590M| 574B  660B|   0     0 | 344k 1740k
08-09 13:05:02| 43  25  20   3   0| 572M  395M|   0    74B|   0     0 | 320k 1736k
08-09 13:05:03| 41  24  18   6   0| 630M  538M| 555B  415B|   0     0 | 327k 1685k
08-09 13:05:04| 42  25  19   2   0| 555M  387M| 436B  488B|   0     0 | 318k 1717k
08-09 13:05:05| 42  26  19   3   0| 569M  400M| 556B  415B|   0     0 | 325k 1718k
08-09 13:05:06| 41  25  18   4   0| 585M  513M|   0     0 |   0     0 | 332k 1694k
08-09 13:05:07| 42  26  19   2   0| 529M  387M| 545B  412B|   0     0 | 318k 1700k
08-09 13:05:08| 41  23  17   8   0| 652M  557M| 878B  978B|   0     0 | 332k 1665k
08-09 13:05:09| 42  24  18   6   0| 628M  545M| 120B    0 |   0     0 | 330k 1694k
08-09 13:05:10| 43  26  19   2   0| 557M  396M| 620B 8182B|   0     0 | 322k 1712k
08-09 13:05:11| 42  23  17   7   0| 683M  571M| 557B  417B|   0     0 | 339k 1697k
08-09 13:05:12| 41  23  17   7   0| 679M  580M| 504B  480B|   0     0 | 340k 1709k
08-09 13:05:13| 42  25  20   2   0| 552M  391M| 553B  417B|   0     0 | 317k 1726k
08-09 13:05:14| 43  23  18   6   0| 681M  590M|   0     0 |   0     0 | 340k 1725k
08-09 13:05:15| 42  26  19   3   0| 563M  402M| 494B    0 |   0     0 | 321k 1722k
08-09 13:05:16| 43  25  18   3   0| 630M  492M|   0     0 |   0     0 | 335k 1742k
08-09 13:05:17| 43  24  19   3   0| 605M  431M| 120B    0 |   0     0 | 328k 1728k
08-09 13:05:18| 43  25  18   4   0| 617M  606M|   0     0 |   0     0 | 337k 1709k
08-09 13:05:19| 42  26  19   2   0| 532M  439M| 120B    0 |   0     0 | 321k 1707k
08-09 13:05:20| 43  25  18   3   0| 619M  573M| 374B    0 |   0     0 | 338k 1741k
08-09 13:05:21| 44  25  18   3   0| 606M  463M| 120B    0 |   0     0 | 331k 1731k
08-09 13:05:22| 43  24  18   3   0| 608M  540M|   0     0 |   0     0 | 340k 1747k
08-09 13:05:23| 43  26  19   2   0| 539M  404M| 120B    0 |   0     0 | 325k 1719k
08-09 13:05:24| 43  25  18   3   0| 612M  546M|   0     0 |   0     0 | 340k 1744k
