You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:25:28|                   |           |           |           |           
08-09 07:25:29| 13  19  63   1   0|  55M  405M|  60B    0 |   0     0 | 469k  837k
08-09 07:25:30| 20  53  21   0   0|  34M  369M| 962B  894B|   0     0 | 497k  901k
08-09 07:25:31| 60  35   3   0   0|  58M  499M| 966B  822B|   0     0 | 642k 1027k
08-09 07:25:32| 80  19   1   0   0|  64M  832M| 556B  415B|   0     0 | 319k 1168k
08-09 07:25:33| 79  20   1   0   0|  70M  539M|  60B    0 |   0     0 | 280k 1240k
08-09 07:25:34| 79  20   1   0   0|  67M  513M| 484B  411B|   0     0 | 275k 1278k
08-09 07:25:35| 76  20   2   0   0|  72M  983M| 488B  406B|   0     0 | 321k 1276k
08-09 07:25:36| 79  20   0   0   0|  67M  558M|  60B    0 |   0     0 | 240k 1268k
08-09 07:25:37| 79  20   0   0   0|  69M  766M| 745B 8176B|   0     0 | 237k 1286k
08-09 07:25:38| 79  20   1   0   0|  68M  617M| 575B  483B|   0     0 | 269k 1249k
08-09 07:25:39| 79  19   1   0   0|  70M  716M| 439B  415B|   0     0 | 305k 1240k
08-09 07:25:40| 79  20   1   0   0|  71M  767M|1007B 1004B|   0     0 | 248k 1248k
08-09 07:25:41| 79  19   1   0   0|  74M  605M|   0     0 |   0     0 | 235k 1290k
08-09 07:25:42| 79  20   1   0   0|  70M  612M| 120B    0 |   0     0 | 232k 1288k
08-09 07:25:43| 80  19   0   0   0|  71M  488M|   0     0 |   0     0 | 235k 1257k
08-09 07:25:44| 78  20   1   0   0|  71M  904M| 766B  412B|   0     0 | 248k 1315k
08-09 07:25:45| 80  20   1   0   0|  72M  570M| 374B    0 |   0     0 | 230k 1321k
08-09 07:25:46| 80  20   0   0   0|  69M  495M| 120B    0 |   0     0 | 241k 1255k
08-09 07:25:47| 79  20   1   0   0|  68M  654M| 450B  572B|   0     0 | 219k 1234k
08-09 07:25:48| 79  20   0   0   0|  70M  740M| 120B    0 |   0     0 | 227k 1289k
