Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

02:57:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:46 AM  all    9.65    0.00    4.80   10.21    0.00    0.00    0.00    0.00    0.00   75.34
02:57:46 AM    0   10.20    0.00    6.12   14.29    0.00    0.00    0.00    0.00    0.00   69.39
02:57:46 AM    1    9.28    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   78.35
02:57:46 AM    2    6.12    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   83.67
02:57:46 AM    3    8.33    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   76.04
02:57:46 AM    4   10.20    0.00    5.10   12.24    0.00    0.00    0.00    0.00    0.00   72.45
02:57:46 AM    5    8.33    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   75.00
02:57:46 AM    6    9.57    0.00    3.19   12.77    0.00    0.00    0.00    0.00    0.00   74.47
02:57:46 AM    7    7.37    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   77.89
02:57:46 AM    8    7.45    0.00    3.19   11.70    0.00    0.00    0.00    0.00    0.00   77.66
02:57:46 AM    9    9.38    0.00    3.12   12.50    0.00    0.00    0.00    0.00    0.00   75.00
02:57:46 AM   10    8.42    0.00    4.21   13.68    0.00    0.00    0.00    0.00    0.00   73.68
02:57:46 AM   11    8.33    0.00    6.25   10.42    0.00    0.00    0.00    0.00    0.00   75.00
02:57:46 AM   12    9.28    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   74.23
02:57:46 AM   13    8.42    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   77.89
02:57:46 AM   14    9.28    0.00    7.22   10.31    0.00    0.00    0.00    0.00    0.00   73.20
02:57:46 AM   15    8.33    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   76.04
02:57:46 AM   16    9.38    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   75.00
02:57:46 AM   17    8.51    0.00    4.26   11.70    0.00    0.00    0.00    0.00    0.00   75.53
02:57:46 AM   18   12.37    0.00    7.22   12.37    0.00    0.00    0.00    0.00    0.00   68.04
